iter	RMSE
313	0.1122803334
314	0.1122910352
315	0.1122223148
316	0.1121573988
317	0.1120665305
318	0.1120711795
319	0.112048868
320	0.1120618168
321	0.1120146355
322	0.1120220615
323	0.1120153002
324	0.1120315588
325	0.1120352948
326	0.1120077761
327	0.1119906799
328	0.1119413029
329	0.1119003339
330	0.111899811
331	0.1118990297
332	0.1118857797
333	0.111831631
334	0.1118447137
335	0.11181857
336	0.1118376099
337	0.1118038195
338	0.1118079789
339	0.111791423
340	0.1117731728
341	0.1117919922
342	0.1117653895
343	0.1117522427
344	0.1117474465
345	0.1117477232
346	0.1117378396
347	0.1117433457
348	0.111727229
349	0.1117258417
350	0.1117035412
351	0.111676853
352	0.1116702186
353	0.1116402899
354	0.1116380541
355	0.1116159667
356	0.1116312456
357	0.1116216843
358	0.1115958902
359	0.1115341706
360	0.1114981499
361	0.1114416823
362	0.1114355227
363	0.1114356581
364	0.1114415114
365	0.1114339947
366	0.1114601928
367	0.1114467525
368	0.111463728
369	0.1114631814
370	0.1114283917
371	0.1114627207
372	0.1114655459
373	0.1113586869
374	0.1113421289
375	0.111343814
376	0.1113419898
377	0.1113444413
378	0.1113625264
379	0.1113369373
380	0.1113279337
381	0.1113007286
382	0.1113066485
383	0.1113361968
384	0.1113117098
385	0.1112889538
386	0.1112907159
387	0.1112505497
388	0.1112322475
389	0.1112232982
390	0.1111850405
391	0.1112182222
392	0.1111981179
393	0.1111864425
394	0.1111774184
395	0.1111861232
396	0.1111594691
397	0.1111516848
398	0.111142583
399	0.1111197996
400	0.1111196231
401	0.1111243365
402	0.1111230892
403	0.1111057503
404	0.1110701723
405	0.1110498648
406	0.1110831164
407	0.1111026439
408	0.1110738492
409	0.1110778826
410	0.1110498578
411	0.1110988883
412	0.1110916183
413	0.1110479776
414	0.1110725929
415	0.1110325047
416	0.1110011759
417	0.1110004181
418	0.1110015534
419	0.1109732244
420	0.1109413845
421	0.1109489137
422	0.1109298262
423	0.1109142964
424	0.1109239401
425	0.1109457526
426	0.1109512443
427	0.1109669587
428	0.1108951979
429	0.1109258393
430	0.1109100463
431	0.1108597866
432	0.1108636352
433	0.1108429573
434	0.1108299697
435	0.1108421176
436	0.1108363259
437	0.1108266973
438	0.1108172885
439	0.1108345087
440	0.1108085921
441	0.1108099383
442	0.1108183807
443	0.11080915
444	0.1107934148
445	0.1107998715
446	0.1107922329
447	0.1107669443
448	0.1107815282
449	0.1107860141
450	0.1107866102
451	0.1107807148
452	0.1107983423
453	0.110780147
454	0.1107826049
455	0.1108045824
456	0.1108067495
457	0.1107694263
458	0.1107801777
459	0.1107943893
460	0.1108036825
461	0.1107888596
462	0.1107800431
463	0.1107307471
464	0.1106981524
465	0.1107110583
466	0.1107116855
467	0.1106970077
468	0.1107007213
469	0.1107004141
470	0.1107022949
471	0.1106376071
472	0.1106225003
473	0.1106304155
474	0.1106350597
475	0.1105977036
476	0.1105791419
477	0.1106199729
478	0.1106213496
479	0.1106401875
480	0.1106222339
481	0.1106242296
482	0.1105989793
483	0.1105897889
484	0.1106079018
485	0.1106597586
486	0.1106650931
487	0.110674709
488	0.1106740172
489	0.1106959287
490	0.1106532394
491	0.1106547997
492	0.1106088901
493	0.1106007485
494	0.1106326699
495	0.1106119253
496	0.1105861163
497	0.1105956582
498	0.1105785918
499	0.1105744383
500	0.1105477206
501	0.1105683349
502	0.1105965638
503	0.1105887477
504	0.1105945541
505	0.110605243
506	0.1106037877
507	0.1106433781
508	0.1106230406
509	0.1106349279
510	0.1106584391
511	0.1106633389
512	0.110657066
513	0.1106459445
514	0.1106179793
515	0.1106254823
516	0.1106151388
517	0.1106205017
518	0.1106088618
519	0.1106019791
520	0.1106082029
521	0.110588368
522	0.1105916288
523	0.1105476297
524	0.1105496674
525	0.1105500709
526	0.1105485851
527	0.1104925561
528	0.110479721
529	0.1104776113
530	0.110440791
531	0.1104368952
532	0.1104211301
533	0.1104234435
534	0.1104236655
535	0.1103936937
536	0.1104158477
537	0.1104152775
538	0.1104276039
539	0.1104083897
540	0.110374234
541	0.1104070124
542	0.1104125992
543	0.1103786536
544	0.1103657746
545	0.1103595933
546	0.1103257916
547	0.1103060643
548	0.11029849
549	0.1102818317
550	0.1102932717
551	0.1102654141
552	0.1102239463
553	0.1102184841
554	0.1102368442
555	0.110221055
556	0.1102269362
557	0.1102334524
558	0.1102471516
559	0.1102561308
560	0.1102611872
561	0.1102724757
562	0.1102668494
563	0.1102464474
564	0.1102263763
565	0.1102313859
566	0.1102278287
567	0.1102168829
568	0.1102140362
569	0.1101710444
570	0.1101457226
571	0.1101390034
572	0.1101326863
573	0.1101242542
574	0.1101457903
575	0.1101389285
576	0.1101389268
577	0.1101170999
578	0.1100921663
579	0.1100847767
580	0.1100777296
581	0.1100831418
582	0.1100720765
583	0.11005315
584	0.1100660461
585	0.1100258125
586	0.1100007198
587	0.1100151238
588	0.1100156327
589	0.110011675
590	0.1100232957
591	0.110013015
592	0.11001085
593	0.1100014071
594	0.1099915984
595	0.1099976479
596	0.1099847154
597	0.1099877761
598	0.1099640317
599	0.1099536792
600	0.1099515381
601	0.1099618965
602	0.1099443174
603	0.1099225359
604	0.1099127978
605	0.1099013981
606	0.1098993333
607	0.1098930704
608	0.1098836966
609	0.1099045623
610	0.109906507
611	0.1099288349
612	0.1099210259
613	0.1099368597
614	0.1099377683
615	0.1099322115
616	0.1099025032
617	0.1098873635
618	0.1099035975
619	0.1098970483
620	0.1098969786
621	0.1099301407
622	0.1099378102
623	0.1099387093
624	0.1099459489
625	0.1099623318
626	0.1099652809
627	0.1099849161
628	0.1099786818
629	0.1099934668
630	0.1099824723
631	0.109989457
632	0.1099688148
633	0.1099803996
634	0.1099628073
635	0.1099502766
636	0.1099442191
637	0.1099066582
638	0.1098983663
639	0.1098974165
640	0.1098760947
641	0.1098693807
642	0.1098902886
643	0.1098917804
644	0.1098785076
645	0.1098780977
646	0.1098479557
647	0.1098514704
648	0.1098342067
649	0.1098440309
650	0.1098363194
651	0.1098234152
652	0.1098188875
653	0.1098075759
654	0.1098162467
655	0.1098252086
656	0.109839287
657	0.1098391812
658	0.109834345
659	0.1098343422
660	0.1098433853
661	0.1098499894
662	0.1098069373
663	0.109810811
664	0.1098323217
665	0.1098327434
666	0.1098346901
667	0.1098426244
668	0.1098207032
669	0.109825243
670	0.1098016938
671	0.1097900957
672	0.1097639719
673	0.1097423973
674	0.1097551152
675	0.1097588972
676	0.1097651319
677	0.109761375
678	0.1097790221
679	0.1097462898
680	0.1097542313
681	0.1097585506
682	0.1097382179
683	0.1097441444
684	0.1097331147
685	0.1097723406
686	0.1097707061
687	0.1097651239
688	0.1097553122
689	0.1097439631
690	0.1097506701
691	0.1097593211
692	0.1097639764
693	0.1097401587
694	0.1097085236
695	0.1097420865
696	0.1097407051
697	0.1097347789
698	0.1097282887
699	0.109724635
700	0.1097089604
701	0.1096961974
702	0.1096852269
703	0.1096935921
704	0.1097047358
705	0.1097137755
706	0.1097169827
707	0.1097170827
708	0.1096993779
709	0.1097145099
710	0.1097236044
711	0.109729054
712	0.1097264601
713	0.109739164
714	0.1097443179
715	0.1097160189
716	0.1096864143
717	0.1096786216
718	0.1096640049
719	0.1096600059
720	0.1096411032
721	0.1096363159
722	0.10964664
723	0.1096590798
724	0.1096633821
725	0.1096607136
726	0.1096431523
727	0.1096455716
728	0.1096554339
729	0.1096629505
730	0.1096733537
731	0.1096664817
732	0.1096858883
733	0.1096851791
734	0.1097072614
735	0.1097151055
736	0.1097182558
737	0.1097326192
738	0.1097717953
739	0.1097631669
740	0.1097431514
741	0.1097083338
742	0.1096941213
743	0.1096925037
744	0.1096920327
745	0.1096803159
746	0.1096850817
747	0.1096869605
748	0.1096665314
749	0.1096534824
750	0.1096400245
751	0.1096394266
752	0.1096316821
753	0.1096448765
754	0.109648895
755	0.109675305
756	0.1096858379
757	0.109697035
758	0.1097007785
759	0.1096959668
760	0.1096827272
761	0.1096706694
762	0.1096554021
763	0.1096357347
764	0.1096366185
765	0.1096353263
766	0.1096284501
767	0.1096123633
768	0.109595028
769	0.109601759
770	0.1095855417
771	0.1095891255
772	0.1095687639
773	0.1095682281
774	0.1095621376
775	0.1095698253
776	0.1095823262
777	0.1095801743
778	0.1095611969
779	0.1095733925
780	0.1095821962
781	0.1095913493
782	0.1095836055
783	0.1095979954
784	0.1095973098
785	0.109629468
786	0.109637195
787	0.1096224402
788	0.1096319923
789	0.1096349345
790	0.1096253158
791	0.1096231426
792	0.1096095126
793	0.1096087363
794	0.1096083463
795	0.1096101785
796	0.1096011731
797	0.1095989683
798	0.109574201
799	0.1095984969
800	0.1096012712
801	0.1095946074
802	0.1095670283
803	0.1095389856
804	0.1095468164
805	0.1095265701
806	0.1095200891
807	0.109504201
808	0.1094878566
809	0.1094727438
810	0.1094655023
811	0.109460901
812	0.1094822454
813	0.1094859152
814	0.1094425464
815	0.1094295257
816	0.1094283173
817	0.109423765
818	0.1094065653
819	0.1094046157
820	0.1093938309
821	0.1093755522
822	0.1093749228
823	0.1093748639
824	0.1093806197
825	0.1093884384
826	0.1093763442
827	0.1093643903
828	0.1093049628
829	0.1093090633
830	0.1093187473
831	0.1093140139
832	0.1092900261
833	0.1092709663
834	0.1092855706
835	0.1092863101
836	0.1092863928
837	0.1092830112
838	0.1092812677
839	0.1092955834
840	0.1093030399
841	0.1093235447
842	0.1092921796
843	0.1093038219
844	0.1092972815
845	0.109314887
846	0.1093198138
847	0.1093141742
848	0.1093053477
849	0.1093054205
850	0.1093188021
851	0.1093206514
852	0.1093143108
853	0.1093102534
854	0.1092779429
855	0.1093232867
856	0.109345365
857	0.1093456863
858	0.1093483648
859	0.1093517993
860	0.1093455411
861	0.1093318228
862	0.1093330219
863	0.1093091963
864	0.1093265877
865	0.1093562263
866	0.1093521919
867	0.1093482912
868	0.1093153509
869	0.1093084419
870	0.1093073806
871	0.1093135761
872	0.1092925022
873	0.1093013849
874	0.1092977741
875	0.1092964112
876	0.1093125998
877	0.1093168666
878	0.1093111444
879	0.1093281013
880	0.1093240904
881	0.1093325836
882	0.1093537137
883	0.109355726
884	0.1093495083
885	0.109348078
886	0.1093531521
887	0.109357589
888	0.1093617188
889	0.1093456595
890	0.1093353268
891	0.1093337656
892	0.1093289022
893	0.1093222651
894	0.1093243346
895	0.1093253393
896	0.1093212318
897	0.1093626778
898	0.1093862501
899	0.1093766987
900	0.1093886889
901	0.1093914571
902	0.1094088885
903	0.1094218178
904	0.109422247
905	0.1094273866
906	0.1094206066
907	0.1094079983
908	0.1094133443
909	0.109406013
910	0.1093992963
911	0.1093795292
912	0.1093794555
913	0.1093879917
914	0.1093809502
915	0.1093864348
916	0.1093758321
917	0.1093705717
918	0.1093656943
919	0.1093733738
920	0.1093854595
921	0.1093860353
922	0.1093796459
923	0.1093687583
924	0.1093740656
925	0.1093796916
926	0.1094065505
927	0.1094128491
928	0.1094093704
929	0.1094096096
930	0.1094053105
931	0.1093934167
932	0.1093978319
933	0.1094074411
934	0.109412879
935	0.1094098488
936	0.1094031998
937	0.1094080446
938	0.109398914
939	0.1093920494
940	0.10938455
941	0.1093922898
942	0.1093787285
943	0.1093765713
944	0.1093827125
945	0.1093813848
946	0.1093913405
947	0.1093940827
948	0.1094107086
949	0.1094024943
950	0.1094299631
951	0.1094267181
952	0.1094275635
953	0.1094341918
954	0.1094332932
955	0.1094513568
956	0.1094573612
957	0.1094629298
958	0.1094617199
959	0.1094614984
960	0.1094388409
961	0.1094402393
962	0.1094328321
963	0.1094265171
964	0.1094329834
965	0.109427068
966	0.1094359597
967	0.1094492402
968	0.1094538898
969	0.1094473269
970	0.1094371803
971	0.1094442565
972	0.109443489
973	0.1094685448
974	0.1094453825
975	0.1094685461
976	0.1094769988
977	0.1094751307
978	0.1094772329
979	0.1094616727
980	0.1094579891
981	0.1094629543
982	0.1094465312
983	0.1094484777
984	0.1094506102
985	0.1094316809
986	0.1094363514
987	0.1094426759
988	0.1094562312
989	0.1094591351
990	0.1094607462
991	0.1094649165
992	0.1094459877
993	0.1094523568
994	0.1094487342
995	0.1094472008
996	0.1094297418
997	0.1094373672
998	0.1094401599
999	0.1094414285
