iter	RMSE
381	0.1370574882
382	0.1370332717
383	0.13699876
384	0.136984459
385	0.1369720302
386	0.1369859167
387	0.1369876934
388	0.1369605091
389	0.1369600851
390	0.1369594489
391	0.1369535302
392	0.1369394934
393	0.136929747
394	0.1369052127
395	0.1368503568
396	0.1368591247
397	0.1368731267
398	0.1369023735
399	0.1369248646
400	0.1369189425
401	0.1369086342
402	0.136912688
403	0.1368907327
404	0.1368551659
405	0.1368176616
406	0.1367921724
407	0.1367386477
408	0.136728253
409	0.1367027616
410	0.1367053585
411	0.1366893986
412	0.1366584207
413	0.1366450307
414	0.1366395198
415	0.1366556677
416	0.1366448615
417	0.1366849458
418	0.1367267991
419	0.13669146
420	0.1367045906
421	0.1367027741
422	0.1366818186
423	0.136660541
424	0.1366698034
425	0.1367074637
426	0.1366570648
427	0.136647173
428	0.1365657893
429	0.1365611197
430	0.136548156
431	0.1365303692
432	0.1365286997
433	0.1365132699
434	0.1364916273
435	0.1364454102
436	0.1363941521
437	0.1363920265
438	0.1364175781
439	0.1364384858
440	0.1364017918
441	0.1363995731
442	0.1363575031
443	0.1363500194
444	0.1363164829
445	0.1363002216
446	0.1362898947
447	0.1362691717
448	0.1362450278
449	0.1362710088
450	0.1362591138
451	0.1362311122
452	0.1362384726
453	0.1361730987
454	0.1361440855
455	0.1360993173
456	0.136034923
457	0.1360139101
458	0.1360006956
459	0.1360300976
460	0.1359738524
461	0.1359545132
462	0.1359503632
463	0.1359600501
464	0.1359487304
465	0.1359356553
466	0.1359224339
467	0.1359442588
468	0.1359522851
469	0.1359180083
470	0.1359061758
471	0.1359152488
472	0.1359428763
473	0.135952931
474	0.1359300986
475	0.1359002545
476	0.135896639
477	0.1358847148
478	0.1358728785
479	0.1358054772
480	0.1358111132
481	0.1358062163
482	0.135807637
483	0.135806396
484	0.135826145
485	0.1358620206
486	0.1358679391
487	0.1359527912
488	0.1359431389
489	0.1359541081
490	0.1359462191
491	0.1358776974
492	0.1359409816
493	0.1359297976
494	0.1359352472
495	0.1359554195
496	0.135981807
497	0.1359566038
498	0.135943807
499	0.1359495909
500	0.1359536965
501	0.1359529953
502	0.1359303103
503	0.1358689272
504	0.1358541908
505	0.1358515196
506	0.1358281391
507	0.1358040241
508	0.1357914491
509	0.1357775174
510	0.1358040662
511	0.1357720076
512	0.1357468856
513	0.1357884474
514	0.1357764777
515	0.1358089128
516	0.1358036145
517	0.1357822652
518	0.1357849662
519	0.1357812023
520	0.1357789944
521	0.1357834443
522	0.1357389866
523	0.1357561594
524	0.1357459868
525	0.1357403329
526	0.1357574376
527	0.1357507899
528	0.1357389826
529	0.1357365192
530	0.1357205375
531	0.1357453603
532	0.135763836
533	0.1358002848
534	0.1357997003
535	0.1358177392
536	0.1357839335
537	0.1357266421
538	0.1357808889
539	0.1357716698
540	0.1357476614
541	0.1357172069
542	0.1357193839
543	0.1357006783
544	0.1356779177
545	0.1356218563
546	0.135635405
547	0.1356424314
548	0.1356552187
549	0.1356348705
550	0.1356539267
551	0.1356370204
552	0.1356199177
553	0.1356223568
554	0.1356368934
555	0.1356291165
556	0.1356099301
557	0.1356159761
558	0.1356372565
559	0.135599223
560	0.1356009765
561	0.1356207188
562	0.1356110013
563	0.1356055756
564	0.1356103895
565	0.1355990922
566	0.1355855598
567	0.135544522
568	0.1355236451
569	0.1355289477
570	0.1355354421
571	0.1355312905
572	0.1355096039
573	0.1355093621
574	0.1355075951
575	0.1355051971
576	0.1354978679
577	0.1354891518
578	0.1355030209
579	0.1355119739
580	0.1354876606
581	0.1354427531
582	0.1354412605
583	0.1354249098
584	0.1354187041
585	0.1354068522
586	0.1354014245
587	0.1353932626
588	0.135377036
589	0.1353657419
590	0.1353730727
591	0.1353863102
592	0.1353894791
593	0.1353858499
594	0.1353663948
595	0.1353432429
596	0.1353481637
597	0.1353751044
598	0.1353722235
599	0.135352994
600	0.1353629732
601	0.1353431612
602	0.1353335501
603	0.1353301388
604	0.1353280441
605	0.1353288285
606	0.1353155969
607	0.135311091
608	0.1353451097
609	0.1353657795
610	0.1353719904
611	0.1353781043
612	0.135372026
613	0.1353952268
614	0.1353950927
615	0.1353897436
616	0.1353974921
617	0.1353885294
618	0.1353841023
619	0.1354161591
620	0.1353514752
621	0.1353701112
622	0.1353307705
623	0.1353532266
624	0.1353493796
625	0.1353714774
626	0.1353691307
627	0.1353850351
628	0.1354104475
629	0.1354242071
630	0.1354097699
631	0.1354288994
632	0.1354188644
633	0.1354214261
634	0.1354137599
635	0.1354282293
636	0.1353937594
637	0.135388037
638	0.1353786539
639	0.1353952227
640	0.1353857708
641	0.1353670159
642	0.1353645218
643	0.1353516614
644	0.1353534553
645	0.1353750597
646	0.1353868697
647	0.1353995783
648	0.1353994325
649	0.13541967
650	0.1354256915
651	0.1354236785
652	0.1354263934
653	0.1353862677
654	0.135366838
655	0.135390291
656	0.1353794483
657	0.1353541153
658	0.1353447575
659	0.1353057769
660	0.1353023813
661	0.1352854132
662	0.1352955464
663	0.1353031613
664	0.1353384798
665	0.1353369438
666	0.1353391078
667	0.1353386702
668	0.1353357706
669	0.1353253212
670	0.1353744934
671	0.1353506114
672	0.1353607481
673	0.1353756912
674	0.1353627959
675	0.1353534201
676	0.1353158979
677	0.1353101294
678	0.1353023695
679	0.1353272019
680	0.1353196239
681	0.1353300987
682	0.1353446882
683	0.1353521065
684	0.1353309388
685	0.1352875773
686	0.1353181373
687	0.135328834
688	0.1353230076
689	0.1353353861
690	0.1353644977
691	0.1353733223
692	0.1353821466
693	0.1354275513
694	0.1354301047
695	0.1354367166
696	0.1354107349
697	0.1354203179
698	0.1354443077
699	0.1354696602
700	0.1354619567
701	0.135474711
702	0.1354572781
703	0.1354307908
704	0.1354028437
705	0.1353873832
706	0.1354074084
707	0.1353966186
708	0.1353485901
709	0.1353592896
710	0.1353758669
711	0.135363716
712	0.1353537951
713	0.1353498266
714	0.1353019188
715	0.1352777177
716	0.1352851796
717	0.1352624872
718	0.1352649381
719	0.1352740743
720	0.1352797904
721	0.1352783702
722	0.1352725022
723	0.1352638354
724	0.1352714756
725	0.1352769657
726	0.135261323
727	0.1352567932
728	0.1352352436
729	0.1352346873
730	0.1352227446
731	0.1352141385
732	0.1352157743
733	0.1352185358
734	0.1352196882
735	0.1352296159
736	0.1352214805
737	0.1352183768
738	0.1352517269
739	0.1352395222
740	0.1352212694
741	0.1352391085
742	0.1352512325
743	0.1352489612
744	0.1352482768
745	0.1352487346
746	0.1352495281
747	0.135229653
748	0.1352469882
749	0.1352889023
750	0.1352919064
751	0.135328282
752	0.1353202313
753	0.1353197834
754	0.1353229257
755	0.1353326648
756	0.1353435421
757	0.1353198398
758	0.1353389298
759	0.1353324612
760	0.1353181542
761	0.1353325881
762	0.1353180803
763	0.1353082359
764	0.1352997348
765	0.1352972572
766	0.1352985493
767	0.1352934711
768	0.1353098466
769	0.1353173204
770	0.1353314397
771	0.1353588121
772	0.1353576496
773	0.1353651264
774	0.1353786745
775	0.1353684901
776	0.1353746565
777	0.1353672352
778	0.1353556562
779	0.1353356275
780	0.1353232318
781	0.1353331811
782	0.1353412035
783	0.1353236529
784	0.1353154271
785	0.1353137558
786	0.1352991503
787	0.1353087113
788	0.1353448996
789	0.1353478051
790	0.1353443266
791	0.1353361633
792	0.1353204239
793	0.1353266547
794	0.1353202888
795	0.1352892004
796	0.1352891298
797	0.1352769421
798	0.1352974439
799	0.1353006989
800	0.135275057
801	0.1352490226
802	0.1352402671
803	0.1352385101
804	0.1352600462
805	0.1352779279
806	0.1352597351
807	0.1352556705
808	0.1352687911
809	0.1352786051
810	0.1352697435
811	0.1352813102
812	0.1352835848
813	0.1352646168
814	0.1352421036
815	0.1352368078
816	0.1352567075
817	0.1352383328
818	0.1352613369
819	0.1352451868
820	0.1352426338
821	0.1352357305
822	0.135222427
823	0.1352216902
824	0.1352244754
825	0.1352563984
826	0.135248585
827	0.1352597671
828	0.1352587117
829	0.1352663671
830	0.1352410459
831	0.1352454393
832	0.1352305558
833	0.1352332969
834	0.135218843
835	0.135231932
836	0.1352712705
837	0.1352683859
838	0.1352439815
839	0.1352369385
840	0.1351940638
841	0.135189745
842	0.135188358
843	0.1352229161
844	0.1352291885
845	0.1352214816
846	0.1352206904
847	0.1352186071
848	0.1352255834
849	0.1352254308
850	0.1352168346
851	0.1351963059
852	0.1351870058
853	0.1351981591
854	0.135204481
855	0.1352129564
856	0.1352117713
857	0.1352030087
858	0.1351896058
859	0.1351950923
860	0.1351857851
861	0.1351917482
862	0.135215113
863	0.1352321304
864	0.1352476416
865	0.1352586565
866	0.1352599326
867	0.1352629172
868	0.1352631805
869	0.1352476489
870	0.1352551849
871	0.1352205363
872	0.1352181083
873	0.1352086307
874	0.1352121106
875	0.1351903461
876	0.1351824214
877	0.1351856956
878	0.1352043229
879	0.1352009767
880	0.1351822259
881	0.1351954903
882	0.1352473955
883	0.135298219
884	0.1353138916
885	0.1353275957
886	0.13531554
887	0.1352937695
888	0.1353088752
889	0.1353088809
890	0.1353290011
891	0.135320646
892	0.135332114
893	0.1353418204
894	0.1353695119
895	0.1353874982
896	0.1353678323
897	0.1353794802
898	0.1353696096
899	0.1353821347
900	0.1353808248
901	0.1353983816
902	0.1354144497
903	0.1354288967
904	0.1354294007
905	0.1354453661
906	0.1354593807
907	0.1354298989
908	0.135430061
909	0.1354296422
910	0.1354227184
911	0.1354207971
912	0.1354134495
913	0.1354117602
914	0.1354383798
915	0.1354173248
916	0.1354155872
917	0.1353713981
918	0.1353388505
919	0.1353696203
920	0.1354005758
921	0.1353948454
922	0.1354155209
923	0.1354127305
924	0.1354181421
925	0.13539904
926	0.1353949469
927	0.1353923344
928	0.1353943455
929	0.1353705666
930	0.1353616738
931	0.1353680631
932	0.1353693784
933	0.1353584852
934	0.1353664478
935	0.1353622992
936	0.1353666304
937	0.1353773768
938	0.1353647071
939	0.1353777491
940	0.1353593225
941	0.1353601078
942	0.1353400297
943	0.135325706
944	0.1353265019
945	0.1353028776
946	0.1353191239
947	0.135342461
948	0.1353408054
949	0.1353796053
950	0.1353779011
951	0.135372527
952	0.1353643771
953	0.1353587513
954	0.1353796907
955	0.135376185
956	0.1353848469
957	0.1353706292
958	0.1353356783
959	0.1353340746
960	0.1353410563
961	0.1353389253
962	0.1353497486
963	0.1353581945
964	0.1353500519
965	0.1353553024
966	0.1353579892
967	0.1353458942
968	0.1353442727
969	0.1353277129
970	0.1353338946
971	0.1353365778
972	0.1353479452
973	0.1353616141
974	0.1353793284
975	0.1353668138
976	0.1353493591
977	0.1353824831
978	0.1353868392
979	0.1353605424
980	0.1353817423
981	0.1353876958
982	0.1353676296
983	0.1353681403
984	0.1353680542
985	0.1353643674
986	0.1353749877
987	0.1353701919
988	0.135397736
989	0.1353912691
990	0.1353883907
991	0.1353506994
992	0.1353591602
993	0.1353641286
994	0.1353542544
995	0.1353589975
996	0.1353313259
997	0.1353257533
998	0.1353280773
999	0.1353158389
