iter	RMSE
556	0.1241312702
557	0.1241052244
558	0.1241142791
559	0.1241647654
560	0.1241668352
561	0.124194807
562	0.1241737578
563	0.1241741615
564	0.1242017612
565	0.1242069691
566	0.1241721867
567	0.1241630625
568	0.1241616045
569	0.1241623237
570	0.1241435394
571	0.1241159518
572	0.1240944877
573	0.124111052
574	0.1240905517
575	0.1241144557
576	0.1240834652
577	0.1240739864
578	0.1240534757
579	0.1240596518
580	0.1240672772
581	0.1240623652
582	0.1240552987
583	0.124058518
584	0.1240460957
585	0.1240331824
586	0.1240275399
587	0.1240201338
588	0.1239777685
589	0.1239730201
590	0.1240185374
591	0.1240205578
592	0.1240151609
593	0.1240334773
594	0.1240171149
595	0.1240211083
596	0.1240276268
597	0.1240656263
598	0.1240417992
599	0.1240552169
600	0.1240456789
601	0.1240566935
602	0.1240585232
603	0.124051941
604	0.1240538622
605	0.1240544585
606	0.1240309148
607	0.1240312178
608	0.1240426616
609	0.1240442237
610	0.1240413703
611	0.1240569783
612	0.1240786238
613	0.1240792402
614	0.1240554197
615	0.124048475
616	0.1240448363
617	0.1240635337
618	0.1240243452
619	0.1240581106
620	0.1240516762
621	0.1240414493
622	0.1240236953
623	0.124017309
624	0.1239965472
625	0.1240242355
626	0.1240250483
627	0.1240579806
628	0.1240627774
629	0.1240815629
630	0.124085494
631	0.1240851104
632	0.1241019213
633	0.124098741
634	0.124103139
635	0.124099121
636	0.1240998773
637	0.1240991209
638	0.1241099795
639	0.1240730866
640	0.124068096
641	0.1240164079
642	0.123969023
643	0.1239710077
644	0.1239721796
645	0.1239802031
646	0.123963115
647	0.1239594447
648	0.1239581186
649	0.1239741513
650	0.1239840454
651	0.123961884
652	0.1239223038
653	0.1239314621
654	0.1239247396
655	0.1239156951
656	0.1239187962
657	0.1239177898
658	0.1239186147
659	0.1239117926
660	0.1239064515
661	0.123951712
662	0.1239810763
663	0.1239912889
664	0.1239554188
665	0.1239711757
666	0.1239434499
667	0.1239390806
668	0.1239215104
669	0.1238905891
670	0.1239016382
671	0.1239156126
672	0.1238920273
673	0.1238731845
674	0.1238780425
675	0.1239002209
676	0.123891611
677	0.1239079952
678	0.1239073251
679	0.1238976866
680	0.1239004072
681	0.1238807411
682	0.1238452138
683	0.1238191061
684	0.1238261581
685	0.1238368524
686	0.1238301637
687	0.1238399783
688	0.1238391019
689	0.1238669386
690	0.1238592318
691	0.1238302821
692	0.1238281869
693	0.1238274934
694	0.1238308425
695	0.1238329808
696	0.1238301221
697	0.1238653915
698	0.1238814376
699	0.1238380898
700	0.1238490711
701	0.1238492658
702	0.1238409951
703	0.123827688
704	0.1238181186
705	0.1238231325
706	0.1238217736
707	0.1238309291
708	0.1238062123
709	0.1238124743
710	0.1238144273
711	0.1238368879
712	0.123827244
713	0.1238505207
714	0.1238432959
715	0.1238410448
716	0.1238732911
717	0.1238777187
718	0.1238706776
719	0.123881779
720	0.1239208791
721	0.1239188432
722	0.1239255494
723	0.1239051553
724	0.1238936419
725	0.1238963035
726	0.1239043198
727	0.1239187996
728	0.1239148045
729	0.1239277287
730	0.1239240295
731	0.1239210546
732	0.1238974447
733	0.1238982887
734	0.1239050897
735	0.1239093496
736	0.1239106163
737	0.1239538381
738	0.1239427164
739	0.1238996547
740	0.1238926423
741	0.1238917474
742	0.1238866795
743	0.1238891702
744	0.1239021459
745	0.1239066098
746	0.123868971
747	0.1238678521
748	0.1238600639
749	0.1238599865
750	0.1238596495
751	0.123855696
752	0.1238458325
753	0.1238232304
754	0.1238015078
755	0.123774672
756	0.1237713261
757	0.1237718067
758	0.1237582251
759	0.1237660829
760	0.1237614308
761	0.1237418882
762	0.1237480807
763	0.123747538
764	0.1237522234
765	0.1237376898
766	0.1237299447
767	0.1237434108
768	0.1237303281
769	0.1237330257
770	0.1237184617
771	0.1237143107
772	0.1237076301
773	0.1237281804
774	0.1237464407
775	0.1237269794
776	0.1237168581
777	0.123717169
778	0.1236965761
779	0.1237445532
780	0.1237180952
781	0.1237260375
782	0.1237259088
783	0.1237197969
784	0.1237309218
785	0.1237609821
786	0.1237575203
787	0.123750599
788	0.1237596849
789	0.1237461167
790	0.1237452564
791	0.123768557
792	0.1237804972
793	0.1238047112
794	0.123800249
795	0.1237830545
796	0.123789281
797	0.1237877764
798	0.1237988492
799	0.1238084626
800	0.1238397936
801	0.1238287719
802	0.1238351518
803	0.1238463308
804	0.123881234
805	0.123903836
806	0.1239293686
807	0.1239441878
808	0.1239393892
809	0.123937147
810	0.1239228618
811	0.1239319492
812	0.1239201846
813	0.1239348039
814	0.1239236986
815	0.1239111297
816	0.1238910016
817	0.123915803
818	0.1239539981
819	0.1239817196
820	0.1239866511
821	0.1240096889
822	0.1240046125
823	0.1239925105
824	0.1239862537
825	0.1239747895
826	0.1239804881
827	0.1239504823
828	0.1239430059
829	0.1239463196
830	0.123974725
831	0.1239531597
832	0.1239536115
833	0.1239571328
834	0.1239418267
835	0.1239287583
836	0.1239193343
837	0.123938636
838	0.1239230896
839	0.1239232197
840	0.1239248327
841	0.123942473
842	0.1239421351
843	0.1239395653
844	0.1239461087
845	0.1239472881
846	0.1239630681
847	0.1239691676
848	0.1239799439
849	0.1239989253
850	0.124027172
851	0.1240343204
852	0.1240249005
853	0.1240187476
854	0.1240176872
855	0.1240263423
856	0.1240017517
857	0.1239942724
858	0.1240170578
859	0.1239902264
860	0.1239883785
861	0.1239917964
862	0.1239972766
863	0.1239952211
864	0.1240118079
865	0.1240499287
866	0.1240411533
867	0.1240215351
868	0.1240218653
869	0.1240339422
870	0.1240520412
871	0.124041676
872	0.1240608765
873	0.1240340458
874	0.1240357472
875	0.1240410005
876	0.124037523
877	0.1240306222
878	0.1240173647
879	0.1240245113
880	0.1240420843
881	0.1240618439
882	0.1240631485
883	0.1241105273
884	0.1241016963
885	0.1241023035
886	0.1240865433
887	0.1240715734
888	0.1240707369
889	0.1240564515
890	0.124059766
891	0.1240525231
892	0.1240781835
893	0.1241161322
894	0.1241105364
895	0.1241162287
896	0.1241204972
897	0.1241177914
898	0.1241208686
899	0.1241223124
900	0.12409801
901	0.1240733946
902	0.1240701183
903	0.1240707229
904	0.1240470231
905	0.1240505113
906	0.124052875
907	0.1240458055
908	0.1240354805
909	0.1240442554
910	0.1240422908
911	0.1240400891
912	0.1240365667
913	0.1240409844
914	0.1240424751
915	0.1240949022
916	0.1240954451
917	0.1241000162
918	0.1240942475
919	0.124105166
920	0.1241074656
921	0.1241357499
922	0.1241465384
923	0.1241468288
924	0.1241203358
925	0.1241410847
926	0.1241434698
927	0.124172565
928	0.1241992577
929	0.124235436
930	0.1242336376
931	0.1242348221
932	0.1242535131
933	0.1242610021
934	0.1242699577
935	0.12427135
936	0.124269711
937	0.1242667692
938	0.1242554185
939	0.1242559153
940	0.1242464801
941	0.1242342277
942	0.1242541231
943	0.1242582468
944	0.1242467515
945	0.1242372716
946	0.1242277089
947	0.1242175744
948	0.1242279757
949	0.1242199597
950	0.124224552
951	0.1242441432
952	0.1242495819
953	0.1242469391
954	0.1242974994
955	0.1242932981
956	0.1242902784
957	0.1242871634
958	0.1243029809
959	0.1243344992
960	0.1243217999
961	0.124320264
962	0.1243199588
963	0.1243181462
964	0.1243279203
965	0.1243307109
966	0.124325274
967	0.1243218213
968	0.1242943071
969	0.1242940254
970	0.1242948102
971	0.1242987438
972	0.1243041498
973	0.1243079327
974	0.1242918774
975	0.1242852674
976	0.1242844134
977	0.1242712084
978	0.124265066
979	0.1242784123
980	0.1242776284
981	0.1242668757
982	0.1242718518
983	0.1242605475
984	0.1242474405
985	0.1242698615
986	0.1242610098
987	0.1242760373
988	0.1242693795
989	0.124263761
990	0.1242691882
991	0.1242462201
992	0.1242398925
993	0.1242606875
994	0.1242614833
995	0.1242336219
996	0.124254461
997	0.1242639285
998	0.1242526099
999	0.1242381955
