iter	RMSE
177	0.1824170437
178	0.1823944981
179	0.1823728723
180	0.1823589561
181	0.1823469242
182	0.1823789498
183	0.1823866252
184	0.1824085073
185	0.1823949813
186	0.1824074393
187	0.182372492
188	0.1823777384
189	0.1823593289
190	0.1824063091
191	0.1823954143
192	0.1824152136
193	0.182404386
194	0.1824724433
195	0.1824641269
196	0.1824592983
197	0.1824411825
198	0.1824334085
199	0.1824853196
200	0.1825169142
201	0.1825609549
202	0.1825748083
203	0.1825505136
204	0.1825411352
205	0.1825194702
206	0.1825361069
207	0.1825707898
208	0.1825798699
209	0.1825646927
210	0.1825702533
211	0.18256278
212	0.182500354
213	0.1824783809
214	0.1824024458
215	0.1823710659
216	0.1824094672
217	0.1823981833
218	0.1823785756
219	0.1823692856
220	0.1823808422
221	0.1823944954
222	0.18237185
223	0.1823654174
224	0.1823655004
225	0.1823864352
226	0.1823740726
227	0.1824011181
228	0.1824097823
229	0.1824636221
230	0.182543614
231	0.1825626099
232	0.1826105543
233	0.1825818681
234	0.1825991807
235	0.1826065807
236	0.1825858877
237	0.1825821102
238	0.1825800317
239	0.1825967551
240	0.1825345603
241	0.1825054638
242	0.1824451965
243	0.1824689739
244	0.182463597
245	0.1824587728
246	0.1824543127
247	0.1824122891
248	0.1823782541
249	0.1824337644
250	0.1824889915
251	0.1824932686
252	0.1825145341
253	0.1825079391
254	0.1825363888
255	0.1825337374
256	0.1825447785
257	0.1824945213
258	0.1825446632
259	0.1825553618
260	0.1825716793
261	0.1825492679
262	0.1825505719
263	0.1825693639
264	0.1826582871
265	0.1826298217
266	0.1825699603
267	0.1825256718
268	0.1824991842
269	0.1825027678
270	0.1825344684
271	0.1825432028
272	0.1825342222
273	0.1825536154
274	0.1825886762
275	0.1825875254
276	0.1825816846
277	0.1825822526
278	0.1825793123
279	0.1825413434
280	0.1825292009
281	0.1825431785
282	0.182531017
283	0.1825548345
284	0.1825210668
285	0.1825188273
286	0.1825346359
287	0.1825405392
288	0.1825496876
289	0.182572643
290	0.1825978152
291	0.1825931467
292	0.182604531
293	0.1826709908
294	0.1827021244
295	0.1827075246
296	0.1827171128
297	0.1827302587
298	0.1827169312
299	0.1827729454
300	0.1827301899
301	0.1827471583
302	0.1827958333
303	0.182827761
304	0.1828609293
305	0.1828739845
306	0.182910776
307	0.1829257232
308	0.1829216442
309	0.1829413206
310	0.1829253259
311	0.1828972747
312	0.1829067261
313	0.1829623941
314	0.182933466
315	0.1829343558
316	0.1829674729
317	0.1830773505
318	0.1831031565
319	0.1830959407
320	0.1831420533
321	0.1831548831
322	0.1831742657
323	0.1832044507
324	0.1832500588
325	0.1832541686
326	0.1832560177
327	0.1832375151
328	0.183311456
329	0.1833141309
330	0.1833085737
331	0.1833089317
332	0.1833060027
333	0.1833316284
334	0.1833524705
335	0.1833670898
336	0.1833792485
337	0.1833733375
338	0.1833639926
339	0.1833734419
340	0.1833794888
341	0.1834518009
342	0.1834088331
343	0.1834277275
344	0.1834321984
345	0.1834339288
346	0.1834447249
347	0.1834394017
348	0.1834402499
349	0.1834293663
350	0.183414714
351	0.1834171374
352	0.1834044067
353	0.1834291329
354	0.1834079202
355	0.1834059775
356	0.1834090762
357	0.1834258525
358	0.1834511004
359	0.1834690385
360	0.1834548335
361	0.1834663734
362	0.1834341759
363	0.1834515063
364	0.1834736899
365	0.183494766
366	0.1835078313
367	0.1835101348
368	0.1835128109
369	0.1834974906
370	0.1835242072
371	0.1835119511
372	0.1835135036
373	0.183562819
374	0.1835332387
375	0.1836144265
376	0.1835994435
377	0.1835946995
378	0.1836052941
379	0.1835896725
380	0.1836207875
381	0.1836713496
382	0.1836687142
383	0.183693641
384	0.1837413912
385	0.1837598372
386	0.1837831336
387	0.1837562785
388	0.1837788863
389	0.1837794666
390	0.1838103159
391	0.183845533
392	0.1838542914
393	0.1838678325
394	0.1838729421
395	0.1838977544
396	0.1839252878
397	0.1839272457
398	0.1839413115
399	0.1839894385
400	0.18400122
401	0.1840535978
402	0.1840644746
403	0.1840568482
404	0.1841418164
405	0.184194051
406	0.1842064098
407	0.1842131287
408	0.1841816055
409	0.1841839224
410	0.1841986487
411	0.1842160336
412	0.1842286311
413	0.1842644492
414	0.1842466997
415	0.1842928004
416	0.1843400523
417	0.1843218759
418	0.1843367728
419	0.1843424377
420	0.184370552
421	0.1843717184
422	0.1843482861
423	0.1843344719
424	0.1843079968
425	0.1843186013
426	0.1843282629
427	0.1843326068
428	0.1844257445
429	0.1844261066
430	0.1844623221
431	0.1844690894
432	0.1844601575
433	0.1844636969
434	0.18445151
435	0.1844252882
436	0.1844341202
437	0.1844615622
438	0.1844646119
439	0.1844492159
440	0.1844504248
441	0.1844576609
442	0.184461765
443	0.1844745947
444	0.1844893889
445	0.1844919957
446	0.184515309
447	0.1845148961
448	0.18455793
449	0.1845644026
450	0.1846125601
451	0.1846014564
452	0.1846270911
453	0.1846467227
454	0.1846332539
455	0.184636078
456	0.1846403264
457	0.1846501495
458	0.1846683198
459	0.1846606411
460	0.1846610847
461	0.1846539727
462	0.1846709448
463	0.1846600011
464	0.1847021013
465	0.1847268288
466	0.1846971964
467	0.1847107888
468	0.1847580357
469	0.1847767119
470	0.1847502524
471	0.1847814816
472	0.1847844061
473	0.1847996451
474	0.1847854385
475	0.1848305951
476	0.1848271866
477	0.1848331672
478	0.184826432
479	0.1848305208
480	0.1848208041
481	0.1848436437
482	0.18487336
483	0.1848749677
484	0.1848824044
485	0.1849074635
486	0.1849377775
487	0.1849359515
488	0.1849586563
489	0.184941792
490	0.184955839
491	0.1849707225
492	0.1849985093
493	0.1850110264
494	0.1850035131
495	0.1850185875
496	0.1850391777
497	0.1850413959
498	0.1850593148
499	0.1850880723
500	0.1851122399
501	0.1850976132
502	0.1851352357
503	0.1851368033
504	0.1851391685
505	0.1851862186
506	0.1851900541
507	0.1851887371
508	0.1852225867
509	0.1852152329
510	0.1852213505
511	0.1852003731
512	0.1852175591
513	0.1852275297
514	0.185216723
515	0.1852197584
516	0.1852220008
517	0.1852090955
518	0.185201076
519	0.1852236399
520	0.185258318
521	0.1852554982
522	0.1852463893
523	0.1852365246
524	0.185239854
525	0.185260073
526	0.1852679121
527	0.1852800315
528	0.1852803406
529	0.1853158099
530	0.1853276148
531	0.1853241727
532	0.1853235864
533	0.1853364298
534	0.1853574423
535	0.1853562423
536	0.1853913772
537	0.1854028909
538	0.1854129443
539	0.1854216736
540	0.1854312785
541	0.1854125109
542	0.185435529
543	0.1854162455
544	0.1854192116
545	0.1854305532
546	0.1854163357
547	0.1854415376
548	0.1854505154
549	0.185444256
550	0.1854297819
551	0.1854586024
552	0.1855004777
553	0.1855951546
554	0.1855946195
555	0.1855945775
556	0.185601538
557	0.185600178
558	0.1856130279
559	0.1856497973
560	0.1856501847
561	0.1856508279
562	0.1856420596
563	0.1856526916
564	0.1856824414
565	0.185685127
566	0.1857068218
567	0.1857110011
568	0.1857106845
569	0.1857255473
570	0.1857503888
571	0.1857483081
572	0.1857591483
573	0.185766277
574	0.1857790057
575	0.1857828589
576	0.1858096598
577	0.1858000714
578	0.185819168
579	0.185879499
580	0.1858402329
581	0.1858411407
582	0.1858447076
583	0.1858456686
584	0.1858922813
585	0.1859338488
586	0.185979784
587	0.1859906431
588	0.1859984742
589	0.1860180387
590	0.1860238122
591	0.1860359415
592	0.1860378125
593	0.1860416413
594	0.1860620762
595	0.1860687251
596	0.1860620365
597	0.186123262
598	0.1861348322
599	0.1861415565
600	0.1861651198
601	0.1861776504
602	0.1862231858
603	0.1862091351
604	0.1862200592
605	0.1862227013
606	0.1862463251
607	0.1862474194
608	0.1862374882
609	0.1862227618
610	0.1862564205
611	0.1862589317
612	0.1862686048
613	0.1862704505
614	0.1862487804
615	0.1862483815
616	0.1862683496
617	0.1862685525
618	0.1862839206
619	0.1862944131
620	0.1863025577
621	0.1863217314
622	0.1863163086
623	0.1862945054
624	0.186286715
625	0.1862878916
626	0.1862913235
627	0.1862793675
628	0.1862711681
629	0.1862345078
630	0.186237406
631	0.1862565901
632	0.1862821089
633	0.1862693588
634	0.1862614045
635	0.1862534023
636	0.1862783163
637	0.1862807187
638	0.1862937168
639	0.1863158409
640	0.1863169998
641	0.1863349072
642	0.1863304651
643	0.1863486663
644	0.1863532262
645	0.1863730692
646	0.1864055345
647	0.1864210273
648	0.1864397447
649	0.1864237026
650	0.1864395519
651	0.1864436644
652	0.1864287733
653	0.1864482283
654	0.1864452814
655	0.1864338762
656	0.1864619561
657	0.1864670449
658	0.186501416
659	0.1865130905
660	0.1865221795
661	0.1865425652
662	0.1865789188
663	0.1865877897
664	0.1865962548
665	0.1866239322
666	0.1866454021
667	0.1866554328
668	0.1866491899
669	0.1866550074
670	0.1866724824
671	0.1866927373
672	0.1866859217
673	0.186680879
674	0.1866919023
675	0.1867017572
676	0.1867331622
677	0.1867382669
678	0.1867838963
679	0.186784523
680	0.1867810182
681	0.1867769188
682	0.1867828363
683	0.1867825231
684	0.1867914098
685	0.1867767393
686	0.1867764216
687	0.1867828157
688	0.1867897255
689	0.1868198799
690	0.1868362751
691	0.1868480219
692	0.1868535916
693	0.1868384088
694	0.1868460219
695	0.1868229426
696	0.1868719607
697	0.1868988483
698	0.1868976249
699	0.1868939173
700	0.1869186291
701	0.1869458173
702	0.1869425592
703	0.186995199
704	0.1870494719
705	0.1870464987
706	0.187114151
707	0.1871072823
708	0.1871079854
709	0.1871037264
710	0.187142308
711	0.1871597604
712	0.1871813988
713	0.1871856343
714	0.187248913
715	0.1872348824
716	0.1872517696
717	0.1872745121
718	0.1872799964
719	0.1873052537
720	0.1873152181
721	0.1873207999
722	0.1873308786
723	0.1873463629
724	0.1873439039
725	0.1873683458
726	0.1874104495
727	0.1873995408
728	0.1874292851
729	0.187436118
730	0.187437701
731	0.1874392815
732	0.1874406644
733	0.1874421858
734	0.1874418403
735	0.1874617507
736	0.1874571943
737	0.1874663894
738	0.1874744656
739	0.1874701991
740	0.1874335856
741	0.1874256226
742	0.1874427433
743	0.1874510896
744	0.1874515972
745	0.1874596606
746	0.1874638607
747	0.1874755927
748	0.1874757874
749	0.1874820333
750	0.187501547
751	0.1874962126
752	0.1874898644
753	0.1874966825
754	0.1875127486
755	0.1875268929
756	0.1875409108
757	0.1875541615
758	0.1875460798
759	0.1875507618
760	0.187577505
761	0.1876009229
762	0.1875987572
763	0.1876570214
764	0.1876443107
765	0.1876496582
766	0.187641982
767	0.1876543918
768	0.1876506147
769	0.1876441177
770	0.1876848387
771	0.1876867889
772	0.1876900925
773	0.1876979759
774	0.1877574027
775	0.1877376298
776	0.1877515753
777	0.1877505782
778	0.1877741994
779	0.1877898097
780	0.187802783
781	0.1877928826
782	0.1878106504
783	0.1878193868
784	0.1878143759
785	0.1878261377
786	0.1878330956
787	0.1878719126
788	0.1879012157
789	0.1879071242
790	0.1879158267
791	0.1879313361
792	0.1879251264
793	0.18794126
794	0.1879276073
795	0.1879273956
796	0.1879269896
797	0.1879264402
798	0.1879750733
799	0.1880006131
800	0.1880063884
801	0.1879843985
802	0.187972928
803	0.1879895628
804	0.1879907966
805	0.1880020972
806	0.1879876643
807	0.1880113554
808	0.188051041
809	0.1880670904
810	0.188059362
811	0.1880768906
812	0.1880959333
813	0.188105244
814	0.1881118542
815	0.188122214
816	0.1881441566
817	0.1881468478
818	0.1881628346
819	0.1881641953
820	0.188166955
821	0.1881635711
822	0.1881023341
823	0.1880982961
824	0.1881204907
825	0.1881176082
826	0.1881287719
827	0.1881309381
828	0.1881511556
829	0.188147973
830	0.1881370375
831	0.1881392136
832	0.1881519442
833	0.1881590196
834	0.1881837215
835	0.188205545
836	0.188206832
837	0.1882027872
838	0.1882156232
839	0.1882174311
840	0.188202989
841	0.1882060383
842	0.1881990462
843	0.1882205084
844	0.1881839363
845	0.1881938126
846	0.1882227981
847	0.1882240445
848	0.1882236031
849	0.188243153
850	0.1882434546
851	0.1882547274
852	0.1882543194
853	0.1882671822
854	0.188268095
855	0.1882836714
856	0.1882811341
857	0.1882884318
858	0.1883213354
859	0.1883382394
860	0.1883501005
861	0.1883414006
862	0.1883651301
863	0.1883803016
864	0.1884012448
865	0.1884013606
866	0.1883907774
867	0.1883698063
868	0.1883863976
869	0.1883833785
870	0.1883905226
871	0.1883834235
872	0.1884030512
873	0.1884180084
874	0.1884246664
875	0.1884359938
876	0.1884582128
877	0.1884381763
878	0.1884576465
879	0.1884539734
880	0.1884580131
881	0.1884341048
882	0.1884517693
883	0.1884392838
884	0.1884571458
885	0.1884672302
886	0.1884778374
887	0.1884687361
888	0.1884741821
889	0.1884774305
890	0.1884901082
891	0.188483642
892	0.1884909428
893	0.1885093962
894	0.1885436156
895	0.1885690182
896	0.188584321
897	0.1886044382
898	0.188598129
899	0.1885978221
900	0.1886076198
901	0.1885978336
902	0.1886083138
903	0.1886172028
904	0.1886344265
905	0.1886441013
906	0.1886613921
907	0.1886974102
908	0.188693524
909	0.1887210421
910	0.1887308314
911	0.1887657865
912	0.1887938701
913	0.1887952839
914	0.1887906291
915	0.1888048195
916	0.1888029072
917	0.1888155182
918	0.1888195341
919	0.1888308734
920	0.1888272164
921	0.1888208511
922	0.1888226478
923	0.1888266011
924	0.188844118
925	0.1888150291
926	0.1888236626
927	0.1888287105
928	0.1888232523
929	0.1888347763
930	0.1888279408
931	0.188837852
932	0.1888413389
933	0.1888545166
934	0.1888587584
935	0.188829558
936	0.188837891
937	0.188839976
938	0.1888306128
939	0.1888238437
940	0.1888748719
941	0.1888889158
942	0.188898646
943	0.188921464
944	0.1889276584
945	0.1889394214
946	0.1889515508
947	0.1889882867
948	0.189012409
949	0.1890485357
950	0.1890432899
951	0.1890542521
952	0.1890974829
953	0.1891000134
954	0.1890958799
955	0.1890911584
956	0.1890899389
957	0.1890990094
958	0.1890905817
959	0.1891311695
960	0.1891324035
961	0.1891677975
962	0.189202137
963	0.1892113352
964	0.1892271952
965	0.1892179099
966	0.18923474
967	0.1892978671
968	0.1892842541
969	0.1892932707
970	0.1892917981
971	0.1893078379
972	0.1892833444
973	0.1893027819
974	0.1893009086
975	0.1893056429
976	0.1892908421
977	0.1893068242
978	0.1893408922
979	0.1893334557
980	0.1893194871
981	0.1893289599
982	0.1893174114
983	0.1893260718
984	0.1893437053
985	0.1893576605
986	0.1893697278
987	0.1893972055
988	0.1894206496
989	0.1894348869
990	0.1894435914
991	0.1894516317
992	0.1894547929
993	0.189448934
994	0.1894494257
995	0.1894702876
996	0.1894712278
997	0.1894803228
998	0.189500147
999	0.1895159193
