iter	RMSE
165	0.1372676736
166	0.137238876
167	0.1372194746
168	0.1372317121
169	0.137209892
170	0.1371710293
171	0.1371171223
172	0.1370530098
173	0.137053534
174	0.1370055332
175	0.1370596149
176	0.1370158819
177	0.1368935041
178	0.1367440081
179	0.1367156164
180	0.1367188971
181	0.1366699458
182	0.1366400408
183	0.1366509764
184	0.1366609883
185	0.136658016
186	0.1366185385
187	0.1365901063
188	0.1366009334
189	0.136534514
190	0.1365197009
191	0.1364866375
192	0.136434911
193	0.1364000746
194	0.1363981457
195	0.1363083218
196	0.1363127865
197	0.1362404016
198	0.1362514254
199	0.1362181666
200	0.1361717309
201	0.1361600624
202	0.1361399284
203	0.1361278737
204	0.1360789225
205	0.1361232468
206	0.1361508152
207	0.1361717972
208	0.1361295057
209	0.1360888373
210	0.136038448
211	0.1360212699
212	0.1360584446
213	0.1360033572
214	0.135989206
215	0.136019177
216	0.1358956442
217	0.1358317947
218	0.1357307929
219	0.1356921807
220	0.1356047316
221	0.1355882681
222	0.1355787953
223	0.1355814443
224	0.1356012773
225	0.1355680584
226	0.1355572351
227	0.135588553
228	0.1355789776
229	0.1355793017
230	0.1356170351
231	0.1355805211
232	0.135573732
233	0.1355675531
234	0.1355345687
235	0.1355903365
236	0.1355385207
237	0.1354900458
238	0.1354702828
239	0.1354466677
240	0.1354618734
241	0.1354897051
242	0.1355107374
243	0.1355193835
244	0.1354865602
245	0.1355055883
246	0.135481315
247	0.1354523202
248	0.1354559026
249	0.1354239064
250	0.1354224758
251	0.1353784566
252	0.1354088486
253	0.1354219605
254	0.1353899569
255	0.1353720461
256	0.1353207703
257	0.1352669924
258	0.1353059035
259	0.1353111394
260	0.1352844573
261	0.1352306006
262	0.1351320888
263	0.135097035
264	0.1350842338
265	0.1350940666
266	0.1350862593
267	0.1350565146
268	0.134989044
269	0.1350019521
270	0.134967934
271	0.1349377626
272	0.1349544403
273	0.1349590089
274	0.134936871
275	0.1349308496
276	0.1349243441
277	0.1349123903
278	0.134903036
279	0.1349083047
280	0.1349017971
281	0.1348969618
282	0.1348875241
283	0.1348922085
284	0.1349492908
285	0.1349900568
286	0.1349769646
287	0.1349111462
288	0.1349102968
289	0.134875217
290	0.1349006999
291	0.1350185874
292	0.1350185074
293	0.1349984326
294	0.1349989859
295	0.1349861683
296	0.1349959539
297	0.1349739853
298	0.1349669753
299	0.1349548066
300	0.1349888015
301	0.1349492113
302	0.1348953841
303	0.1349326459
304	0.1349027998
305	0.1349156201
306	0.1348900468
307	0.1348923183
308	0.1349077853
309	0.1349040072
310	0.1349132665
311	0.134916632
312	0.134949656
313	0.1349143459
314	0.134914358
315	0.1349291597
316	0.1349616555
317	0.1349672388
318	0.1349531001
319	0.1349558114
320	0.1348760441
321	0.1348449476
322	0.1348486959
323	0.1348253694
324	0.1348549967
325	0.1348271968
326	0.1348123084
327	0.1347823525
328	0.1347991759
329	0.1347222756
330	0.1346886637
331	0.1346908094
332	0.1346633767
333	0.1345993738
334	0.1345535351
335	0.1345351672
336	0.1345617651
337	0.1345959478
338	0.1345812365
339	0.1346069579
340	0.1345759442
341	0.1345525461
342	0.1345184001
343	0.134532489
344	0.1345298623
345	0.1345224623
346	0.1345256026
347	0.1345537431
348	0.1345346559
349	0.1345048342
350	0.1345386701
351	0.1345344745
352	0.1345223825
353	0.1345385202
354	0.1345823204
355	0.1345565646
356	0.134536359
357	0.1345539832
358	0.1345608596
359	0.1345513147
360	0.1345304187
361	0.1344942297
362	0.1345029408
363	0.1344954871
364	0.1345027303
365	0.1345145756
366	0.1344943151
367	0.1344945593
368	0.1344657954
369	0.134463306
370	0.1344410721
371	0.1343984132
372	0.1343865367
373	0.1344036619
374	0.1343273956
375	0.1343185618
376	0.1343841328
377	0.1343432123
378	0.134385069
379	0.1343838962
380	0.1343590074
381	0.1343371459
382	0.134342664
383	0.1343085291
384	0.1343413198
385	0.134395961
386	0.1343930124
387	0.1344118175
388	0.1344426456
389	0.1344393248
390	0.1343997622
391	0.1343798377
392	0.1343904655
393	0.1343746512
394	0.1343641532
395	0.1343469695
396	0.1343598786
397	0.1343671281
398	0.1343696568
399	0.134352711
400	0.1343636762
401	0.1343717579
402	0.134370493
403	0.1344050604
404	0.1344209438
405	0.1344211514
406	0.1344329903
407	0.1344284869
408	0.1344364394
409	0.1344099115
410	0.134352366
411	0.134356245
412	0.134387871
413	0.1343977277
414	0.1343893932
415	0.1343629091
416	0.134367931
417	0.1343606686
418	0.1343494373
419	0.1343579001
420	0.1343276363
421	0.1343286887
422	0.1343624481
423	0.134384142
424	0.134386428
425	0.1343589064
426	0.1344200747
427	0.1344148848
428	0.1344081949
429	0.1344087465
430	0.1344135598
431	0.1343832011
432	0.1343619308
433	0.1343491964
434	0.1343125319
435	0.1342611496
436	0.1342731324
437	0.134282115
438	0.1342086036
439	0.1342002103
440	0.1341720111
441	0.1342240784
442	0.1342655898
443	0.1342785869
444	0.1342429541
445	0.1342437021
446	0.1342305095
447	0.1342271303
448	0.1342315083
449	0.1342459763
450	0.1342597341
451	0.1342529989
452	0.1342239664
453	0.134221287
454	0.1342058689
455	0.1341685169
456	0.1341892146
457	0.1341821966
458	0.1341795619
459	0.1341679745
460	0.1342134827
461	0.1342238101
462	0.1342319361
463	0.1342534551
464	0.1342875797
465	0.1342783161
466	0.1342798791
467	0.1342496894
468	0.1342448537
469	0.1342445727
470	0.1342606546
471	0.1342650593
472	0.1342546693
473	0.1342378065
474	0.1342591031
475	0.1342667506
476	0.1342358988
477	0.1342371022
478	0.1342561378
479	0.1342648881
480	0.1342548109
481	0.1342396346
482	0.1342341011
483	0.1342458846
484	0.1342418582
485	0.1342537916
486	0.1342596307
487	0.1343114019
488	0.1343545032
489	0.1343329157
490	0.1343466915
491	0.1343655922
492	0.134313049
493	0.1343017199
494	0.1343287918
495	0.1343311603
496	0.1343511249
497	0.1343751789
498	0.1343947326
499	0.1343681697
500	0.1343591138
501	0.1343584178
502	0.1343627126
503	0.134383023
504	0.1344214918
505	0.1344304063
506	0.1344342695
507	0.1344413598
508	0.1344123968
509	0.1344289619
510	0.1344218797
511	0.1344023029
512	0.1344145336
513	0.1344544342
514	0.1344392411
515	0.1344329007
516	0.1344313843
517	0.1344576986
518	0.1344634149
519	0.1344429549
520	0.1344331594
521	0.1344797366
522	0.134473639
523	0.1344908626
524	0.1344889393
525	0.1345163088
526	0.1345138509
527	0.1345148198
528	0.1345559989
529	0.1345402351
530	0.1345550202
531	0.1345585431
532	0.1345752722
533	0.13458672
534	0.1345891121
535	0.1345929925
536	0.1345924575
537	0.1345632579
538	0.1345557732
539	0.1345511394
540	0.1345140354
541	0.1345289426
542	0.134553647
543	0.1345596513
544	0.1345479051
545	0.134521847
546	0.1345428628
547	0.1345302463
548	0.1345199348
549	0.13451408
550	0.1345232661
551	0.1345336833
552	0.1344762155
553	0.1344625162
554	0.1344752902
555	0.1344973883
556	0.1345032126
557	0.1345141387
558	0.1345281833
559	0.1345571545
560	0.1345475458
561	0.1345646827
562	0.1345507952
563	0.1345684263
564	0.1345915183
565	0.1345963246
566	0.1346007603
567	0.1345884581
568	0.1346030062
569	0.1346132734
570	0.1346051704
571	0.1346176802
572	0.1346379685
573	0.1346417913
574	0.1346013858
575	0.1345989559
576	0.1346067913
577	0.1345965542
578	0.1345931918
579	0.1346093322
580	0.1346558121
581	0.1346432119
582	0.1346341215
583	0.1346149626
584	0.1346099156
585	0.1346032446
586	0.1346010729
587	0.1345475563
588	0.1345380048
589	0.1345401927
590	0.1345405577
591	0.134535392
592	0.1345356385
593	0.1344898959
594	0.1344935519
595	0.1345767955
596	0.1345599527
597	0.1345592107
598	0.1346085582
599	0.1346511418
600	0.1346571322
601	0.1346475233
602	0.1346737967
603	0.1346701749
604	0.1346816945
605	0.1346538839
606	0.1346462041
607	0.1346457879
608	0.1346786265
609	0.1347008104
610	0.1347095338
611	0.1347129818
612	0.1347088175
613	0.1346972178
614	0.1347207186
615	0.134730735
616	0.1347146995
617	0.1346909576
618	0.1347067139
619	0.1347319875
620	0.1347625461
621	0.1347657522
622	0.1347565873
623	0.1347581379
624	0.1347968814
625	0.1347945235
626	0.1348454038
627	0.134841266
628	0.1348220337
629	0.1348217126
630	0.1348514139
631	0.1348562689
632	0.1348561014
633	0.1348743766
634	0.1348778958
635	0.1348604471
636	0.1348603823
637	0.1348682621
638	0.1348897581
639	0.1349071854
640	0.1349446214
641	0.1349536689
642	0.1349480563
643	0.1349448438
644	0.1349358885
645	0.1349392795
646	0.1349390338
647	0.1349619882
648	0.134966012
649	0.1349620419
650	0.1349499115
651	0.1349383647
652	0.1349747444
653	0.1350096115
654	0.1350381691
655	0.1350422874
656	0.1350410284
657	0.1350585213
658	0.135053301
659	0.135062026
660	0.1350630475
661	0.1350709906
662	0.1350519297
663	0.1350415267
664	0.1350075886
665	0.1350199691
666	0.1350125717
667	0.1349983349
668	0.1350065555
669	0.1349704443
670	0.1349902745
671	0.1349969718
672	0.1349899406
673	0.1349758745
674	0.1349783917
675	0.1349820715
676	0.1350404136
677	0.1350739173
678	0.1350564874
679	0.1350358659
680	0.1350293978
681	0.1350433069
682	0.1350607571
683	0.135043078
684	0.1350194257
685	0.1350041172
686	0.1350021274
687	0.1350149584
688	0.1350077854
689	0.1350126582
690	0.1350315121
691	0.1350594873
692	0.1350591857
693	0.1350527179
694	0.1351058944
695	0.1351104066
696	0.1351097953
697	0.1350975043
698	0.1350829726
699	0.1350865651
700	0.1350840897
701	0.135103284
702	0.13506263
703	0.1350781256
704	0.1350925703
705	0.1350778516
706	0.1351135866
707	0.13513533
708	0.1351757643
709	0.1351785495
710	0.1352423913
711	0.1352314886
712	0.1352340125
713	0.1352320304
714	0.1352374841
715	0.1352356891
716	0.1352629361
717	0.1352768877
718	0.1352573446
719	0.1352552678
720	0.1352944872
721	0.1352924991
722	0.1352989987
723	0.1353105412
724	0.1352924999
725	0.135305525
726	0.1353103669
727	0.1353287922
728	0.1353194993
729	0.135336596
730	0.1353802088
731	0.1353371344
732	0.135340113
733	0.1353640989
734	0.1353825043
735	0.1353818268
736	0.1353817859
737	0.1353604373
738	0.1353595206
739	0.1353791425
740	0.1353565404
741	0.1353850163
742	0.1353670644
743	0.135389649
744	0.1353902213
745	0.1353964678
746	0.1353959353
747	0.1354285853
748	0.1354308895
749	0.1354436719
750	0.1354580546
751	0.1354824597
752	0.1354797734
753	0.135535562
754	0.1355397303
755	0.1355298242
756	0.1355561532
757	0.1355655001
758	0.1355714136
759	0.1355519648
760	0.1355672639
761	0.1355630166
762	0.1355995976
763	0.135602281
764	0.1356034601
765	0.1356087365
766	0.1356111278
767	0.1356251518
768	0.1355796514
769	0.1355736142
770	0.1355754412
771	0.1355825656
772	0.1355748231
773	0.1355949804
774	0.1356031901
775	0.1356093583
776	0.1355915266
777	0.1355898115
778	0.1355812372
779	0.13559854
780	0.135595732
781	0.135626404
782	0.135625398
783	0.1356326455
784	0.1356298572
785	0.1356282698
786	0.1356356824
787	0.1356443641
788	0.1356603199
789	0.1356221468
790	0.1356542795
791	0.1356563309
792	0.1356623761
793	0.1356697777
794	0.1356665704
795	0.135687845
796	0.1356725084
797	0.135673466
798	0.1356775172
799	0.1356834492
800	0.1356803297
801	0.1356760732
802	0.1356758985
803	0.1356968938
804	0.1357059004
805	0.1357045842
806	0.1357160087
807	0.1357098655
808	0.1357255949
809	0.135716416
810	0.1357191351
811	0.1357323438
812	0.1357824344
813	0.135771981
814	0.1358033422
815	0.1357984118
816	0.1358108277
817	0.1358208123
818	0.1357827231
819	0.1357825331
820	0.13578325
821	0.1357848358
822	0.1357956977
823	0.1357701087
824	0.1357674686
825	0.1357749595
826	0.1357551594
827	0.135737131
828	0.135723891
829	0.1357471944
830	0.1357424491
831	0.1357569548
832	0.1357773944
833	0.1357571359
834	0.1357666901
835	0.1357695226
836	0.1357645679
837	0.1357724113
838	0.1357934875
839	0.1357970637
840	0.1357894564
841	0.1357797904
842	0.1357808364
843	0.135743798
844	0.1357369751
845	0.1357631946
846	0.1357722955
847	0.1357818152
848	0.1357752314
849	0.1357733683
850	0.1357539891
851	0.135778293
852	0.1358089097
853	0.1358070433
854	0.1358110204
855	0.1357917811
856	0.1357888118
857	0.1357866729
858	0.1357983434
859	0.1357957122
860	0.1357705769
861	0.1357680229
862	0.1357274763
863	0.135728308
864	0.1357090386
865	0.1357409159
866	0.1357279254
867	0.1357365642
868	0.1357271936
869	0.1357333456
870	0.1357213587
871	0.1357432017
872	0.1357485526
873	0.1357706969
874	0.1357768177
875	0.1357668576
876	0.1357704573
877	0.1357477711
878	0.1357536935
879	0.1357533923
880	0.1358051634
881	0.1358193795
882	0.1358121995
883	0.1358081972
884	0.1358079195
885	0.1358141541
886	0.1358382103
887	0.1358749251
888	0.1358500933
889	0.1358338941
890	0.1358402026
891	0.1358574453
892	0.1358503769
893	0.135856135
894	0.1358420068
895	0.1358511725
896	0.1358135264
897	0.1358223426
898	0.1358137176
899	0.1358099757
900	0.1358236958
901	0.1358320998
902	0.1358241189
903	0.1358175413
904	0.1358235449
905	0.1358235173
906	0.1358157639
907	0.1358136948
908	0.1358088012
909	0.1358166138
910	0.1358364266
911	0.1358344816
912	0.1358824758
913	0.1358877825
914	0.1358931328
915	0.1359024629
916	0.135898391
917	0.1358809864
918	0.1358909903
919	0.1359009735
920	0.1359012138
921	0.1359194726
922	0.1359115477
923	0.1359064881
924	0.1358786466
925	0.1358720101
926	0.1358710322
927	0.1358654744
928	0.1358608766
929	0.1358507536
930	0.1358554885
931	0.1358613635
932	0.1358502569
933	0.1358488444
934	0.135848874
935	0.1358431885
936	0.135866453
937	0.1358649385
938	0.1358644675
939	0.1358796503
940	0.1358778628
941	0.1358949334
942	0.1359051813
943	0.1358793621
944	0.1358707372
945	0.1358591994
946	0.1358624895
947	0.1358596871
948	0.1358541458
949	0.1358745259
950	0.1358625682
951	0.135853337
952	0.1358589789
953	0.1358945198
954	0.1358619341
955	0.135879762
956	0.1359152736
957	0.1359023511
958	0.1358938406
959	0.1358818306
960	0.1359025155
961	0.1358985684
962	0.1358923502
963	0.1358750908
964	0.1358681019
965	0.1358525642
966	0.1358515353
967	0.1358493383
968	0.1358290849
969	0.135792282
970	0.1357963803
971	0.1357928839
972	0.1357828063
973	0.1357606666
974	0.1357264488
975	0.1357431895
976	0.1357798512
977	0.1357743355
978	0.1357997376
979	0.1357928466
980	0.1358199371
981	0.1358140382
982	0.1358094572
983	0.1358030538
984	0.1358139405
985	0.1358249303
986	0.1358302116
987	0.1358430129
988	0.1358129551
989	0.1358681461
990	0.1358809302
991	0.1359035963
992	0.1359512363
993	0.1359513271
994	0.1359735622
995	0.1359715949
996	0.1359894839
997	0.1360153464
998	0.1360086258
999	0.1359971027
