iter	RMSE
599	0.1127059217
600	0.1127148173
601	0.1127179982
602	0.1127272238
603	0.1127313343
604	0.1127411516
605	0.1127185851
606	0.1126975354
607	0.1126934198
608	0.1126762899
609	0.112665289
610	0.1126665055
611	0.1126843413
612	0.1126473941
613	0.1126401751
614	0.1126393708
615	0.1126039497
616	0.1126206151
617	0.1126366444
618	0.1126525034
619	0.1126316093
620	0.1126346469
621	0.1126183397
622	0.1126344741
623	0.1126136273
624	0.1126213938
625	0.1126367957
626	0.1126445276
627	0.1126535168
628	0.1126453647
629	0.1126689109
630	0.1126717855
631	0.1126390344
632	0.1126658134
633	0.1126565502
634	0.112636138
635	0.1126403422
636	0.112683436
637	0.1126825791
638	0.1126723373
639	0.112671682
640	0.1126789743
641	0.1126609663
642	0.1126458544
643	0.1126526337
644	0.1126217514
645	0.1126199835
646	0.1126083618
647	0.1125936798
648	0.1125731171
649	0.1125665376
650	0.1125582267
651	0.1125572343
652	0.1125560739
653	0.1125362509
654	0.1125398004
655	0.1125342558
656	0.1125252049
657	0.1125117092
658	0.1125097392
659	0.1125078169
660	0.1125112568
661	0.1125030587
662	0.1125139325
663	0.1125051296
664	0.1125205056
665	0.1125001999
666	0.1125130415
667	0.1125398588
668	0.112544393
669	0.1125395621
670	0.1125359123
671	0.1125414275
672	0.1125256463
673	0.1125130809
674	0.1124902716
675	0.11246898
676	0.1124829036
677	0.1124782053
678	0.1124914333
679	0.112489005
680	0.1124930528
681	0.1124817825
682	0.1124905316
683	0.1125016298
684	0.1125180909
685	0.1125331726
686	0.1125341777
687	0.1125208097
688	0.1125085144
689	0.1125193248
690	0.1125278438
691	0.1125071286
692	0.1124929253
693	0.1124885722
694	0.1124887409
695	0.1124896516
696	0.1124966605
697	0.1125038378
698	0.1125072313
699	0.1125090777
700	0.112522288
701	0.1125227066
702	0.112473798
703	0.1124675954
704	0.1125063259
705	0.112529686
706	0.1125150248
707	0.1125272403
708	0.1125113898
709	0.1124885354
710	0.1124965217
711	0.1124897429
712	0.1124969198
713	0.1125048333
714	0.1124939555
715	0.1125130221
716	0.1124942261
717	0.1124882525
718	0.1124866363
719	0.1124844664
720	0.1124415828
721	0.1124275904
722	0.1124260891
723	0.112412729
724	0.1124244409
725	0.1124003179
726	0.1124079858
727	0.1123831733
728	0.1123743153
729	0.1123891857
730	0.1123633217
731	0.112342284
732	0.1123477748
733	0.1123559517
734	0.1123657335
735	0.1123619032
736	0.1123591878
737	0.1123537234
738	0.1123533774
739	0.1123300192
740	0.1123114833
741	0.1123029541
742	0.1122866292
743	0.1122778583
744	0.1123050841
745	0.1123258777
746	0.1123224844
747	0.1123160493
748	0.1123348655
749	0.1123618922
750	0.1123834882
751	0.1123768414
752	0.1123870118
753	0.1123855023
754	0.1123761407
755	0.1123798257
756	0.1123960351
757	0.1124071298
758	0.1124177969
759	0.112414209
760	0.1124092208
761	0.11240781
762	0.1124025911
763	0.1124201788
764	0.1124114855
765	0.1124468619
766	0.1124518177
767	0.1124334946
768	0.1124376379
769	0.1124252085
770	0.1124290451
771	0.1124372109
772	0.1124260587
773	0.1124272197
774	0.1124326784
775	0.1124227814
776	0.1124418076
777	0.112424138
778	0.112423591
779	0.1124195663
780	0.1124543602
781	0.1124696558
782	0.1124646209
783	0.1124648495
784	0.1124685567
785	0.1124816338
786	0.1124713584
787	0.112476146
788	0.1124765847
789	0.1124758797
790	0.1124930206
791	0.1124806358
792	0.1124822772
793	0.1124721319
794	0.1124585549
795	0.1124555132
796	0.1124516453
797	0.1124445017
798	0.1124343571
799	0.1124300154
800	0.1124305191
801	0.1124384605
802	0.1124208077
803	0.1124028263
804	0.1124078407
805	0.1123994028
806	0.1124095313
807	0.1124155782
808	0.112416627
809	0.1124241917
810	0.1124224263
811	0.1124210414
812	0.1124032849
813	0.1123944169
814	0.1123853619
815	0.112369598
816	0.1123589094
817	0.1123695291
818	0.1123699944
819	0.1123628377
820	0.1123593866
821	0.1123522749
822	0.1123513553
823	0.1123517986
824	0.1123684318
825	0.1123757898
826	0.1123892372
827	0.1123821852
828	0.1124080541
829	0.1124088606
830	0.1124019408
831	0.1124066401
832	0.1124175164
833	0.1124216211
834	0.1124223977
835	0.1124232132
836	0.1124234453
837	0.1124048976
838	0.1124084304
839	0.1123980374
840	0.1124112987
841	0.1124119327
842	0.1124277668
843	0.1124067321
844	0.1123941816
845	0.1123913904
846	0.1124044868
847	0.11240726
848	0.1124212504
849	0.1124064056
850	0.1123992019
851	0.1123838558
852	0.1123628412
853	0.1123657408
854	0.1123716728
855	0.1123680686
856	0.1123712288
857	0.1123520339
858	0.1123449835
859	0.1123870412
860	0.1123808528
861	0.1123783255
862	0.1123704605
863	0.1123931753
864	0.1123732673
865	0.1123759491
866	0.1123920255
867	0.1123884364
868	0.1123636566
869	0.1123491056
870	0.1123431759
871	0.1123291956
872	0.1123296991
873	0.1123225704
874	0.1123085289
875	0.1123285452
876	0.112311075
877	0.1123187209
878	0.1123286938
879	0.1123363403
880	0.1123268733
881	0.1123117602
882	0.1122870111
883	0.1122722581
884	0.1122738114
885	0.1122586615
886	0.1122791082
887	0.1122763973
888	0.1122773506
889	0.1122403806
890	0.1122574348
891	0.1122736528
892	0.1122760647
893	0.1122568184
894	0.1122672247
895	0.1122758047
896	0.1122798441
897	0.1122935367
898	0.1122818324
899	0.1122783008
900	0.1122869977
901	0.112293986
902	0.1122956918
903	0.1123072609
904	0.1123003247
905	0.1122880035
906	0.1122867089
907	0.1122892101
908	0.1122824935
909	0.1122519129
910	0.1122381885
911	0.1122278801
912	0.1122313558
913	0.1122266839
914	0.112241103
915	0.1122500791
916	0.1122468054
917	0.1122536354
918	0.11225044
919	0.1122285868
920	0.1122143004
921	0.1122386498
922	0.1122471955
923	0.1122308355
924	0.1122459965
925	0.1122429521
926	0.1122433773
927	0.1122296356
928	0.1122442429
929	0.1122404365
930	0.112258837
931	0.1122805107
932	0.1122747779
933	0.1122701808
934	0.112276508
935	0.1122753592
936	0.1122618486
937	0.1122599386
938	0.1122687662
939	0.1122757552
940	0.1122991784
941	0.1123080793
942	0.1123033285
943	0.1123026783
944	0.1123087948
945	0.1123010881
946	0.1123086592
947	0.1123094162
948	0.1123215906
949	0.1123098761
950	0.1123000575
951	0.1123060979
952	0.1123149738
953	0.1123310506
954	0.1123325342
955	0.1123290214
956	0.1123355332
957	0.1123147438
958	0.1123064181
959	0.112309441
960	0.1123056757
961	0.1123020811
962	0.112297595
963	0.1123070687
964	0.1122962063
965	0.1123081625
966	0.112301243
967	0.1122985776
968	0.1122867793
969	0.1122748001
970	0.1122621155
971	0.1122700488
972	0.112274506
973	0.1122748349
974	0.1122863284
975	0.1122926973
976	0.1123085945
977	0.1122968407
978	0.1122935762
979	0.1122951878
980	0.1122996696
981	0.1123011675
982	0.1123045197
983	0.112296029
984	0.1122987305
985	0.1123170106
986	0.1123263206
987	0.1123231246
988	0.1123091625
989	0.1123007768
990	0.1123164001
991	0.1123309659
992	0.1123395792
993	0.1123399374
994	0.1123409363
995	0.112346093
996	0.1123406983
997	0.1123384091
998	0.1123429097
999	0.1123259339
