iter	RMSE
461	0.1208019976
462	0.1208064891
463	0.1208051854
464	0.1208120542
465	0.1207874799
466	0.1207856296
467	0.1207640883
468	0.1207433303
469	0.1207485756
470	0.120715884
471	0.1206786286
472	0.1206995283
473	0.1206872205
474	0.1206552792
475	0.1206202421
476	0.1206555731
477	0.1206457803
478	0.1206370268
479	0.1206289417
480	0.120626981
481	0.1206044079
482	0.1205663742
483	0.1205805285
484	0.1205738402
485	0.1205611336
486	0.1205682427
487	0.120545325
488	0.1205416917
489	0.1205481754
490	0.120558682
491	0.1205333511
492	0.1205381622
493	0.1205646333
494	0.1205369297
495	0.1205259
496	0.1205238497
497	0.1205543123
498	0.120575687
499	0.1205888867
500	0.1205778477
501	0.1205749096
502	0.1205982372
503	0.1205996009
504	0.1206181744
505	0.1205907209
506	0.1205650293
507	0.1205641816
508	0.1205742921
509	0.120606035
510	0.1206303643
511	0.120624603
512	0.120600584
513	0.1205912247
514	0.12057987
515	0.120577799
516	0.1205762977
517	0.1205714727
518	0.1205863432
519	0.1205679731
520	0.1206157195
521	0.120643345
522	0.1206176841
523	0.1205988089
524	0.1205982123
525	0.1205907052
526	0.120591785
527	0.1205995043
528	0.1205935909
529	0.1206068414
530	0.1205849252
531	0.1205723661
532	0.1206164399
533	0.1206078429
534	0.1206206958
535	0.1206121433
536	0.1205833193
537	0.120564556
538	0.1205191883
539	0.1205050504
540	0.1205537981
541	0.1205772134
542	0.1205985846
543	0.1205779688
544	0.120532923
545	0.1205192808
546	0.1204949643
547	0.120459368
548	0.1204695997
549	0.1204470714
550	0.1204451175
551	0.120470935
552	0.1204241658
553	0.1204327215
554	0.1204105625
555	0.1204152557
556	0.1203812457
557	0.1203750116
558	0.1203479013
559	0.1203197342
560	0.1203075567
561	0.1202849075
562	0.120322547
563	0.1203227527
564	0.1203081506
565	0.1202929914
566	0.1203118475
567	0.1203476194
568	0.120360544
569	0.1203533851
570	0.1203028386
571	0.1202991741
572	0.1203142291
573	0.120338625
574	0.120337582
575	0.1203460717
576	0.1203621828
577	0.120366218
578	0.1203424402
579	0.1203414033
580	0.1203206016
581	0.1203373316
582	0.1203416302
583	0.1203352124
584	0.1202908643
585	0.1202665555
586	0.1202620763
587	0.1202525591
588	0.1202560194
589	0.1202733088
590	0.1202527364
591	0.1202361856
592	0.1202342902
593	0.1202104175
594	0.1201847617
595	0.1201908406
596	0.1201861551
597	0.1202067599
598	0.1202055404
599	0.1202017699
600	0.1201663441
601	0.1201557544
602	0.120203818
603	0.120207963
604	0.1202172153
605	0.1202221105
606	0.1201993543
607	0.1201916367
608	0.1201789399
609	0.1202132117
610	0.1202179977
611	0.1202135298
612	0.1201949268
613	0.1201856301
614	0.1202053878
615	0.1201823065
616	0.1201819897
617	0.1202033174
618	0.1202367953
619	0.1202455267
620	0.1202384205
621	0.1202317284
622	0.1202130018
623	0.1202206594
624	0.1201961997
625	0.1201755696
626	0.1201797849
627	0.1201885459
628	0.1201592004
629	0.1201352369
630	0.1201555319
631	0.1201742881
632	0.1201672094
633	0.1201459732
634	0.1201466213
635	0.1201408077
636	0.1201285651
637	0.1201533767
638	0.1201681525
639	0.12017056
640	0.120173249
641	0.1201969113
642	0.1201617959
643	0.1201728694
644	0.1201723285
645	0.1201774615
646	0.1201669984
647	0.1201562482
648	0.1201390212
649	0.1201187103
650	0.1201205832
651	0.1201177141
652	0.1201226927
653	0.1201146828
654	0.1201324224
655	0.1201459798
656	0.1201294917
657	0.120119182
658	0.1201638188
659	0.1201535356
660	0.1201566222
661	0.1201699185
662	0.1201702
663	0.1202275637
664	0.1202464518
665	0.1202525289
666	0.1202383444
667	0.1202222278
668	0.1202194812
669	0.1202394689
670	0.1202337376
671	0.1202289994
672	0.1202267962
673	0.1202320812
674	0.1202305775
675	0.1202530743
676	0.1202465067
677	0.1202370463
678	0.1202346116
679	0.1202144304
680	0.1201963119
681	0.1201769803
682	0.1201854319
683	0.1201866611
684	0.1202131357
685	0.120185074
686	0.1201766305
687	0.1201555963
688	0.1201574945
689	0.1201130073
690	0.1201139464
691	0.1201271599
692	0.1201478029
693	0.120175277
694	0.1201858052
695	0.1202116439
696	0.120230048
697	0.1202523456
698	0.1202419318
699	0.1202408831
700	0.1202326514
701	0.1202372028
702	0.1202465805
703	0.1202303296
704	0.1202501962
705	0.1202385766
706	0.1202591278
707	0.1202577369
708	0.1202448445
709	0.1202421611
710	0.1202404418
711	0.1202293488
712	0.1202300286
713	0.1202174546
714	0.120213181
715	0.1202167476
716	0.1202268276
717	0.1202310417
718	0.1202346524
719	0.1202260769
720	0.1202228039
721	0.1202191982
722	0.1202484702
723	0.1202359647
724	0.1202726696
725	0.1202847194
726	0.1203031164
727	0.1202877929
728	0.1202734987
729	0.120284465
730	0.1202801071
731	0.1202730962
732	0.1202634998
733	0.1202511476
734	0.1202282282
735	0.1202298878
736	0.1202189813
737	0.1202207244
738	0.1202696227
739	0.1202739042
740	0.1202804214
741	0.1202721557
742	0.1202916002
743	0.1202769624
744	0.12026497
745	0.1202583701
746	0.1202587678
747	0.1202515517
748	0.1202495348
749	0.1202493042
750	0.1202553337
751	0.12027721
752	0.1202808524
753	0.1202819943
754	0.1202665918
755	0.1203026859
756	0.1202878546
757	0.1202726348
758	0.1202280798
759	0.1202277884
760	0.1202469446
761	0.1202445479
762	0.1202286732
763	0.1202252183
764	0.1202058963
765	0.1202050619
766	0.1201876601
767	0.1201792424
768	0.120161746
769	0.120192895
770	0.1202121581
771	0.1202338092
772	0.1202224927
773	0.1202408806
774	0.1202696186
775	0.1202765199
776	0.1202651171
777	0.1202568697
778	0.1202325958
779	0.1202152483
780	0.1202258677
781	0.1202276492
782	0.1202552982
783	0.1202551448
784	0.1202678411
785	0.1202752769
786	0.1202778997
787	0.1202756058
788	0.1203095133
789	0.1203077414
790	0.1203110566
791	0.1202781911
792	0.1202702689
793	0.1202693475
794	0.1202709911
795	0.1202782791
796	0.120257028
797	0.1202463478
798	0.1202439458
799	0.1202620809
800	0.1202530035
801	0.1202256768
802	0.1202275781
803	0.1202278628
804	0.1202359885
805	0.1202380324
806	0.1202149058
807	0.1202368671
808	0.1201987441
809	0.1201954439
810	0.120197197
811	0.1202031256
812	0.1202135896
813	0.1202102052
814	0.1202025435
815	0.1202054911
816	0.1201891225
817	0.1202044684
818	0.1202010486
819	0.1202001726
820	0.1202301186
821	0.1202363123
822	0.1202088639
823	0.1202221369
824	0.1202185029
825	0.1202206668
826	0.1202149663
827	0.1202550053
828	0.1202761672
829	0.1202587155
830	0.1202630739
831	0.1202643626
832	0.1202659027
833	0.1202438546
834	0.1202540818
835	0.1202536468
836	0.1202603936
837	0.1202688406
838	0.1202831545
839	0.1202734515
840	0.1202904585
841	0.1202807016
842	0.1202680078
843	0.1202849978
844	0.1202748192
845	0.1202647025
846	0.1202607732
847	0.120271527
848	0.1202748314
849	0.1202787695
850	0.1202401017
851	0.1202470853
852	0.1202469751
853	0.120232375
854	0.1202280962
855	0.1202358094
856	0.1202302853
857	0.1202256226
858	0.1202325401
859	0.1202376032
860	0.1202463346
861	0.1202153102
862	0.1202323332
863	0.1202392028
864	0.1202337317
865	0.1202310063
866	0.1202126099
867	0.1201763612
868	0.1202128402
869	0.1202174679
870	0.1201990882
871	0.1201807765
872	0.1201789333
873	0.1201761258
874	0.1201972126
875	0.120177902
876	0.1201886047
877	0.1201882818
878	0.1201769359
879	0.1201874724
880	0.120192213
881	0.1202004388
882	0.1202004543
883	0.1202034812
884	0.1202020239
885	0.1202170588
886	0.1202012421
887	0.1201872905
888	0.1202024532
889	0.1202064902
890	0.1202052026
891	0.1202251475
892	0.1202408113
893	0.1202523915
894	0.120257848
895	0.120283116
896	0.1202931789
897	0.1202878567
898	0.1202745899
899	0.1202709206
900	0.1202567763
901	0.1202555419
902	0.1202454087
903	0.1202234528
904	0.1202171066
905	0.1202061303
906	0.1202074673
907	0.1202092476
908	0.12023082
909	0.120249994
910	0.1202515707
911	0.1202538343
912	0.1202507747
913	0.1202581951
914	0.1202622424
915	0.1202552266
916	0.1202575335
917	0.1202975595
918	0.1202955214
919	0.1202748777
920	0.1202641724
921	0.120260817
922	0.1202628139
923	0.1202606805
924	0.1202533272
925	0.120257972
926	0.1202597587
927	0.1202637647
928	0.1202412761
929	0.1202362811
930	0.1202377502
931	0.1202452971
932	0.1202666947
933	0.1202533944
934	0.1202585521
935	0.1202615524
936	0.120256278
937	0.120292104
938	0.1202770943
939	0.120280813
940	0.1202649188
941	0.1202671237
942	0.1202690174
943	0.1202854193
944	0.120254617
945	0.1202618812
946	0.1202564726
947	0.1202356205
948	0.12022597
949	0.1202345372
950	0.1202423233
951	0.1202549266
952	0.1202467643
953	0.1202537714
954	0.1202444327
955	0.120227497
956	0.1202325153
957	0.1202220989
958	0.1202127317
959	0.1202181334
960	0.1202019343
961	0.1202080467
962	0.1202120955
963	0.1202088649
964	0.1202023522
965	0.1201945685
966	0.1201965114
967	0.1201810186
968	0.1201599422
969	0.1201602171
970	0.120174059
971	0.1201675608
972	0.1201840683
973	0.1202029963
974	0.1201954178
975	0.1201700783
976	0.1201664114
977	0.1201665974
978	0.1201695083
979	0.1201592566
980	0.120151488
981	0.1201554504
982	0.1201494918
983	0.1201397536
984	0.1201480129
985	0.1201371807
986	0.1201506857
987	0.1201554598
988	0.1201616212
989	0.1201353052
990	0.1201345654
991	0.12014983
992	0.1201482032
993	0.1201445837
994	0.1201505827
995	0.1201466474
996	0.1201416144
997	0.1201401143
998	0.1201408649
999	0.1201365856
