iter	RMSE
196	0.1167362121
197	0.1166734476
198	0.1166557243
199	0.1166372288
200	0.1166045664
201	0.1165168402
202	0.116502609
203	0.1164884782
204	0.1163871922
205	0.1163980084
206	0.1163103757
207	0.1162880125
208	0.116257249
209	0.1161988146
210	0.1161276242
211	0.1161034173
212	0.1160562122
213	0.1160503628
214	0.116008645
215	0.1160516217
216	0.1159960331
217	0.1159700008
218	0.1159378031
219	0.1159211102
220	0.115928012
221	0.1158807042
222	0.115817796
223	0.1157060113
224	0.1156811334
225	0.1156462163
226	0.1156320983
227	0.1154047466
228	0.1153471096
229	0.1153586413
230	0.1153775946
231	0.1153430186
232	0.1152911676
233	0.1152316253
234	0.1151921996
235	0.1151656436
236	0.1152246406
237	0.1152111303
238	0.1151571902
239	0.1151625895
240	0.115088493
241	0.1150024365
242	0.1150116454
243	0.1149531955
244	0.1148984404
245	0.1148545487
246	0.1148710486
247	0.1148329274
248	0.114721077
249	0.1146490929
250	0.1146753764
251	0.1146542301
252	0.1146107341
253	0.1145563553
254	0.1145345988
255	0.1145355329
256	0.1145317682
257	0.1145558843
258	0.1145123109
259	0.1145296923
260	0.1145160142
261	0.1145259918
262	0.1144948037
263	0.1144908981
264	0.1145147491
265	0.114478921
266	0.1144766324
267	0.1144411979
268	0.1144015484
269	0.1143457515
270	0.1143225591
271	0.1143042517
272	0.1142343295
273	0.1142268229
274	0.11420332
275	0.1142465287
276	0.1142521172
277	0.1142507118
278	0.1142259882
279	0.1142387718
280	0.1142914461
281	0.1141828464
282	0.1141863866
283	0.1141620834
284	0.1141025889
285	0.1141164125
286	0.1141119923
287	0.1140699362
288	0.1140747633
289	0.114098389
290	0.114101284
291	0.114058375
292	0.1140380666
293	0.1140246806
294	0.1140495477
295	0.1140374142
296	0.1140056771
297	0.1139947991
298	0.1140177055
299	0.1140238992
300	0.113985706
301	0.1139374403
302	0.113895342
303	0.1139321939
304	0.1138686557
305	0.1138652634
306	0.1138567118
307	0.1138502158
308	0.1138284165
309	0.1138613632
310	0.1137918324
311	0.1137437953
312	0.1137400856
313	0.1136617075
314	0.1136085254
315	0.1135497687
316	0.1135109041
317	0.113455709
318	0.1134414019
319	0.1133371425
320	0.1133168798
321	0.1133712528
322	0.1133260133
323	0.1133333403
324	0.1133278276
325	0.113273647
326	0.1132532476
327	0.1132432917
328	0.1132316189
329	0.1131938848
330	0.1131591279
331	0.1131820899
332	0.1131910301
333	0.1131907566
334	0.1131785494
335	0.1131312572
336	0.11311441
337	0.1130933543
338	0.1131119584
339	0.1130976642
340	0.1130940851
341	0.1130708963
342	0.1130493081
343	0.1130783094
344	0.1130645331
345	0.1130674692
346	0.1130305604
347	0.1130148025
348	0.1130221309
349	0.1130188366
350	0.1130362328
351	0.1130302415
352	0.1130376738
353	0.1130372836
354	0.1129904021
355	0.1129350584
356	0.1129261643
357	0.112908198
358	0.1128897362
359	0.1128847979
360	0.1128913679
361	0.1128860115
362	0.1128433517
363	0.1128306194
364	0.1128357232
365	0.1128527866
366	0.1128405694
367	0.1128399381
368	0.1128098568
369	0.1128408263
370	0.1128447094
371	0.1128193175
372	0.112789603
373	0.1127683315
374	0.1127672661
375	0.1127675431
376	0.1127913053
377	0.1127901136
378	0.1127621015
379	0.1127320133
380	0.1127389349
381	0.1127560892
382	0.112751689
383	0.1127537719
384	0.1127599568
385	0.1127676495
386	0.1127770375
387	0.1127668114
388	0.1127861253
389	0.1127978021
390	0.1127870515
391	0.1127632707
392	0.1127467007
393	0.1127297326
394	0.1126255653
395	0.1125792966
396	0.1125736214
397	0.112529944
398	0.1125248604
399	0.1125577982
400	0.1125412772
401	0.1125291793
402	0.1125083931
403	0.1124979599
404	0.1124835192
405	0.1124454598
406	0.1124616983
407	0.1124872254
408	0.1124882258
409	0.1124821769
410	0.1124609677
411	0.1124107231
412	0.1124330076
413	0.1124278373
414	0.1123822631
415	0.1123616189
416	0.1123270445
417	0.112334423
418	0.1123408297
419	0.1123034856
420	0.1122953007
421	0.1122961477
422	0.1122845265
423	0.1122877061
424	0.1122602862
425	0.112242568
426	0.1122440979
427	0.1122432767
428	0.1122216809
429	0.1122481448
430	0.1122433515
431	0.1122949486
432	0.1123142012
433	0.1123000808
434	0.1122687501
435	0.1122684284
436	0.112246699
437	0.1121735553
438	0.1121651635
439	0.11214038
440	0.1121481053
441	0.1121376067
442	0.1121320527
443	0.1120993107
444	0.1120950758
445	0.1120916997
446	0.1120634304
447	0.1120973105
448	0.1120587738
449	0.1120438364
450	0.1120335849
451	0.112045401
452	0.1120549262
453	0.1120622777
454	0.112053963
455	0.1120561567
456	0.1120518514
457	0.1120662251
458	0.1120804411
459	0.1121131899
460	0.1121208676
461	0.1120897311
462	0.1120632892
463	0.1120575418
464	0.1120379866
465	0.1120618678
466	0.1120605201
467	0.1120418544
468	0.1120819362
469	0.1120670218
470	0.1120237728
471	0.1119993277
472	0.1119632703
473	0.1119405168
474	0.1119512457
475	0.1119444651
476	0.1119076321
477	0.1119319379
478	0.1119138931
479	0.1118981557
480	0.1118755357
481	0.1119101864
482	0.111878407
483	0.1119030741
484	0.1118834926
485	0.1118714738
486	0.1118593832
487	0.1118829492
488	0.1118810959
489	0.1118734024
490	0.111873189
491	0.1118482012
492	0.1118477652
493	0.1118561205
494	0.1118343828
495	0.1118369504
496	0.1118007829
497	0.1118050212
498	0.1118028171
499	0.1117858426
500	0.1117756493
501	0.1117903972
502	0.1117741622
503	0.1117973675
504	0.111809127
505	0.1118088485
506	0.1118076832
507	0.1118110227
508	0.11178759
509	0.111775599
510	0.1117662288
511	0.1117421622
512	0.111738923
513	0.1117323987
514	0.1117241952
515	0.1117295814
516	0.1117391712
517	0.1117176715
518	0.1117157874
519	0.1117046258
520	0.1116874354
521	0.1116708254
522	0.1116474275
523	0.1116117708
524	0.1116133528
525	0.1116097985
526	0.1116166735
527	0.1115969112
528	0.1115997239
529	0.1115775298
530	0.1115637286
531	0.1115555468
532	0.1115593578
533	0.1115832549
534	0.1115738689
535	0.1116126391
536	0.1116043386
537	0.1116025855
538	0.1115867732
539	0.111604759
540	0.1115909009
541	0.1115844675
542	0.1115633787
543	0.1115632238
544	0.1115663038
545	0.1115655233
546	0.111556792
547	0.1115443865
548	0.1115294331
549	0.1115193242
550	0.111558228
551	0.1115699388
552	0.111548394
553	0.1115292456
554	0.1115293499
555	0.1115182578
556	0.1115254789
557	0.1115412896
558	0.111538339
559	0.1114967749
560	0.1115047186
561	0.111484413
562	0.111491127
563	0.1114836359
564	0.1114993946
565	0.111485006
566	0.1114894393
567	0.1114846029
568	0.1115079744
569	0.1115041971
570	0.1115293488
571	0.1115325167
572	0.1115506284
573	0.1115602157
574	0.1115596901
575	0.1115527008
576	0.1115252062
577	0.1115045019
578	0.111483369
579	0.1114826303
580	0.1114526561
581	0.1114343525
582	0.1114358725
583	0.1114356374
584	0.1114542801
585	0.1114577775
586	0.1114533143
587	0.1114428381
588	0.111427202
589	0.1114329684
590	0.1114467564
591	0.1114536619
592	0.1114390207
593	0.1114648941
594	0.1114520443
595	0.1114512504
596	0.111440743
597	0.1114402335
598	0.1114449279
599	0.1114529925
600	0.1114507226
601	0.1114575756
602	0.1114373787
603	0.1114187433
604	0.1114077724
605	0.111407904
606	0.1114072535
607	0.1114078942
608	0.1113897239
609	0.1113901252
610	0.1113870897
611	0.1113903261
612	0.1113481326
613	0.1113375378
614	0.1113594453
615	0.1113465081
616	0.1113284778
617	0.1113286843
618	0.1113260599
619	0.1113203389
620	0.1113371529
621	0.1113345328
622	0.1113149626
623	0.1113111106
624	0.1112882875
625	0.1112773008
626	0.1112861543
627	0.1112965399
628	0.1112785961
629	0.1112886548
630	0.1112402697
631	0.1112246675
632	0.1112100275
633	0.1111917628
634	0.1111850281
635	0.1111836866
636	0.1112034272
637	0.1111974742
638	0.1112090959
639	0.1111686483
640	0.1112121122
641	0.1112128537
642	0.1112354235
643	0.1112335714
644	0.1112435108
645	0.1112333725
646	0.1112178403
647	0.1112148912
648	0.1112093945
649	0.1112073815
650	0.111202816
651	0.1111961353
652	0.1111942259
653	0.1112110699
654	0.1111811933
655	0.1111760414
656	0.1111577027
657	0.111166741
658	0.1111737753
659	0.111182251
660	0.1111647312
661	0.1111586513
662	0.1111393081
663	0.1111256267
664	0.111126434
665	0.1111491162
666	0.111156639
667	0.1111740325
668	0.1111689319
669	0.1111388994
670	0.1111518089
671	0.1111176083
672	0.1111066194
673	0.1110948158
674	0.1110966092
675	0.1110985539
676	0.1111370978
677	0.1111382544
678	0.1111479277
679	0.1111429007
680	0.1111268651
681	0.111107694
682	0.1111060268
683	0.1110653407
684	0.1111103712
685	0.1111174403
686	0.1111176192
687	0.1111158838
688	0.111109567
689	0.1111008732
690	0.1111237407
691	0.1111127884
692	0.1110997516
693	0.1111245402
694	0.1111276793
695	0.1111407221
696	0.1111529694
697	0.1111438009
698	0.1111583658
699	0.111165148
700	0.111174168
701	0.1111604263
702	0.1111505274
703	0.1111257877
704	0.1111244862
705	0.1111251775
706	0.111091286
707	0.1111039734
708	0.1111063199
709	0.1110873615
710	0.1110704608
711	0.1110476998
712	0.1110545116
713	0.1110463733
714	0.1110220887
715	0.1110176806
716	0.1110389525
717	0.1110339954
718	0.111043407
719	0.1110302352
720	0.1110510648
721	0.1110536285
722	0.1110602698
723	0.1110593984
724	0.1110641078
725	0.1110603966
726	0.1110643786
727	0.1110455844
728	0.1110660083
729	0.1110641052
730	0.1110612905
731	0.111076073
732	0.1110721328
733	0.1110724614
734	0.1110583462
735	0.11103082
736	0.1110359748
737	0.1110201668
738	0.1110164448
739	0.1110168535
740	0.1110295571
741	0.1110311733
742	0.1110288518
743	0.1110177929
744	0.1110096702
745	0.1110047729
746	0.1110089687
747	0.1110185666
748	0.1110237596
749	0.1109873922
750	0.1109847775
751	0.1109557402
752	0.1109688631
753	0.110940044
754	0.1109397032
755	0.1109275748
756	0.1109141846
757	0.1108915102
758	0.1108937954
759	0.1109061477
760	0.1109150254
761	0.1108988392
762	0.1108927681
763	0.1109039158
764	0.1109030479
765	0.1109137931
766	0.1109179203
767	0.1109160012
768	0.1109251362
769	0.1109528706
770	0.1109749221
771	0.1109824133
772	0.1109767603
773	0.110963958
774	0.1109507369
775	0.1109266064
776	0.1109407537
777	0.1109555356
778	0.1109529934
779	0.1109489881
780	0.1109459844
781	0.110961274
782	0.1109589788
783	0.1109586047
784	0.1109317322
785	0.1109115778
786	0.1109250125
787	0.1109069615
788	0.1109160919
789	0.1109112068
790	0.1109050601
791	0.1109030597
792	0.1108879667
793	0.1108926751
794	0.110886523
795	0.1108909486
796	0.1108795092
797	0.1108729248
798	0.1108856068
799	0.1109134671
800	0.1109077001
801	0.110914898
802	0.1109125032
803	0.1109023407
804	0.1108956487
805	0.1109259964
806	0.1109262328
807	0.1109082948
808	0.1109211855
809	0.1109330167
810	0.1108956906
811	0.1108965507
812	0.1109074265
813	0.1108970043
814	0.1109061996
815	0.1109006476
816	0.1108927261
817	0.1108583507
818	0.1108662603
819	0.1108761155
820	0.1108744085
821	0.1109098453
822	0.1108984591
823	0.110889068
824	0.1108686569
825	0.1108625935
826	0.1108659768
827	0.1108705295
828	0.1108627442
829	0.1108556152
830	0.1108418699
831	0.110838921
832	0.1108379857
833	0.1108353164
834	0.1108107739
835	0.1108417561
836	0.1108616034
837	0.1108434564
838	0.110852665
839	0.1108554918
840	0.1108418131
841	0.1108275884
842	0.1108263389
843	0.1108080062
844	0.1108088276
845	0.1108054063
846	0.1107911835
847	0.110790419
848	0.1107856387
849	0.1107855404
850	0.1107887773
851	0.1108002642
852	0.1108028338
853	0.1108012491
854	0.1108049747
855	0.1107959178
856	0.1108172691
857	0.1108362528
858	0.1108635462
859	0.1108451216
860	0.1108408151
861	0.110854127
862	0.1108462641
863	0.1108490308
864	0.110858534
865	0.1108585884
866	0.1108653843
867	0.1108824318
868	0.1108606581
869	0.1108687285
870	0.1108641663
871	0.1108577387
872	0.1108763131
873	0.1108749042
874	0.1108800302
875	0.1108578986
876	0.110866696
877	0.1108714719
878	0.1108691988
879	0.1108641954
880	0.1108756162
881	0.1108678504
882	0.1108642411
883	0.1108761111
884	0.1108662786
885	0.1108599875
886	0.1108667263
887	0.1108760696
888	0.1108739855
889	0.1108807559
890	0.1108754562
891	0.1108845468
892	0.1108884046
893	0.1108878281
894	0.1108868927
895	0.1108821157
896	0.1108891827
897	0.1108894274
898	0.110894995
899	0.1109050249
900	0.1109025163
901	0.110910845
902	0.1109214806
903	0.1109306313
904	0.1109373764
905	0.1109268253
906	0.110919467
907	0.1109322893
908	0.1109101919
909	0.1109368734
910	0.1109251025
911	0.1109391575
912	0.1109366387
913	0.1109274543
914	0.1109502919
915	0.1109570167
916	0.1109516981
917	0.1109687
918	0.1109691737
919	0.1109531347
920	0.1109645986
921	0.1109320548
922	0.1109353575
923	0.1109457909
924	0.1109504887
925	0.110955389
926	0.1109551081
927	0.1109617703
928	0.1109644984
929	0.1109469445
930	0.1109465426
931	0.1109050961
932	0.1108996912
933	0.1109097585
934	0.1109217955
935	0.1109119453
936	0.1109214729
937	0.1109289549
938	0.1109387856
939	0.1109393857
940	0.1109049348
941	0.1109066442
942	0.1109112298
943	0.1109211589
944	0.1109381846
945	0.1109482275
946	0.110950298
947	0.1109453258
948	0.1109610735
949	0.1109456624
950	0.1109424803
951	0.1109541912
952	0.1109491475
953	0.1109519166
954	0.1109681672
955	0.1109662401
956	0.1109567884
957	0.110943861
958	0.1109498513
959	0.1109268796
960	0.1109113663
961	0.1109071553
962	0.1109239985
963	0.1109239901
964	0.1109066165
965	0.1109207571
966	0.1109020211
967	0.1109176127
968	0.1109102679
969	0.1109041373
970	0.1108821097
971	0.1108804632
972	0.110890797
973	0.1108941682
974	0.1108723071
975	0.1108744093
976	0.1108749224
977	0.1108730243
978	0.1108753688
979	0.110828887
980	0.1108285131
981	0.1108422452
982	0.1108451573
983	0.1108368029
984	0.1108382374
985	0.1108416019
986	0.1108685605
987	0.110871639
988	0.1108760552
989	0.110879618
990	0.1108748056
991	0.1108741159
992	0.1108863435
993	0.1108848316
994	0.1108844645
995	0.1108969892
996	0.1109100239
997	0.1109111141
998	0.1109084871
999	0.1108986509
