iter	RMSE
143	0.216741812
144	0.2167884705
145	0.2167697032
146	0.2167725962
147	0.2167958065
148	0.2168163352
149	0.2168136454
150	0.216818645
151	0.2167965335
152	0.2167870628
153	0.2168117763
154	0.2168351536
155	0.2168283135
156	0.2168938327
157	0.2169181806
158	0.2168962354
159	0.2168729964
160	0.2168951786
161	0.216913247
162	0.2169032661
163	0.2169173205
164	0.2169485409
165	0.216972664
166	0.2169768506
167	0.2169917504
168	0.2169843865
169	0.216998992
170	0.2169589577
171	0.2169778388
172	0.2169531316
173	0.2169723178
174	0.2169632215
175	0.2169090434
176	0.2168997562
177	0.2168866022
178	0.2168893046
179	0.2169088315
180	0.2169103059
181	0.2168915656
182	0.2169255657
183	0.2169016623
184	0.2168951381
185	0.2168783943
186	0.2169009001
187	0.2168745468
188	0.216885412
189	0.216866018
190	0.2168240511
191	0.216832042
192	0.2168006009
193	0.216772414
194	0.2167251146
195	0.2167168682
196	0.2167102377
197	0.2167030103
198	0.2167130776
199	0.2167004818
200	0.2167210827
201	0.2167037202
202	0.2166285693
203	0.2166032867
204	0.2165812287
205	0.216581827
206	0.2165768429
207	0.2165675185
208	0.2165711053
209	0.2165741799
210	0.2165616125
211	0.2165582803
212	0.2165231892
213	0.2165392578
214	0.2165325608
215	0.2165245997
216	0.2165398186
217	0.2164921664
218	0.2164898868
219	0.2165002322
220	0.2164979268
221	0.2165104185
222	0.2164881463
223	0.2165032661
224	0.2164682207
225	0.2164779682
226	0.2164707891
227	0.216464648
228	0.2164627535
229	0.2164571328
230	0.2164841294
231	0.216487834
232	0.2164879038
233	0.2164937769
234	0.216484376
235	0.2164793618
236	0.2165081914
237	0.2165124832
238	0.2164905236
239	0.21649263
240	0.2164557771
241	0.2164858192
242	0.2165191855
243	0.2165304962
244	0.2165568095
245	0.2165554911
246	0.2165418436
247	0.2165489664
248	0.2165408584
249	0.2165483612
250	0.216580326
251	0.2165658727
252	0.2165785604
253	0.21659665
254	0.2166074296
255	0.2166033367
256	0.216605746
257	0.2165986292
258	0.216610876
259	0.2165842915
260	0.2165878008
261	0.216594126
262	0.2166336621
263	0.2166200794
264	0.2166405116
265	0.2166099241
266	0.2166023359
267	0.2165919396
268	0.2166251489
269	0.216698359
270	0.2166949529
271	0.2166761749
272	0.2166778087
273	0.2166817764
274	0.2167122169
275	0.2167072037
276	0.2167342526
277	0.2167489516
278	0.2167783788
279	0.2167909687
280	0.2168231943
281	0.2168202486
282	0.2168352262
283	0.2168485654
284	0.2168766792
285	0.2169300322
286	0.2169470874
287	0.2169748063
288	0.2169814897
289	0.2169817838
290	0.2169790858
291	0.2170217487
292	0.2170339298
293	0.2170340599
294	0.217069176
295	0.2170559553
296	0.2170667123
297	0.2170889536
298	0.2171300318
299	0.2170989992
300	0.2170874566
301	0.2170913675
302	0.2170801861
303	0.2170647541
304	0.2170877994
305	0.2170832603
306	0.2171007516
307	0.2171202008
308	0.217149791
309	0.2171866109
310	0.2171787151
311	0.2171990793
312	0.2172108623
313	0.217207609
314	0.2172118662
315	0.2172062341
316	0.217217482
317	0.2172245711
318	0.2171984186
319	0.2172157908
320	0.2172324479
321	0.2172401693
322	0.2172812068
323	0.2172767057
324	0.2173144271
325	0.2173236915
326	0.2173232168
327	0.2173254748
328	0.2173352964
329	0.217341302
330	0.21733414
331	0.2173432239
332	0.2173763132
333	0.217377981
334	0.2174033217
335	0.2174156254
336	0.2174068302
337	0.2174320731
338	0.2174245392
339	0.2174465824
340	0.2174629849
341	0.2175024754
342	0.2175099695
343	0.2175068328
344	0.2175117249
345	0.2175342286
346	0.2175393153
347	0.2175472797
348	0.2175731524
349	0.217582274
350	0.2175802081
351	0.2175907952
352	0.2175883582
353	0.217594935
354	0.217636904
355	0.217640904
356	0.2176452147
357	0.2176606446
358	0.2176539397
359	0.217661858
360	0.2176703289
361	0.2176742151
362	0.2176858865
363	0.2176962639
364	0.2177289597
365	0.2177045142
366	0.2177012046
367	0.2177050685
368	0.2177087587
369	0.2177390255
370	0.2177366736
371	0.2177403701
372	0.2177286316
373	0.2177580267
374	0.2177804736
375	0.2177924658
376	0.2178076621
377	0.2178054179
378	0.2177615484
379	0.2177705279
380	0.2177685564
381	0.2178083145
382	0.217802186
383	0.217806793
384	0.217807008
385	0.2178207429
386	0.2178013114
387	0.2178251754
388	0.2178343573
389	0.2178466149
390	0.2178542886
391	0.217865644
392	0.2178505417
393	0.2178795487
394	0.2178692475
395	0.2178694285
396	0.2178659791
397	0.2178550769
398	0.2178641392
399	0.2178720471
400	0.2178725271
401	0.2178823891
402	0.2178890815
403	0.2178930305
404	0.2178973509
405	0.2178833966
406	0.2178720303
407	0.2178801158
408	0.2178822205
409	0.2178999401
410	0.21788398
411	0.2178827181
412	0.2178772074
413	0.2179149935
414	0.2179115471
415	0.2179477248
416	0.2179345352
417	0.2179416732
418	0.2179480425
419	0.2179460672
420	0.2179330305
421	0.2179318453
422	0.2179427772
423	0.2179753278
424	0.2179692106
425	0.2179944218
426	0.2180005119
427	0.2180179044
428	0.2180370737
429	0.2180537447
430	0.2180775564
431	0.2180930645
432	0.2181075183
433	0.2181030914
434	0.2181019137
435	0.2180945872
436	0.2180999989
437	0.2181243851
438	0.2181443704
439	0.2181550654
440	0.2181600942
441	0.2181858098
442	0.2181715915
443	0.2181723404
444	0.2181743055
445	0.2181748275
446	0.2182121573
447	0.2182348575
448	0.2182429062
449	0.2182512406
450	0.2182697943
451	0.218296758
452	0.2183194842
453	0.218321736
454	0.218332592
455	0.2183370788
456	0.2183406832
457	0.2183406881
458	0.218348771
459	0.2183717635
460	0.2183961081
461	0.2184125272
462	0.2184198924
463	0.2184088464
464	0.2184100766
465	0.2183722112
466	0.2183352701
467	0.2183518939
468	0.2183756996
469	0.2183692476
470	0.2183675015
471	0.2183783332
472	0.2183916843
473	0.218400726
474	0.2184295881
475	0.2184614588
476	0.2184803324
477	0.2184909052
478	0.2184902109
479	0.218488177
480	0.2184992817
481	0.2185367188
482	0.2185748256
483	0.2185847084
484	0.2185788767
485	0.2185598163
486	0.2185556076
487	0.2185386465
488	0.2185405624
489	0.2185255433
490	0.2185518765
491	0.2185552612
492	0.2185695606
493	0.2185859497
494	0.2185910811
495	0.2185917582
496	0.2185818354
497	0.2185990202
498	0.2185950812
499	0.2186019292
500	0.2186096016
501	0.2186011808
502	0.2186222402
503	0.2186315884
504	0.2186637498
505	0.2186676564
506	0.2186748438
507	0.2186937357
508	0.2186927374
509	0.2186957598
510	0.2186871884
511	0.2186909448
512	0.2186905638
513	0.2186903451
514	0.2187054173
515	0.2187114487
516	0.2187366427
517	0.2187412555
518	0.2187617344
519	0.2187472478
520	0.2187546443
521	0.2187544882
522	0.2187558373
523	0.2187707434
524	0.2187743242
525	0.2187670566
526	0.2187635203
527	0.2187897279
528	0.2187940395
529	0.2187973425
530	0.2188112454
531	0.2188115474
532	0.2188144479
533	0.2188101852
534	0.21881532
535	0.2188189496
536	0.2188327565
537	0.2188545719
538	0.2188557632
539	0.2188594389
540	0.2188746407
541	0.2188939539
542	0.2188885269
543	0.2188848981
544	0.2188970269
545	0.2189018761
546	0.2189053826
547	0.218906745
548	0.2189095422
549	0.2189230335
550	0.2189368034
551	0.2189324712
552	0.2189658014
553	0.2189898829
554	0.2190026381
555	0.2189798436
556	0.2189911583
557	0.219007276
558	0.2190094952
559	0.2190127892
560	0.2190037685
561	0.2190069088
562	0.219003915
563	0.2190037352
564	0.2190213201
565	0.2190005133
566	0.219005165
567	0.219002439
568	0.219036595
569	0.2190489526
570	0.219083548
571	0.2191016038
572	0.2191347024
573	0.2191329154
574	0.2191386479
575	0.2191412308
576	0.2191811407
577	0.219189146
578	0.2192024488
579	0.2191878711
580	0.219192712
581	0.2191737666
582	0.219167899
583	0.219173837
584	0.2191775331
585	0.2191792921
586	0.2191768848
587	0.2192023753
588	0.21920854
589	0.2192122243
590	0.219209321
591	0.2192039468
592	0.2192044686
593	0.2192356357
594	0.2192412162
595	0.21925481
596	0.2192540493
597	0.2192576757
598	0.2192861383
599	0.2192784104
600	0.2193031944
601	0.2193045332
602	0.219303235
603	0.2192916608
604	0.219302828
605	0.2193047213
606	0.2193076923
607	0.2192999593
608	0.2193069179
609	0.2193330399
610	0.2193210799
611	0.2193322546
612	0.2193287621
613	0.2193326232
614	0.2193325938
615	0.2193382862
616	0.2193376234
617	0.2193418125
618	0.2193628489
619	0.2193620662
620	0.2193710614
621	0.2193933832
622	0.2194074347
623	0.2194319655
624	0.2194388987
625	0.2194486917
626	0.2194424095
627	0.2194528727
628	0.2194610088
629	0.2194976988
630	0.219506786
631	0.2195110647
632	0.219518142
633	0.2195430076
634	0.2195343162
635	0.2195444999
636	0.2195476297
637	0.2195477781
638	0.2195415592
639	0.2195821406
640	0.2195824926
641	0.2195933063
642	0.2195896749
643	0.2195933238
644	0.2196059316
645	0.2196118514
646	0.2196162591
647	0.2196208982
648	0.2196444957
649	0.2196478164
650	0.2196448553
651	0.219648868
652	0.2196627579
653	0.2196642354
654	0.2196801425
655	0.2196724806
656	0.2197062228
657	0.2197045394
658	0.219705535
659	0.2197088839
660	0.2197085164
661	0.219739211
662	0.2197475277
663	0.2197496006
664	0.2197602789
665	0.2197544254
666	0.2197636711
667	0.219792886
668	0.2197963339
669	0.2197976265
670	0.2197942239
671	0.2197972804
672	0.2197935553
673	0.2198105595
674	0.2198323607
675	0.2198444906
676	0.2198304572
677	0.2198477898
678	0.219863126
679	0.2198878582
680	0.2198905994
681	0.2198942038
682	0.2199268329
683	0.2199276929
684	0.2199368083
685	0.2199486655
686	0.2199663254
687	0.219983657
688	0.2199909919
689	0.2199922088
690	0.2200006457
691	0.2199813197
692	0.2199892157
693	0.2199936049
694	0.2200152565
695	0.2200489504
696	0.2200733718
697	0.2201019432
698	0.2201036178
699	0.2201044725
700	0.2200974312
701	0.220099264
702	0.2200996404
703	0.2200937854
704	0.2200956987
705	0.2200931805
706	0.2201109978
707	0.2201141881
708	0.2201225604
709	0.2201347604
710	0.2201356234
711	0.2201299201
712	0.2201290323
713	0.2201354579
714	0.220142993
715	0.2201374404
716	0.2201381132
717	0.2201600428
718	0.2201554194
719	0.2201675798
720	0.2201728909
721	0.2201903094
722	0.2201988216
723	0.2202003398
724	0.2202013536
725	0.2202110286
726	0.2202135245
727	0.2202203887
728	0.2202266065
729	0.2202530696
730	0.2202506358
731	0.2202612829
732	0.2202734632
733	0.2202768677
734	0.2202815056
735	0.22028446
736	0.2202921058
737	0.2202960139
738	0.2203174676
739	0.2203396561
740	0.2203456041
741	0.2203581506
742	0.2203530702
743	0.2203613656
744	0.2203637521
745	0.2203595787
746	0.220354527
747	0.2203534575
748	0.2203623858
749	0.2203814146
750	0.22038559
751	0.220389443
752	0.2204030767
753	0.220426798
754	0.2204298774
755	0.2204508368
756	0.2204564501
757	0.2204569485
758	0.2204548694
759	0.2204533236
760	0.220476196
761	0.2204778465
762	0.220478765
763	0.2204921981
764	0.2205058728
765	0.2205160855
766	0.2205170341
767	0.2205256955
768	0.220535579
769	0.2205480653
770	0.2205646553
771	0.2205751302
772	0.2205850448
773	0.220584828
774	0.2205780547
775	0.2205863151
776	0.2205927196
777	0.2206094121
778	0.2206033263
779	0.2206247802
780	0.2206280763
781	0.2206245416
782	0.220627708
783	0.2206443147
784	0.2206405559
785	0.2206410151
786	0.2206475893
787	0.2206517575
788	0.2206556915
789	0.2206722752
790	0.2206716989
791	0.2206674673
792	0.2206810888
793	0.2206854532
794	0.2206842574
795	0.2206856117
796	0.2206847958
797	0.2206885874
798	0.2207115078
799	0.2207116262
800	0.2207383714
801	0.2207585243
802	0.2207592218
803	0.2207594648
804	0.2207785134
805	0.2207835304
806	0.22078969
807	0.2207884699
808	0.2207896777
809	0.2207951583
810	0.2207867058
811	0.2207887762
812	0.2207796766
813	0.2207886207
814	0.2208082801
815	0.2208092677
816	0.2208043554
817	0.2208043112
818	0.2207949074
819	0.2208097684
820	0.2208301844
821	0.2208320757
822	0.220834804
823	0.2208398469
824	0.2208613276
825	0.2208515528
826	0.2208686795
827	0.2208665846
828	0.2208554043
829	0.2208437997
830	0.2208470529
831	0.2208603565
832	0.2208689733
833	0.2208721363
834	0.220867673
835	0.220866289
836	0.2208939199
837	0.2208978454
838	0.2208992153
839	0.2209010422
840	0.2209148121
841	0.2209332054
842	0.2209389994
843	0.2209583604
844	0.2209610036
845	0.2209678809
846	0.2209686637
847	0.2209686996
848	0.2209751375
849	0.220976809
850	0.2209746156
851	0.2209826794
852	0.2209818818
853	0.2209801739
854	0.2209831411
855	0.2209910032
856	0.2209927004
857	0.2209958336
858	0.2209852394
859	0.2209901331
860	0.220997846
861	0.2210219452
862	0.2210166661
863	0.2210217685
864	0.2210248015
865	0.2210331629
866	0.2210554991
867	0.221064191
868	0.2210691894
869	0.221067479
870	0.221082383
871	0.2210922146
872	0.2211099355
873	0.2211080085
874	0.2211075562
875	0.2211240961
876	0.2211354689
877	0.2211417559
878	0.2211609248
879	0.2211772891
880	0.2211862988
881	0.2211775112
882	0.221184007
883	0.2211894758
884	0.2211858275
885	0.2211821565
886	0.2211791259
887	0.2211861859
888	0.2211929313
889	0.2211986647
890	0.2212050548
891	0.2212208222
892	0.2212290333
893	0.2212285111
894	0.2212432848
895	0.2212421772
896	0.2212427326
897	0.2212505918
898	0.2212585938
899	0.2212518432
900	0.2212463189
901	0.2212337989
902	0.2212319042
903	0.2212424479
904	0.2212545167
905	0.2212554918
906	0.2212485216
907	0.221251542
908	0.2212518711
909	0.2212519852
910	0.2212543854
911	0.2212717872
912	0.2212780563
913	0.2212808531
914	0.2212836671
915	0.2213056332
916	0.2212971166
917	0.2212962767
918	0.2213011493
919	0.2213005438
920	0.221305679
921	0.2213099685
922	0.2213233768
923	0.2213260062
924	0.2213263907
925	0.2213150165
926	0.2213158099
927	0.22131647
928	0.2213254301
929	0.2213174949
930	0.2213175584
931	0.2213482281
932	0.2213650605
933	0.2213831137
934	0.2213727734
935	0.2213824526
936	0.2213823363
937	0.2213985915
938	0.2213917363
939	0.2213932472
940	0.221396165
941	0.2214101115
942	0.2214027091
943	0.2214114365
944	0.2214133177
945	0.2214277656
946	0.2214281616
947	0.2214403084
948	0.2214463966
949	0.2214502347
950	0.221462602
951	0.2214673376
952	0.2214657377
953	0.2214689617
954	0.2214723882
955	0.2214908384
956	0.221492223
957	0.2215044236
958	0.2215051984
959	0.2215071493
960	0.2215284798
961	0.221525344
962	0.2215317635
963	0.221538413
964	0.2215337189
965	0.2215379155
966	0.2215468507
967	0.2215439188
968	0.2215509899
969	0.2215617251
970	0.221550729
971	0.2215540403
972	0.2215626482
973	0.2215713746
974	0.2215748573
975	0.2215750553
976	0.2215773027
977	0.2215789187
978	0.2215798353
979	0.2215923543
980	0.2216002731
981	0.2216107925
982	0.2216269755
983	0.2216387102
984	0.2216456687
985	0.2216398017
986	0.2216450239
987	0.2216447261
988	0.2216354119
989	0.2216529213
990	0.2216672513
991	0.2216634593
992	0.2216667194
993	0.2216744005
994	0.2216729447
995	0.2216731909
996	0.2216839798
997	0.2217005695
998	0.2217097167
999	0.2217136112
