iter	RMSE
569	0.111055983
570	0.1110572541
571	0.1110272028
572	0.1110148684
573	0.1110132593
574	0.1110121779
575	0.1110128466
576	0.111014011
577	0.111006868
578	0.1109993701
579	0.1109234241
580	0.1108744167
581	0.1108773741
582	0.1108630985
583	0.1108660883
584	0.1108692838
585	0.1108700338
586	0.1108915057
587	0.1108653774
588	0.1108586318
589	0.1108454138
590	0.1108284609
591	0.1108281751
592	0.1108408463
593	0.1108505458
594	0.1108521035
595	0.1108248138
596	0.1108271361
597	0.1108252855
598	0.1108161678
599	0.1108193179
600	0.1108158555
601	0.1108178117
602	0.1108134652
603	0.1108302378
604	0.1108276802
605	0.1108335496
606	0.1108337803
607	0.1108100739
608	0.1108062882
609	0.1108102174
610	0.1107583273
611	0.1107703901
612	0.1107648182
613	0.1107432917
614	0.1107584745
615	0.110765567
616	0.110740368
617	0.1107533391
618	0.1107513824
619	0.1107461608
620	0.1107705461
621	0.1107575231
622	0.1107464626
623	0.1107458077
624	0.1107259894
625	0.1106900401
626	0.1106823219
627	0.1106446983
628	0.1105874146
629	0.1105650633
630	0.110550078
631	0.1105534002
632	0.1105365403
633	0.1105244726
634	0.1104840921
635	0.1104699375
636	0.1104746738
637	0.110451063
638	0.1104504046
639	0.1104140012
640	0.1104152762
641	0.1104183145
642	0.1104095266
643	0.1103883264
644	0.11034419
645	0.1103211878
646	0.1103219312
647	0.1103172377
648	0.1102407393
649	0.1102519113
650	0.1101912719
651	0.1101914025
652	0.1101886924
653	0.1102031103
654	0.1102084001
655	0.1102194631
656	0.1102187347
657	0.1102198
658	0.1101904784
659	0.1102006015
660	0.1101666458
661	0.1101650439
662	0.1101764798
663	0.1101753013
664	0.110158967
665	0.1101463758
666	0.1101448263
667	0.1101454957
668	0.1101392668
669	0.1101348463
670	0.1101560307
671	0.1101407636
672	0.1101073318
673	0.1101074329
674	0.1100975754
675	0.1100915736
676	0.1100645718
677	0.1100533543
678	0.1100488122
679	0.1100429066
680	0.1100454058
681	0.1100016468
682	0.1099792268
683	0.1099692615
684	0.1099731191
685	0.1099642761
686	0.1099505668
687	0.1099485286
688	0.1099569355
689	0.1099481766
690	0.1099392426
691	0.1098842633
692	0.1098658943
693	0.1098825952
694	0.1098855337
695	0.1098670742
696	0.1098599369
697	0.1098675946
698	0.1098283319
699	0.1098105422
700	0.1098108557
701	0.1098249379
702	0.1098219163
703	0.1098149478
704	0.1098047278
705	0.1098093473
706	0.109810305
707	0.1098049284
708	0.1097843269
709	0.1097736664
710	0.1097361954
711	0.1097199578
712	0.1097348796
713	0.1097426307
714	0.1097448497
715	0.1097289233
716	0.1097000033
717	0.1097033096
718	0.1097041593
719	0.109704979
720	0.1097120797
721	0.1096979132
722	0.1096976217
723	0.1097128567
724	0.1097035518
725	0.1096985992
726	0.1097074569
727	0.1096863635
728	0.1096748371
729	0.1096700213
730	0.1096640077
731	0.1096304174
732	0.1096187515
733	0.1096353547
734	0.1096328015
735	0.1096265758
736	0.1096358903
737	0.1096290199
738	0.1096379891
739	0.1096325652
740	0.1096380752
741	0.1096452985
742	0.1096386865
743	0.1096411088
744	0.1096463083
745	0.1096323676
746	0.1096243317
747	0.1095806333
748	0.109602319
749	0.1096254889
750	0.1096238851
751	0.1096188323
752	0.1096066586
753	0.1095939587
754	0.1095719749
755	0.1095397753
756	0.1095314298
757	0.1094889213
758	0.1094794198
759	0.1094955283
760	0.1094906593
761	0.1094708655
762	0.1094651561
763	0.1094505239
764	0.1094546174
765	0.1094605369
766	0.109459284
767	0.1094469323
768	0.1094293828
769	0.1094324992
770	0.1093948015
771	0.1093800439
772	0.1093472575
773	0.109359667
774	0.1093512779
775	0.1093417106
776	0.1093355304
777	0.1093277411
778	0.1093199422
779	0.1093063127
780	0.1093160054
781	0.1093174767
782	0.1092982682
783	0.1092887658
784	0.1092867087
785	0.1092621088
786	0.10924711
787	0.1092497905
788	0.1092629724
789	0.1092416047
790	0.1092051959
791	0.1091972338
792	0.1092074811
793	0.1091756455
794	0.109174151
795	0.1091685149
796	0.1091636641
797	0.1091522367
798	0.1091650732
799	0.1091628156
800	0.1091657942
801	0.1091691633
802	0.1091667054
803	0.109152171
804	0.109124761
805	0.1091258312
806	0.1091164464
807	0.1091201722
808	0.1091148083
809	0.1091121788
810	0.1090985064
811	0.1090816849
812	0.1090663961
813	0.1090229565
814	0.109017965
815	0.1089921302
816	0.1089931453
817	0.1089809719
818	0.1089901296
819	0.1089686143
820	0.1089778755
821	0.1089666509
822	0.1089521387
823	0.1089419775
824	0.1089423508
825	0.1089434445
826	0.1089395775
827	0.1089513032
828	0.10894902
829	0.10894106
830	0.1089435738
831	0.1089311377
832	0.1089167866
833	0.1089268994
834	0.1089084964
835	0.1089223115
836	0.1088992589
837	0.1088967493
838	0.1088679431
839	0.1088524331
840	0.1088607965
841	0.1088491316
842	0.1088210504
843	0.108809392
844	0.1088065298
845	0.1087978705
846	0.1087881984
847	0.1087694319
848	0.1087481368
849	0.1087464267
850	0.1087393065
851	0.1087530543
852	0.1087590438
853	0.1087726094
854	0.1087702254
855	0.1087760778
856	0.1087698568
857	0.1087794972
858	0.1087747638
859	0.1087739171
860	0.1087801405
861	0.1087808033
862	0.1087679761
863	0.1087428937
864	0.1087416321
865	0.1087412664
866	0.1087481621
867	0.1087455971
868	0.1087457961
869	0.1087516169
870	0.1087529692
