iter	RMSE
347	0.1103436056
348	0.1102330515
349	0.1102104824
350	0.1101866205
351	0.1101689509
352	0.1101477955
353	0.1101425115
354	0.1101293624
355	0.1101100114
356	0.1100640203
357	0.1100416988
358	0.1099813138
359	0.1098777768
360	0.1098314607
361	0.1097985827
362	0.1097949447
363	0.109774041
364	0.1096676794
365	0.109612428
366	0.1096069666
367	0.1095412319
368	0.1095198376
369	0.1094780123
370	0.1094642656
371	0.1094356798
372	0.1093909284
373	0.1093862935
374	0.1093759147
375	0.1093536559
376	0.1093416221
377	0.1093424587
378	0.1093264779
379	0.1093008683
380	0.1093085467
381	0.1092795236
382	0.1092752801
383	0.1092743035
384	0.1092883278
385	0.1092560073
386	0.1092847833
387	0.109262641
388	0.1092472383
389	0.1092281813
390	0.1092004851
391	0.1091926475
392	0.1091546808
393	0.1091548165
394	0.109177169
395	0.1091802031
396	0.1091601838
397	0.1091628879
398	0.1091731716
399	0.1091678846
400	0.1091523078
401	0.1091340651
402	0.1091028658
403	0.1090869911
404	0.1090604694
405	0.1090749244
406	0.1090618121
407	0.1090661907
408	0.109046042
409	0.1090401127
410	0.1090217952
411	0.1090151383
412	0.1089621449
413	0.10895886
414	0.1089592199
415	0.1089414547
416	0.1089357475
417	0.1088880349
418	0.1088971212
419	0.1088883912
420	0.108871232
421	0.1088519383
422	0.1088304697
423	0.1088195997
424	0.1087923545
425	0.1087905319
426	0.1087922647
427	0.108785014
428	0.1087488993
429	0.1087804616
430	0.1087850302
431	0.1087923067
432	0.1087631726
433	0.1087542623
434	0.1087544914
435	0.108726055
436	0.1087231632
437	0.1087232576
438	0.1087219512
439	0.108711808
440	0.1087185923
441	0.1087111176
442	0.1087207421
443	0.1087056413
444	0.1086383289
445	0.1086443794
446	0.1086317231
447	0.1086246516
448	0.1085765067
449	0.1084856989
450	0.1085085411
451	0.1085074233
452	0.108437073
453	0.1084352242
454	0.1084352447
455	0.1083968904
456	0.1083916375
457	0.1083582243
458	0.1083531708
459	0.1083351316
460	0.1083048296
461	0.1083000362
462	0.1082793736
463	0.1082365735
464	0.1082440924
465	0.1081510576
466	0.108115847
467	0.1080765758
468	0.1080607242
469	0.1080048799
470	0.1080051834
471	0.1080099023
472	0.1080083708
473	0.1080049389
474	0.1079757282
475	0.1079585227
476	0.1079585924
477	0.1079682817
478	0.107966604
479	0.1079467515
480	0.1079468058
481	0.1079201649
482	0.1079112417
483	0.1078553855
484	0.107862724
485	0.1078687803
486	0.1078683387
487	0.1078714198
488	0.1078875586
489	0.107858191
490	0.1078629353
491	0.1078621553
492	0.1078537576
493	0.1078461849
494	0.1078541851
495	0.1078443677
496	0.1078405448
497	0.1078336358
498	0.1078191437
499	0.1078178851
500	0.1078200559
501	0.1078109086
502	0.1078245463
503	0.1078317896
504	0.1078297484
505	0.1077865564
506	0.1077457753
507	0.1077410441
508	0.1077380202
509	0.1077080955
510	0.1077049271
511	0.1076819072
512	0.1076621532
513	0.1076656217
514	0.1076726307
515	0.1076699442
516	0.1076544059
517	0.1076518553
518	0.1076361393
519	0.1076360167
520	0.107623289
521	0.1076138227
522	0.1075867804
523	0.1075735865
524	0.1075642303
525	0.1075492632
526	0.1075382675
527	0.1075475575
528	0.1075505557
529	0.1075626496
530	0.1075732705
531	0.1075326068
532	0.1075414144
533	0.1075256817
534	0.1074827531
535	0.107463587
536	0.1074500055
537	0.1074337353
538	0.1074585705
539	0.1074478672
540	0.1074462995
541	0.1074413879
542	0.1074432385
543	0.1074340496
544	0.1074359629
545	0.1074452649
546	0.1074205088
547	0.1074315295
548	0.1074505491
549	0.1074626008
550	0.1074360751
551	0.1074297943
552	0.1074294502
553	0.1074293979
554	0.1074095833
555	0.1073991708
556	0.1073751841
557	0.1073791428
558	0.1073619413
559	0.1073493903
560	0.1073156612
561	0.107308714
562	0.1072995249
563	0.1072823313
564	0.1072941397
565	0.1072817461
566	0.1072459989
567	0.1072428443
568	0.1072339499
569	0.1072091232
570	0.1072313908
571	0.1072194924
572	0.1072167814
573	0.107241962
574	0.1072502143
575	0.1072727287
576	0.1072711278
577	0.1072709935
578	0.1072762935
579	0.1072736914
580	0.1072780793
581	0.1072662431
582	0.1072858607
583	0.1072858648
584	0.1073053987
585	0.1072902734
586	0.1073132316
587	0.1073119476
588	0.107311949
589	0.1073238119
590	0.1072997327
591	0.1072994368
592	0.1073200947
593	0.1073317865
594	0.1073211717
595	0.107317641
596	0.1073427027
597	0.107340225
598	0.1073549701
599	0.1073611369
600	0.1073534654
601	0.107372655
602	0.1074027464
603	0.1073898407
604	0.1074018326
605	0.1073809333
606	0.1073821961
607	0.1073641016
608	0.1073641033
609	0.1073626886
610	0.1073763676
611	0.1073622145
612	0.1073579137
613	0.1073670848
614	0.1073777477
615	0.1073542519
616	0.1073475958
617	0.1073417467
618	0.1073321445
619	0.107316355
620	0.1073038058
621	0.1072897057
622	0.1072668559
623	0.1072533031
624	0.1071989235
625	0.1072242329
626	0.1072056473
627	0.107213655
628	0.1071845567
629	0.1071894769
630	0.107154311
631	0.1071571118
632	0.1071331253
633	0.1071291401
634	0.1071326645
635	0.1070968981
636	0.1070868732
637	0.1070760114
638	0.1070856648
639	0.1071113176
640	0.1071081862
641	0.1071093744
642	0.107102642
643	0.1071167071
644	0.107124319
645	0.1071040606
646	0.1070874751
647	0.1070930543
648	0.1070694793
649	0.1070604878
650	0.1070478354
651	0.1070310223
652	0.1070184412
653	0.1070328007
654	0.1070223023
655	0.1070246658
656	0.1070436906
657	0.1070391538
658	0.1070403797
659	0.1070313063
660	0.1070067662
661	0.1070171711
662	0.1070222044
663	0.1070190934
664	0.1070009632
665	0.1069961817
666	0.1069817595
667	0.1069830065
668	0.106982468
669	0.106959357
670	0.1069535039
671	0.1069478195
672	0.1069382994
673	0.1069299571
674	0.1069018893
675	0.1068914576
676	0.1068899183
677	0.1068664723
678	0.1068672712
679	0.10684456
680	0.1068492248
681	0.1068503881
682	0.1068469291
683	0.1068493537
684	0.1068423249
685	0.1068386565
686	0.1068401538
687	0.1068306729
688	0.1067668577
689	0.106781899
690	0.1067783454
691	0.1067402982
692	0.1067287053
693	0.1067421281
694	0.1067452754
695	0.1067452752
696	0.1067641928
697	0.1068052946
698	0.1067831864
699	0.1067696431
700	0.1067724109
701	0.1067578138
702	0.106730621
703	0.106714001
704	0.1067157806
705	0.1067210205
706	0.1067388573
707	0.1067339375
708	0.1067289456
709	0.1067101413
710	0.1067129901
711	0.1067100169
712	0.1067175944
713	0.106708009
714	0.1066803753
715	0.1066934268
716	0.1066838141
717	0.1067084627
718	0.1066723732
719	0.1066578842
720	0.1066609792
721	0.106651317
722	0.1066357273
723	0.1066583347
724	0.1066624814
725	0.1066626966
726	0.1066441379
727	0.1066288739
728	0.1066214207
729	0.1065924428
730	0.1065923832
731	0.1065966157
732	0.1065771682
733	0.1065670458
734	0.1065807037
735	0.1065680873
736	0.1065705541
737	0.1065719448
738	0.1065249326
739	0.1065074233
740	0.1064950331
741	0.1064736985
742	0.1064662701
743	0.1064619837
744	0.1064482712
745	0.1064481706
746	0.1064479591
747	0.1064781112
748	0.1064820189
749	0.1064623156
750	0.1064625463
751	0.106476914
752	0.1064685283
753	0.1064700747
754	0.1064550077
755	0.1064352464
756	0.1064432099
757	0.1064652055
758	0.1064778251
759	0.1064840255
760	0.1064792238
761	0.1064426592
762	0.1064491036
763	0.1064511046
764	0.1064392816
765	0.1064621697
766	0.1064617047
767	0.1064505706
768	0.1064727505
769	0.1064549822
770	0.1064614684
771	0.1064402953
772	0.1064549497
773	0.1064716934
774	0.1064727553
775	0.1065060877
776	0.1064573998
777	0.1064338805
778	0.1064299775
779	0.1064238381
780	0.1064281835
781	0.1064355692
782	0.1064288014
783	0.1064311742
784	0.1064395227
785	0.1064156019
786	0.1064162662
787	0.1064162479
788	0.1064148784
789	0.1064174969
790	0.10640877
791	0.1064115525
792	0.1064147377
793	0.1063954263
794	0.1063850782
795	0.106379115
796	0.1063760312
797	0.106361608
798	0.1063120435
799	0.106311447
800	0.1063070535
801	0.1062890537
802	0.1062922084
803	0.1062751337
804	0.1062745165
805	0.1062904749
806	0.1062902627
807	0.106289662
808	0.106274826
809	0.1062745207
810	0.1062417694
811	0.1062356913
812	0.1062369253
813	0.1062550359
814	0.1062551361
815	0.1062666688
816	0.1062523058
817	0.1062475614
818	0.1062446016
819	0.1062224799
820	0.1062283073
821	0.106237049
822	0.1062246843
823	0.106215522
824	0.1062030212
825	0.106216402
826	0.1062032623
827	0.1061909861
828	0.1062054365
829	0.106211144
830	0.1062018357
831	0.1061856001
832	0.1061946772
833	0.1061976932
834	0.1061946357
835	0.1061775485
836	0.1061614783
837	0.1061655368
838	0.1061725177
839	0.1061659801
840	0.1061644271
841	0.1061665397
842	0.1061663252
843	0.1061172283
844	0.1060796668
845	0.1060403337
846	0.1060452403
847	0.1060437392
848	0.1060430624
849	0.1060569217
850	0.1060546463
851	0.1060377648
852	0.1060256116
853	0.1060193368
854	0.1060100106
855	0.1059889019
856	0.1059813804
857	0.1059853046
858	0.1059841519
859	0.1059868296
860	0.1059985486
861	0.106013715
862	0.1060142258
863	0.1060077098
864	0.1060119071
865	0.106026713
866	0.1060372375
867	0.1060403216
868	0.1060107901
869	0.106007931
870	0.1059977219
871	0.1059993554
872	0.1059894942
873	0.1059886047
874	0.1059947816
875	0.1059794965
876	0.1059658877
877	0.1059625863
878	0.1059364436
879	0.1059082429
880	0.1059116245
881	0.1059231522
882	0.1059264662
883	0.1059231705
884	0.1059160264
885	0.1059116219
886	0.1059113267
887	0.1059225312
888	0.1059336444
889	0.1059259581
890	0.105942788
891	0.1059213136
892	0.1059173524
893	0.1059264336
894	0.105919456
895	0.1059090526
896	0.1058890513
897	0.1058529426
898	0.1058508724
899	0.1058358302
900	0.1058227845
901	0.1058261048
902	0.1058268969
903	0.1058023715
904	0.1058066821
905	0.1058013845
906	0.1058052617
907	0.1058006095
908	0.105789526
909	0.1057553241
910	0.1057568845
911	0.1057409222
912	0.1057325685
913	0.1057180889
914	0.1057115781
915	0.1057043481
916	0.1057041725
917	0.1056941011
918	0.1057080692
919	0.1057008268
920	0.1056909727
921	0.1056881789
922	0.105691211
923	0.1057105877
924	0.1057110164
925	0.1057072038
926	0.1056941994
927	0.1057069476
928	0.1057071127
929	0.105708573
930	0.1057388134
931	0.1057333138
932	0.1057427047
933	0.1057419144
934	0.1057360596
935	0.1057430202
936	0.1057382058
937	0.1057297442
938	0.105731608
939	0.1057330604
940	0.1057278387
941	0.1057247684
942	0.1057273349
943	0.1057375126
944	0.1057383851
945	0.1057376443
946	0.1057382123
947	0.1057302876
948	0.105723453
949	0.1057193881
950	0.1057166149
951	0.1056992236
952	0.1057086828
953	0.1056999967
954	0.1057009332
955	0.1056756088
956	0.1056944032
957	0.1057000466
958	0.1056895002
959	0.1056891955
960	0.1056882159
961	0.105682636
962	0.1056907052
963	0.1056912211
964	0.1056746405
965	0.1056824666
966	0.1056854099
967	0.1056791136
968	0.1056779589
969	0.1056757959
970	0.1056782031
971	0.1056777739
972	0.1056695763
973	0.1056681673
974	0.1056476415
975	0.1056505238
976	0.1056555547
977	0.1056473386
978	0.1056384059
979	0.1056475544
980	0.1056464117
981	0.1056510972
982	0.1056437374
983	0.1056327963
984	0.1056077628
985	0.1056124663
986	0.1056336638
987	0.105638458
988	0.1056344681
989	0.105639208
990	0.1056446328
991	0.1056381548
992	0.1056568671
993	0.1056533715
994	0.1056517563
995	0.1056462606
996	0.1056398722
997	0.1056500129
998	0.105651901
999	0.1056381314
