iter	RMSE
226	0.1603415747
227	0.1603421536
228	0.1603164447
229	0.1603001802
230	0.1603074061
231	0.1603338674
232	0.1603229823
233	0.1603202812
234	0.1603495418
235	0.1603209943
236	0.160281913
237	0.1602371528
238	0.1601104405
239	0.1600660046
240	0.1600757244
241	0.1599576347
242	0.159956018
243	0.159948974
244	0.1599146753
245	0.1598572256
246	0.1598192019
247	0.1598058941
248	0.159803306
249	0.1598406701
250	0.1598175266
251	0.1597801624
252	0.1597679672
253	0.1597241739
254	0.1597037614
255	0.1597032174
256	0.1596415698
257	0.1596242742
258	0.1595940901
259	0.1595984338
260	0.1595941192
261	0.159564772
262	0.1595221083
263	0.159543259
264	0.1595445947
265	0.159550191
266	0.1595502938
267	0.159574714
268	0.1595613052
269	0.1595785222
270	0.1595703723
271	0.1595682789
272	0.1595424724
273	0.1595636112
274	0.1595863258
275	0.1595950796
276	0.1596123049
277	0.1596217505
278	0.1596545175
279	0.1596847885
280	0.1596391019
281	0.1596373738
282	0.1596407364
283	0.1596273441
284	0.1595816363
285	0.1595593232
286	0.1595947307
287	0.159658147
288	0.1596550732
289	0.1596430398
290	0.1596512031
291	0.1595767024
292	0.1595470455
293	0.1595371446
294	0.1595569527
295	0.1595448983
296	0.1595474905
297	0.1595183573
298	0.1595111938
299	0.1595148851
300	0.1594815998
301	0.1594161766
302	0.1593919719
303	0.159363106
304	0.15935756
305	0.1593540569
306	0.1593901092
307	0.1593805028
308	0.15934264
309	0.1593606931
310	0.1593348124
311	0.1593681521
312	0.1593299235
313	0.1592916876
314	0.1592580898
315	0.1593346038
316	0.1592958513
317	0.1593187272
318	0.1592548087
319	0.1592400156
320	0.159256431
321	0.1592155161
322	0.1592119418
323	0.1591547648
324	0.1591667615
325	0.1591508438
326	0.1591334173
327	0.1591217383
328	0.1591039321
329	0.1591090447
330	0.1590837805
331	0.1590407856
332	0.1590365662
333	0.158996681
334	0.1589912706
335	0.1589441742
336	0.1589246483
337	0.1589203636
338	0.1589033888
339	0.1588604576
340	0.1588593903
341	0.158825051
342	0.1588634361
343	0.1588493424
344	0.1588515698
345	0.1588830376
346	0.1588977042
347	0.1588921403
348	0.158929145
349	0.1589122507
350	0.1589271687
351	0.158931291
352	0.1589111941
353	0.1589142422
354	0.1588864477
355	0.1588562053
356	0.1588383866
357	0.158866099
358	0.1588330736
359	0.1588248217
360	0.1588450391
361	0.1588800089
362	0.158852911
363	0.1588011812
364	0.1587801202
365	0.158737306
366	0.1587347673
367	0.1587224681
368	0.1587231443
369	0.1587526239
370	0.1586448117
371	0.1586393823
372	0.1586174816
373	0.1585636461
374	0.1585369134
375	0.1585587942
376	0.1585230775
377	0.1585564932
378	0.1585497277
379	0.1585273584
380	0.158520492
381	0.1585190999
382	0.1584976188
383	0.1584678811
384	0.1584666381
385	0.1584459346
386	0.1584048619
387	0.1583924765
388	0.1583866579
389	0.1583596699
390	0.158358547
391	0.1583526351
392	0.1583415265
393	0.1583228228
394	0.1582994445
395	0.1582946171
396	0.1582778471
397	0.158269258
398	0.1582665787
399	0.1582755402
400	0.1582212618
401	0.1581976927
402	0.1582111058
403	0.1581981159
404	0.1581606862
405	0.158166266
406	0.158171499
407	0.1581689297
408	0.1581588726
409	0.1581622569
410	0.1581637955
411	0.1581935672
412	0.1581855647
413	0.1581602719
414	0.1581451875
415	0.158211625
416	0.1582355817
417	0.1582376604
418	0.1582176097
419	0.1581873166
420	0.1581742513
421	0.1581549873
422	0.1582375253
423	0.1582506477
424	0.1582596714
425	0.1582753022
426	0.1582535896
427	0.1582438063
428	0.1582258901
429	0.1582259537
430	0.1582180432
431	0.1582533072
432	0.1582474475
433	0.1582487211
434	0.1581778892
435	0.1581983294
436	0.1581905815
437	0.1581824024
438	0.158165543
439	0.1581249815
440	0.1581515492
441	0.1581657454
442	0.1581478263
443	0.1581605825
444	0.1581543731
445	0.1581354292
446	0.1581614284
447	0.1581248064
448	0.1581247939
449	0.1581494319
450	0.1581543427
451	0.1581617373
452	0.1581413133
453	0.158100388
454	0.1580948471
455	0.1581149226
456	0.1581016518
457	0.1580908749
458	0.1581193907
459	0.1580903841
460	0.1580865137
461	0.1580678352
462	0.1580727054
463	0.1580717931
464	0.1580689569
465	0.1580504553
466	0.1580301839
467	0.1580396925
468	0.1580386205
469	0.1580357803
470	0.1580778183
471	0.1580670626
472	0.1580842423
473	0.1580997972
474	0.1581189134
475	0.1581539075
476	0.1581501499
477	0.1581424923
478	0.15813129
479	0.1580914106
480	0.1581067707
481	0.1581019431
482	0.1581070113
483	0.158070376
484	0.1580399414
485	0.1580460708
486	0.1580473353
487	0.1580372084
488	0.1580407935
489	0.1580106162
490	0.1580153586
491	0.1580354759
492	0.1580395343
493	0.1580250283
494	0.1580050721
495	0.1580149777
496	0.1580004286
497	0.1579924199
498	0.157981839
499	0.1579743558
500	0.1580470365
501	0.1580598665
502	0.1580764297
503	0.1580536677
504	0.1580527653
505	0.1580558489
506	0.1580292447
507	0.1579975601
508	0.1580154164
509	0.1579880106
510	0.1579674977
511	0.1579495972
512	0.1579450209
513	0.1579404773
514	0.1579392599
515	0.1579585995
516	0.1579526876
517	0.1578955407
518	0.1578974237
519	0.1578817382
520	0.1578466721
521	0.1578321097
522	0.157821779
523	0.1578187655
524	0.1578160111
525	0.1578587683
526	0.1578762949
527	0.1579088852
528	0.1579364459
529	0.1579591515
530	0.1579472051
531	0.157937216
532	0.1579118069
533	0.1578901544
534	0.1578903002
535	0.1578791775
536	0.1578620054
537	0.1578340733
538	0.1578204168
539	0.1578173933
540	0.1578089961
541	0.1577981347
542	0.157825919
543	0.1577968914
544	0.1577545797
545	0.1577659155
546	0.1577786551
547	0.1577801813
548	0.1577810805
549	0.1577863758
550	0.1577804008
551	0.1577391565
552	0.1577531383
553	0.15780853
554	0.1577839238
555	0.157783293
556	0.1578134097
557	0.157855675
558	0.1578544742
559	0.1578936311
560	0.1578816667
561	0.157869342
562	0.157827771
563	0.1578313787
564	0.1578451841
565	0.1578683036
566	0.1578756976
567	0.1578848561
568	0.1579088
569	0.1579070302
570	0.1579006821
571	0.1578861063
572	0.1578818719
573	0.1579019394
574	0.1579036728
575	0.1578951281
576	0.157892614
577	0.1578901532
578	0.1578977167
579	0.1579065696
580	0.1579001352
581	0.1578801987
582	0.1578688906
583	0.1578513656
584	0.1578585336
585	0.1578579504
586	0.1578475028
587	0.1578176424
588	0.1578254032
589	0.1578533996
590	0.1578697211
591	0.157883271
592	0.1578683512
593	0.15780882
594	0.1577901503
595	0.157796277
596	0.1577956651
597	0.1578293457
598	0.1578036811
599	0.1578227151
600	0.1578219748
601	0.15785926
602	0.1578452669
603	0.1578233764
604	0.1578352501
605	0.1578076742
606	0.1578135989
607	0.157813951
608	0.1578015277
609	0.1578280417
610	0.157811276
611	0.1577936334
612	0.1577847633
613	0.1577840283
614	0.1577905677
615	0.1578003707
616	0.1577940381
617	0.157795043
618	0.1577581105
619	0.1577482002
620	0.1577489472
621	0.1577456031
622	0.1577213855
623	0.1577330304
624	0.1577442983
625	0.1577786547
626	0.1577959011
627	0.1577704449
628	0.1577742878
629	0.1577707122
630	0.1578043508
631	0.1578059449
632	0.1578029298
633	0.1578136785
634	0.1578124889
635	0.1578094801
636	0.1578006385
637	0.1577978871
638	0.1577862764
639	0.1577901451
640	0.1577927788
641	0.157827981
642	0.1578373633
643	0.1578179027
644	0.1578136367
645	0.1578130427
646	0.1578010238
647	0.1577783197
648	0.1577631997
649	0.1577624665
650	0.1577749841
651	0.1577693957
652	0.1577955631
653	0.1577953328
654	0.157798858
655	0.1577906318
656	0.1577737942
657	0.1577782446
658	0.1578020164
659	0.1578069701
660	0.1578117543
661	0.1578134222
662	0.1578260229
663	0.1578069441
664	0.1578049167
665	0.1577783085
666	0.1577752858
667	0.157772545
668	0.1577719092
669	0.1577906531
670	0.1577697786
671	0.1577692663
672	0.1578012928
673	0.1577919964
674	0.1578138647
675	0.1578017007
676	0.1577821095
677	0.1577896665
678	0.1577946327
679	0.1577937897
680	0.1577765015
681	0.1577471745
682	0.1577570184
683	0.1577529558
684	0.1576841089
685	0.157686448
686	0.1576687127
687	0.157650415
688	0.1576061616
689	0.157600776
690	0.1576379184
691	0.1576261446
692	0.1576291189
693	0.1576049974
694	0.1576334147
695	0.1576072882
696	0.1575973308
697	0.1575900324
698	0.1576250623
699	0.1576095131
700	0.157631649
701	0.1576047213
702	0.1575996829
703	0.1575922924
704	0.1575985347
705	0.1575922636
706	0.1575690668
707	0.1575671635
708	0.1575616469
709	0.1575726726
710	0.1575507519
711	0.1575518174
712	0.1575663627
713	0.1575839845
714	0.1575800798
715	0.1575938718
716	0.1576125328
717	0.1576348213
718	0.1576414494
719	0.1576193569
720	0.1576122041
721	0.1576007024
722	0.1575981517
723	0.1575921962
724	0.1575960574
725	0.1575733212
726	0.157543982
727	0.1575343877
728	0.1575400495
729	0.1575343959
730	0.1575242897
731	0.1575182762
732	0.1575196754
733	0.1575462558
734	0.1575528125
735	0.1575623057
736	0.1575416825
737	0.1575353235
738	0.1575483384
739	0.1575558451
740	0.1575601746
741	0.1575369617
742	0.1575433764
743	0.1575395995
744	0.1575399783
745	0.1575496393
746	0.157541911
747	0.157562258
748	0.1575743887
749	0.1575535225
750	0.1575546216
751	0.157552359
752	0.1575480138
753	0.1575801045
754	0.1575790074
755	0.1575680576
756	0.1575471329
757	0.1575558227
758	0.1575582603
759	0.1575493693
760	0.1575740555
761	0.1575683949
762	0.1575723208
763	0.1575998535
764	0.1575882061
765	0.1575941366
766	0.1575798546
767	0.1575471005
768	0.1575504126
769	0.1575360577
770	0.1575386835
771	0.1575424322
772	0.1575556992
773	0.1575485624
774	0.157537049
775	0.1575390094
776	0.1575458202
777	0.1575567164
778	0.1575619568
779	0.1575716877
780	0.1575700015
781	0.1575550295
782	0.1575358529
783	0.1575143191
784	0.1574747019
785	0.1574885883
786	0.1574945429
787	0.1575293272
788	0.1575330548
789	0.1575367808
790	0.1575040648
791	0.1575020093
792	0.1575077858
793	0.1575166051
794	0.1575278407
795	0.1575233604
796	0.1575063567
797	0.157505211
798	0.157514374
799	0.157529616
800	0.1575346486
801	0.1575508968
802	0.1575534854
803	0.1575303425
804	0.1575555685
805	0.1575676596
806	0.1575630508
807	0.15757275
808	0.1575448321
809	0.1575324639
810	0.1575365523
811	0.1575346968
812	0.15752024
813	0.1575039535
814	0.1575141111
815	0.1575182128
816	0.1575245593
817	0.1575083008
818	0.1575015407
819	0.1574952616
820	0.157497122
821	0.1574987871
822	0.1574863874
823	0.1574809095
824	0.1574995571
825	0.1575707174
826	0.1575460057
827	0.1575298916
828	0.1575684368
829	0.1575887231
830	0.1575851224
831	0.1575539767
832	0.1575802153
833	0.1575793838
834	0.1575691009
835	0.1575683374
836	0.157573426
837	0.1575608924
838	0.1575535183
839	0.1575605062
840	0.1575812154
841	0.1575764891
842	0.1575823238
843	0.1575913559
844	0.1575906489
845	0.1575834171
846	0.1575829183
847	0.1575830228
848	0.1575719038
849	0.1575706751
850	0.1575439401
851	0.1575263818
852	0.1575252885
853	0.1575228028
854	0.1575270071
855	0.1575283373
856	0.157545481
857	0.1575621203
858	0.1575732008
859	0.1575870909
860	0.157575139
861	0.1575751349
862	0.1575804551
863	0.1575750596
864	0.1576221573
865	0.1576148793
866	0.1576167039
867	0.1576475196
868	0.1576475605
869	0.1576474719
870	0.1576519322
871	0.1576644528
872	0.1576590498
873	0.1576690371
874	0.1576649827
875	0.1576586051
876	0.1576533088
877	0.157656978
878	0.1576472837
879	0.1576455549
880	0.1576577193
881	0.1576486043
882	0.1576495695
883	0.1576300887
884	0.1576546991
885	0.1576811375
886	0.157675961
887	0.1576501989
888	0.1576459597
889	0.1576433059
890	0.1576319553
891	0.1576252318
892	0.1576209204
893	0.1576346426
894	0.157659101
895	0.1576685371
896	0.1576506749
897	0.1576299302
898	0.1576350001
899	0.1576198385
900	0.1576178046
901	0.1576263641
902	0.1576339891
903	0.1576474588
904	0.1576555474
905	0.1576831196
906	0.1576859083
907	0.157690843
908	0.1576708496
909	0.1576719771
910	0.157661271
911	0.1576814031
912	0.1576923565
913	0.1576942348
914	0.1576885091
915	0.1576849519
916	0.1576894687
917	0.1576823797
918	0.1576810846
919	0.1576907303
920	0.1576827382
921	0.1576838014
922	0.1576679217
923	0.1576788584
924	0.1576667755
925	0.1576750678
926	0.1576792686
927	0.1576959809
928	0.1576954095
929	0.1577002019
930	0.1577063119
931	0.1577161578
932	0.1577264442
933	0.1577191842
934	0.1577144201
935	0.1577001197
936	0.1576910812
937	0.1577219467
938	0.1577180742
939	0.1577135759
940	0.1577229333
941	0.1577152199
942	0.1577159047
943	0.1577209939
944	0.1577037914
945	0.1576775588
946	0.1576690277
947	0.1576639623
948	0.1576577572
949	0.1576578123
950	0.1576673571
951	0.1576719075
952	0.1576792004
953	0.1576833594
954	0.1576721183
955	0.1576910962
956	0.1576963705
957	0.1577406114
958	0.1577387632
959	0.1577633578
960	0.1577628519
961	0.1577627428
962	0.157754519
963	0.1577682143
964	0.1577738125
965	0.1577858478
966	0.1577938311
967	0.1577970839
968	0.1578030589
969	0.1578034223
970	0.1578040355
971	0.1578017082
972	0.1578154685
973	0.1578359965
974	0.157870636
975	0.1579015942
976	0.1579001877
977	0.1579151805
978	0.1579138578
979	0.1578912038
980	0.1578990761
981	0.1579064597
982	0.1578873289
983	0.157882719
984	0.1578875796
985	0.1579110107
986	0.157922362
987	0.1579598934
988	0.1579836109
989	0.1580047447
990	0.1580051494
991	0.1580199132
992	0.1580084557
993	0.1579961458
994	0.1579951213
995	0.1579958072
996	0.1579958435
997	0.1579716213
998	0.1579600159
999	0.1579738379
