iter	RMSE
655	0.1498724379
656	0.1498787508
657	0.149881564
658	0.1498919198
659	0.1498980703
660	0.1498850833
661	0.14988137
662	0.1498760083
663	0.1498594399
664	0.1498720408
665	0.1498638433
666	0.1498230425
667	0.1497894737
668	0.1497342869
669	0.1497274693
670	0.1497355029
671	0.1497526119
672	0.1497510633
673	0.1497497425
674	0.1497606642
675	0.1497476148
676	0.1498094482
677	0.149809178
678	0.1498032848
679	0.1498133881
680	0.1498419148
681	0.1498528237
682	0.1498322806
683	0.1498426751
684	0.149851214
685	0.149860801
686	0.1498978305
687	0.1498908304
688	0.1498910442
689	0.1499004203
690	0.1498954049
691	0.1499046037
692	0.14993528
693	0.1499263968
694	0.1498744437
695	0.1498952738
696	0.1498877909
697	0.1498668157
698	0.1498698818
699	0.1498499577
700	0.1498715737
701	0.1498490454
702	0.1498433888
703	0.1498685635
704	0.1499134805
705	0.1498998644
706	0.1498717068
707	0.1498206628
708	0.1498314124
709	0.1498385572
710	0.1498335978
711	0.149803817
712	0.1497732414
713	0.1497490845
714	0.1497192523
715	0.1497095991
716	0.1497033412
717	0.149694
718	0.1496820949
719	0.1496516974
720	0.1496294939
721	0.1496488705
722	0.1496767469
723	0.1496993681
724	0.1496991953
725	0.1496970948
726	0.1497056075
727	0.1497397677
728	0.1497442774
729	0.1497707747
730	0.1497622609
731	0.1497706062
732	0.1497507837
733	0.1497500217
734	0.1497299967
735	0.1497374384
736	0.1497148192
737	0.1497003712
738	0.1496956527
739	0.1497323343
740	0.149722172
741	0.1497230996
742	0.1497168583
743	0.1497687125
744	0.1497793739
745	0.1498048697
746	0.1498078003
747	0.1498366635
748	0.1498239379
749	0.1498189585
750	0.1498344336
751	0.1498237707
752	0.1498183056
753	0.1498289244
754	0.1498073459
755	0.1498362317
756	0.1498423869
757	0.1498711095
758	0.1498866613
759	0.1498982221
760	0.1498862366
761	0.1498676641
762	0.1498871823
763	0.1498764905
764	0.1498763041
765	0.1498805237
766	0.1498947681
767	0.1498942285
768	0.1498827891
769	0.1498905623
770	0.1498889787
771	0.1498833202
772	0.1498871925
773	0.1498789057
774	0.1498754757
775	0.1498690813
776	0.1498890351
777	0.1498925841
778	0.1499020309
779	0.1498957855
780	0.1498827053
781	0.1498505468
782	0.1498440559
783	0.1498517082
784	0.1498406495
785	0.1498276691
786	0.1498397041
787	0.1498245381
788	0.1498230812
789	0.1498302164
790	0.1498340312
791	0.1498279522
792	0.1498082076
793	0.1498122145
794	0.1498094498
795	0.1498223689
796	0.1497943943
797	0.1497892193
798	0.1498156612
799	0.1498310622
800	0.1498199596
801	0.1498220688
802	0.1498241258
803	0.1498244412
804	0.1498137472
805	0.1497968245
806	0.1497955341
807	0.1498155625
808	0.1497997507
809	0.1498006352
810	0.1497973417
811	0.1498013392
812	0.1497947448
813	0.1498164272
814	0.1498057775
815	0.1498370215
816	0.1498181035
817	0.1498463202
818	0.1498351518
819	0.1498281375
820	0.1498417711
821	0.149844458
822	0.1498382125
823	0.1498444468
824	0.149868968
825	0.1498897468
826	0.1498644312
827	0.149876133
828	0.1498893217
829	0.1498983979
830	0.1498824247
831	0.1498764699
832	0.1498712266
833	0.1498631638
834	0.1498612055
835	0.1498618753
836	0.1498740823
837	0.149869671
838	0.1498783425
839	0.1498731518
840	0.1498788779
841	0.1498855008
842	0.1498907665
843	0.1499020578
844	0.1499259918
845	0.1499280129
846	0.149956764
847	0.1499551197
848	0.1499686265
849	0.1499689248
850	0.1499690198
851	0.1499614952
852	0.149960027
853	0.1499763618
854	0.1500305481
855	0.1500355453
856	0.1500469801
857	0.1500477285
858	0.1500575728
859	0.1500353817
860	0.1500549363
861	0.1500614603
862	0.1500615185
863	0.1500685502
864	0.1500763889
865	0.1500591578
866	0.1500834871
867	0.1500934425
868	0.150093629
869	0.1500926624
870	0.1500979596
871	0.150111512
872	0.1501189587
873	0.1501022323
874	0.1500811688
875	0.1500853707
876	0.1501017231
877	0.1501148272
878	0.1501101817
879	0.1501257672
880	0.1501334884
881	0.1501294975
882	0.1501356623
883	0.1501420999
884	0.150152505
885	0.1501273522
886	0.1501381652
887	0.1501540748
888	0.1501388348
889	0.1501910371
890	0.150210685
891	0.150229481
892	0.1502236444
893	0.1502362468
894	0.1502460234
895	0.1502606363
896	0.1502408757
897	0.1502537893
898	0.1502792968
899	0.150281039
900	0.1502599616
901	0.1502508103
902	0.1502584688
903	0.1502568931
904	0.1502495056
905	0.150236785
906	0.1502271069
907	0.1502442526
908	0.1502333947
909	0.1502544761
910	0.1502570715
911	0.1502715783
912	0.1502947976
913	0.1503018096
914	0.1503405507
915	0.1503391849
916	0.1503268009
917	0.1503232093
918	0.1502793544
919	0.150265882
920	0.1502952379
921	0.1503330371
922	0.1503377126
923	0.1503413219
924	0.1503495796
925	0.1503202564
926	0.1503463534
927	0.1503545174
928	0.1503554783
929	0.1503223608
930	0.1502923198
931	0.1502778895
932	0.1503072622
933	0.1503075787
934	0.1503075009
935	0.1503061581
936	0.1502968343
937	0.150280062
938	0.1503029522
939	0.1503327501
940	0.1503115146
941	0.1503350912
942	0.1503622257
943	0.1503739925
944	0.150390296
945	0.1503976575
946	0.1503822107
947	0.1504015386
948	0.1504184064
949	0.1504181007
950	0.1504281412
951	0.1504011943
952	0.1503978513
953	0.1503846885
954	0.1503794565
955	0.150376524
956	0.1503761821
957	0.1503983818
958	0.1504032212
959	0.1504012573
960	0.1503881852
961	0.1503861902
962	0.1503675766
963	0.1503810641
964	0.1504053253
965	0.1504083482
966	0.1504086636
967	0.1504209319
968	0.1503998576
969	0.1504018055
970	0.1503882449
971	0.1503976564
972	0.1503965474
973	0.1503538088
974	0.1503605529
975	0.1503749702
976	0.1503781655
977	0.150354376
978	0.1503550288
979	0.1503632758
980	0.1503578827
981	0.1503548411
982	0.1503701235
983	0.1503573007
984	0.1503687619
985	0.1503730889
986	0.1503183972
987	0.1503331803
988	0.1503497448
989	0.1503408026
990	0.1503411304
991	0.1503458451
992	0.1503666549
993	0.1503717382
994	0.1503560968
995	0.1503488791
996	0.1503667351
997	0.1503698929
998	0.1504031416
999	0.1503970374
