iter	RMSE
279	0.1237228615
280	0.1237103673
281	0.1236968162
282	0.1236431798
283	0.1236418375
284	0.1236006208
285	0.1235883347
286	0.1235454961
287	0.1235147202
288	0.1235427151
289	0.1235491676
290	0.1236193848
291	0.1236430811
292	0.123644049
293	0.123603149
294	0.1235984627
295	0.1235798404
296	0.1235548271
297	0.1235890929
298	0.1235080756
299	0.1235428633
300	0.1235512141
301	0.1235930451
302	0.123544811
303	0.1234942809
304	0.1235283186
305	0.1234990635
306	0.1235175594
307	0.1234961733
308	0.1235004946
309	0.1234904148
310	0.1235150743
311	0.1234524689
312	0.123429439
313	0.1233895
314	0.1233908076
315	0.1234456976
316	0.1234523049
317	0.1234478681
318	0.1234058823
319	0.1233936869
320	0.1233725535
321	0.1233717758
322	0.1233547026
323	0.1233381057
324	0.1233587371
325	0.1233996979
326	0.123373145
327	0.1234014381
328	0.123383218
329	0.1233993388
330	0.1233999272
331	0.1233558674
332	0.1233651164
333	0.123312429
334	0.1233187369
335	0.1233393573
336	0.1232867346
337	0.1232982392
338	0.123226678
339	0.123212668
340	0.1232429853
341	0.1232509352
342	0.1232534387
343	0.1232322323
344	0.1232366415
345	0.1232487891
346	0.1231847731
347	0.1231574571
348	0.1231575127
349	0.1231659965
350	0.1231931949
351	0.1232064986
352	0.123207469
353	0.1232000948
354	0.1232058336
355	0.1231834595
356	0.1231390564
357	0.1231510745
358	0.1231680494
359	0.1231793841
360	0.1232060893
361	0.1232103748
362	0.1231976019
363	0.1232111936
364	0.1232019997
365	0.1231736028
366	0.1231743774
367	0.1231991116
368	0.1232069191
369	0.1232046492
370	0.1232153815
371	0.1232317576
372	0.1232436404
373	0.1233076999
374	0.123285133
375	0.1232326239
376	0.1232197592
377	0.123172708
378	0.1231722837
379	0.1231555447
380	0.1231595335
381	0.1231871112
382	0.1231523708
383	0.1231698422
384	0.123171023
385	0.1231994589
386	0.1231727284
387	0.1232095151
388	0.1231989787
389	0.1231628103
390	0.1231239304
391	0.1230930739
392	0.1231517774
393	0.1231600839
394	0.1231086063
395	0.1230772341
396	0.1230887159
397	0.1231345442
398	0.1231311194
399	0.1231293193
400	0.1231191184
401	0.1231428742
402	0.1231414035
403	0.1231457519
404	0.1231570265
405	0.1231792924
406	0.1231665584
407	0.1231544822
408	0.1231186987
409	0.1231201832
410	0.1231105737
411	0.1230858704
412	0.1230117789
413	0.1229696748
414	0.1229837746
415	0.1229788212
416	0.1229928374
417	0.1230600842
418	0.1230785336
419	0.1230724203
420	0.1230855072
421	0.1231024585
422	0.123074901
423	0.1230936907
424	0.1231119628
425	0.123105531
426	0.1231653251
427	0.1231561089
428	0.1231606533
429	0.1231566167
430	0.1231235254
431	0.1231258664
432	0.1231646526
433	0.1231339842
434	0.1231005016
435	0.1231231346
436	0.1231432379
437	0.1231429261
438	0.1231158347
439	0.1230817177
440	0.1230711116
441	0.1231173553
442	0.1230990582
443	0.1231369277
444	0.1231283561
445	0.1231407777
446	0.1231269409
447	0.1231163327
448	0.1231107951
449	0.1230579316
450	0.1230606792
451	0.1230684178
452	0.1230790582
453	0.123058686
454	0.1230439298
455	0.1230353282
456	0.123012282
457	0.1230193111
458	0.1230201669
459	0.1229732986
460	0.1229722867
461	0.1229684309
462	0.1229859849
463	0.1230004099
464	0.1230035904
465	0.1229991456
466	0.1230335655
467	0.1230147062
468	0.1230314227
469	0.123012961
470	0.1230132206
471	0.1229925722
472	0.1229958449
473	0.123052673
474	0.1230501255
475	0.1230650068
476	0.1230675813
477	0.1230421748
478	0.123017923
479	0.1230187065
480	0.1230184092
481	0.1230104057
482	0.1230127475
483	0.1230257301
484	0.1229788047
485	0.1229700577
486	0.1229466314
487	0.1229717102
488	0.1229625453
489	0.1229130204
490	0.122900097
491	0.1229028544
492	0.1228868913
493	0.1228575055
494	0.1229114581
495	0.1229021948
496	0.122900937
497	0.1229026759
498	0.1229222617
499	0.1229226519
500	0.1229113991
501	0.1228930236
502	0.122853641
503	0.1228693655
504	0.1228258834
505	0.1228224938
506	0.1228214898
507	0.1228594207
508	0.1228452704
509	0.1228259901
510	0.1227842402
511	0.1228370016
512	0.1228392152
513	0.1227941503
514	0.1228385586
515	0.1228767333
516	0.1228746046
517	0.1228847573
518	0.1229026795
519	0.1228809932
520	0.1228985749
521	0.1229033234
522	0.1229065112
523	0.1228798713
524	0.1228999283
525	0.1229155926
526	0.1228946011
527	0.1229162514
528	0.1229168065
529	0.122926619
530	0.1229476263
531	0.1229797231
532	0.1229923967
533	0.1230137346
534	0.1230288431
535	0.1230340447
536	0.1230276808
537	0.1230164314
538	0.1229904443
539	0.1229770664
540	0.12295149
541	0.1229368067
542	0.1229481246
543	0.1229512489
544	0.1229510561
545	0.1229344513
546	0.1229645283
547	0.1229243307
548	0.1229245289
549	0.1229772491
550	0.1229817286
551	0.1229737036
552	0.1229517396
553	0.1229569679
554	0.1229550133
555	0.1229380813
556	0.1228989851
557	0.1228696527
558	0.1228889299
559	0.1228998523
560	0.1228869403
561	0.1228617886
562	0.1228318935
563	0.122825186
564	0.1228337819
565	0.1228060181
566	0.1227951763
567	0.122756927
568	0.1227887177
569	0.1227702199
570	0.1227576561
571	0.1227571474
572	0.1227501758
573	0.1227453841
574	0.1227115191
575	0.1226990046
576	0.1226942292
577	0.1227069569
578	0.1227467344
579	0.1227423064
580	0.1227524543
581	0.1227538585
582	0.1227646068
583	0.1227583107
584	0.1227549706
585	0.1227310687
586	0.1227232601
587	0.1227075839
588	0.1227005204
589	0.1227227898
590	0.1227079545
591	0.1227000557
592	0.1226938075
593	0.1226947441
594	0.1227031554
595	0.1226908885
596	0.1226888522
597	0.122689621
598	0.1226916435
599	0.1227036513
600	0.1226914594
601	0.1227378173
602	0.1227219798
603	0.1227146985
604	0.1227146449
605	0.1227119057
606	0.1227325431
607	0.1227551811
608	0.1227406767
609	0.1227167578
610	0.122715939
611	0.122717397
612	0.1227187746
613	0.1227293587
614	0.1227028627
615	0.1226810463
616	0.1226640588
617	0.1226698494
618	0.1226555585
619	0.1226713881
620	0.122615559
621	0.1225866455
622	0.1225736887
623	0.1225681938
624	0.1225921174
625	0.1225535656
626	0.1225338768
627	0.1225369715
628	0.1225424141
629	0.1225463347
630	0.1225976529
631	0.1226021678
632	0.1225940606
633	0.1226076641
634	0.1225905004
635	0.1225765778
636	0.122567732
637	0.1225832233
638	0.1225866159
639	0.1225938382
640	0.1225942113
641	0.1226053697
642	0.1226086184
643	0.1226130864
644	0.1226139593
645	0.1226181938
646	0.1226145544
647	0.1226096844
648	0.1225892625
649	0.1226234846
650	0.1226266767
651	0.1226146361
652	0.1226204214
653	0.1226580913
654	0.1226677911
655	0.1226732671
656	0.1226860187
657	0.1226894555
658	0.122697909
659	0.1226729009
660	0.1226887868
661	0.1226976849
662	0.1226677384
663	0.1226716514
664	0.1226705718
665	0.1226853569
666	0.1227403976
667	0.1227575777
668	0.122787266
669	0.1227773435
670	0.1227624845
671	0.1227739154
672	0.1227763868
673	0.1227869027
674	0.1227654024
675	0.1227676803
676	0.1227636275
677	0.1227549801
678	0.1227400689
679	0.1227343111
680	0.1227457807
681	0.1227532891
682	0.1227488748
683	0.1227791214
684	0.1228021658
685	0.1227916055
686	0.1228000122
687	0.1228031813
688	0.122800015
689	0.1227854372
690	0.1228379665
691	0.1228614597
692	0.1228254993
693	0.1228297933
694	0.1228108224
695	0.1228049479
696	0.1228060395
697	0.1227885253
698	0.1228014101
699	0.1227963962
700	0.1227825117
701	0.1227740018
702	0.1227677406
703	0.1227683949
704	0.1227364936
705	0.1227187633
706	0.1227423241
707	0.1226887185
708	0.1227139891
709	0.1227285661
710	0.1227399188
711	0.1227561929
712	0.1227558157
713	0.1227629411
714	0.1227599973
715	0.1227608833
716	0.1227398745
717	0.1227492099
718	0.1227378876
719	0.1227453929
720	0.122748594
721	0.1227589012
722	0.1227554123
723	0.1227765695
724	0.1227416839
725	0.1227305852
726	0.1227775703
727	0.1227970741
728	0.122809269
729	0.1228210727
730	0.1228141802
731	0.1228448644
732	0.1228552012
733	0.1228645177
734	0.1228663798
735	0.122854193
736	0.1228619303
737	0.1228994354
738	0.122901376
739	0.1228996016
740	0.1228893943
741	0.1228849083
742	0.1228726872
743	0.1228684094
744	0.1228669699
745	0.1228457236
746	0.122837972
747	0.1228547539
748	0.1228746388
749	0.1228828957
750	0.1228633764
751	0.1228630409
752	0.1228299205
753	0.1228535216
754	0.1228552431
755	0.1228479188
756	0.1228400117
757	0.1228378435
758	0.1228283219
759	0.1228238426
760	0.1228258764
761	0.1228223389
762	0.1228247868
763	0.1228150479
764	0.1228009407
765	0.122776875
766	0.1227757926
767	0.1227677419
768	0.1227419386
769	0.122725438
770	0.1226952894
771	0.1226989719
772	0.1226934725
773	0.1226928254
774	0.1227157692
775	0.1227232656
776	0.1227184604
777	0.1227128164
778	0.1227311279
779	0.1227539271
780	0.1227580219
781	0.1227717745
782	0.1227700209
783	0.1227846494
784	0.1227834323
785	0.1227794648
786	0.1227993506
787	0.1228074756
788	0.1228421992
789	0.1228281041
790	0.122811529
791	0.1228074431
792	0.1228127407
793	0.1227730396
794	0.1227690198
795	0.1227908401
796	0.1227904159
797	0.1227998692
798	0.122803431
799	0.1227751997
800	0.1227729925
801	0.1227722477
802	0.1227827186
803	0.1227923336
804	0.1227929933
805	0.1228093711
806	0.1228050679
807	0.1228154523
808	0.1228234946
809	0.1228438005
810	0.1228534084
811	0.1228611907
812	0.1228520732
813	0.1228445442
814	0.1228437374
815	0.1228294705
816	0.122838605
817	0.1228362256
818	0.1228264028
819	0.1228259349
820	0.1228203565
821	0.1228349609
822	0.1228162663
823	0.122826991
824	0.122803938
825	0.1228029995
826	0.1228032315
827	0.1228001698
828	0.1227979909
829	0.1228128537
830	0.1228307287
831	0.122826848
832	0.1228422646
833	0.1228586684
834	0.1229033975
835	0.1229043248
836	0.1228955177
837	0.1229013592
838	0.1229052728
839	0.1229035649
840	0.1228756895
841	0.1228680337
842	0.1229015342
843	0.1228996565
844	0.1228880564
845	0.1229312934
846	0.1229516812
847	0.1229363062
848	0.1229223387
849	0.1229101212
850	0.1228823436
851	0.1228791385
852	0.1228733513
853	0.1228741094
854	0.12287954
855	0.1228766358
856	0.1228737932
857	0.1228745596
858	0.122889222
859	0.1229299477
860	0.1229326489
861	0.122931357
862	0.1229283381
863	0.1229252316
864	0.1229521451
865	0.1229228512
866	0.1229180993
867	0.1229334921
868	0.1229392307
869	0.1229517036
870	0.122955675
871	0.1229758435
872	0.1229571913
873	0.1229662745
874	0.122963962
875	0.122983938
876	0.1229504664
877	0.1229636132
878	0.1229622952
879	0.1229515977
880	0.1229392349
881	0.1229292
882	0.1229049811
883	0.1229054617
884	0.1229075198
885	0.1229029234
886	0.1229036696
887	0.1228936765
888	0.1228969619
889	0.1229241316
890	0.1229382952
891	0.1229354494
892	0.122930842
893	0.1229347396
894	0.1229236325
895	0.1229409176
896	0.1229343632
897	0.1229451427
898	0.1229525307
899	0.1229584438
900	0.122974558
901	0.1229752923
902	0.1229766248
903	0.1229667285
904	0.1230020128
905	0.1229809867
906	0.1229785429
907	0.1229753569
908	0.1229699479
909	0.1229783177
910	0.1229808215
911	0.1229823214
912	0.1229985385
913	0.1229894764
914	0.1230180649
915	0.1230052743
916	0.1230099364
917	0.1230225821
918	0.1230284149
919	0.1230188555
920	0.1230175357
921	0.1230126139
922	0.1229966091
923	0.1229844976
924	0.1229880883
925	0.1229813875
926	0.1229875658
927	0.1229838267
928	0.1229623733
929	0.1229708177
930	0.1229549416
931	0.1229509084
932	0.1229490449
933	0.122960745
934	0.1229730676
935	0.1229716928
936	0.1229586203
937	0.1229650379
938	0.1229656773
939	0.1229742035
940	0.1229821452
941	0.1229650188
942	0.1229725989
943	0.1229633556
944	0.1229715503
945	0.1229958976
946	0.1229836634
947	0.1229905708
948	0.1229952015
949	0.1229789025
950	0.1229519658
951	0.1229608957
952	0.1229584485
953	0.1229541698
954	0.1229685471
955	0.1229703864
956	0.1230028887
957	0.1229994577
958	0.1229943714
959	0.122986112
960	0.1230099451
961	0.1230066277
962	0.1230137733
963	0.123003925
964	0.1230166926
965	0.1230281336
966	0.1230141764
967	0.1230111344
968	0.1230028102
969	0.1230143367
970	0.1230199836
971	0.1230246407
972	0.1230292209
973	0.1230436954
974	0.1230506605
975	0.1230686437
976	0.1230634832
977	0.1230689417
978	0.1230749878
979	0.1230552075
980	0.1230457223
981	0.1230366689
982	0.123029644
983	0.1230206255
984	0.1230182356
985	0.1230202519
986	0.1230214607
987	0.12301845
988	0.1230068318
989	0.1230000554
990	0.1229849464
991	0.1229755428
992	0.1229674039
993	0.1229543492
994	0.1229577271
995	0.1229313938
996	0.1229336156
997	0.1229813713
998	0.1229750141
999	0.1229818647
