iter	RMSE
114	0.1229643319
115	0.1228620324
116	0.1227640709
117	0.1226333599
118	0.1225420671
119	0.1223177189
120	0.122072178
121	0.1219708039
122	0.1219411725
123	0.1217963012
124	0.1215790014
125	0.1215653746
126	0.1215059985
127	0.1212873927
128	0.1211914923
129	0.1211046956
130	0.1210240754
131	0.1209644449
132	0.1208646748
133	0.1208171782
134	0.1207398112
135	0.1205977971
136	0.1203890893
137	0.1202254601
138	0.1201354121
139	0.1200410626
140	0.1199271782
141	0.1199302275
142	0.1199247276
143	0.1197737716
144	0.1197815141
145	0.1195589126
146	0.119434665
147	0.1193391905
148	0.1192707935
149	0.1192394597
150	0.1191292999
151	0.1190198344
152	0.118947507
153	0.1188765719
154	0.1186862715
155	0.1185375309
156	0.1183818763
157	0.1183371413
158	0.1182930966
159	0.118218432
160	0.1181348209
161	0.1180383147
162	0.1179287629
163	0.1178485787
164	0.1176586562
165	0.1175405818
166	0.117405683
167	0.11738602
168	0.1172936369
169	0.1171406759
170	0.1171059651
171	0.1170145802
172	0.1169592902
173	0.1167945803
174	0.1166526031
175	0.1165255976
176	0.1164817049
177	0.1163950352
178	0.1163312635
179	0.1162288505
180	0.1162573792
181	0.1161806369
182	0.116106772
183	0.1160642644
184	0.1159961647
185	0.1158413155
186	0.115764678
187	0.1156614913
188	0.1155980936
189	0.1156070641
190	0.11559975
191	0.1155398523
192	0.1154453121
193	0.1154118706
194	0.1154448298
195	0.1153820808
196	0.1153854083
197	0.1152526932
198	0.1152567305
199	0.1152724536
200	0.1151694893
201	0.1151249808
202	0.1150350779
203	0.1150048212
204	0.1149526851
205	0.1149333608
206	0.1149167868
207	0.1148619925
208	0.1148637122
209	0.1148271753
210	0.1147746059
211	0.114748442
212	0.1147191613
213	0.1146944264
214	0.1146870797
215	0.1145510551
216	0.1144314952
217	0.1143632077
218	0.1142941371
219	0.1142768275
220	0.1142757024
221	0.1142178615
222	0.1141410842
223	0.1141093827
224	0.1140563937
225	0.1139860781
226	0.1139291545
227	0.1139214627
228	0.1138906873
229	0.1138715087
230	0.1138002745
231	0.1137562448
232	0.1137392234
233	0.1137441245
234	0.1136860433
235	0.1135197884
236	0.113515566
237	0.1134375634
238	0.1134133743
239	0.1134177178
240	0.1134127377
241	0.1134121432
242	0.1134267556
243	0.1134229977
244	0.1134170239
245	0.1133656221
246	0.1133576127
247	0.1133482587
248	0.1132692827
249	0.1132430949
250	0.1132225697
251	0.1131948932
252	0.113181168
253	0.1130946028
254	0.1130517065
255	0.1130512591
256	0.1130412908
257	0.1130162297
258	0.112968498
259	0.1129042875
260	0.1128948188
261	0.1129086232
262	0.112864498
263	0.1128102687
264	0.1127917767
265	0.1127538509
266	0.112664673
267	0.1125997235
268	0.1125521106
269	0.1125360776
270	0.1124855459
271	0.1124895076
272	0.1124462694
273	0.1123971846
274	0.1124089406
275	0.1123994716
276	0.1123791018
277	0.1123476934
278	0.1122560603
279	0.1122661019
280	0.1121994528
281	0.1122079695
282	0.1121851046
283	0.1121676167
284	0.1121724136
285	0.1121782752
286	0.1121290689
287	0.1121181749
288	0.1120859468
289	0.1120626812
290	0.1120173132
291	0.1120152593
292	0.1120031975
293	0.1119860735
294	0.1119521671
295	0.1119464
296	0.1119173427
297	0.1118585306
298	0.1118622971
299	0.1118533596
300	0.1118645829
301	0.1118731815
302	0.1117988942
303	0.1117506683
304	0.1117216556
305	0.1117381242
306	0.1117125878
307	0.1116830246
308	0.1116453917
309	0.1116411523
310	0.1116161798
311	0.111560123
312	0.1114416562
313	0.1114258423
314	0.1114285876
315	0.1113693124
316	0.111357187
317	0.1113371214
318	0.1112886048
319	0.1112709088
320	0.1112342418
321	0.1111768158
322	0.1111130924
323	0.1110795954
324	0.1110915183
325	0.1110542587
326	0.1110736136
327	0.111078321
328	0.1110749541
329	0.1110773628
330	0.1110108528
331	0.1109873083
332	0.110978781
333	0.110926242
334	0.1108974438
335	0.1108927167
336	0.1108962633
337	0.1108905827
338	0.1108362664
339	0.1108098366
340	0.1107861283
341	0.1107769277
342	0.1107246575
343	0.1106740672
344	0.1106594961
345	0.1105981946
346	0.1105889551
347	0.1105441859
348	0.1105608042
349	0.1105247369
350	0.1105120349
351	0.1105100643
352	0.1104900609
353	0.1104475177
354	0.1104149658
355	0.1103861622
356	0.1103567701
357	0.1103108013
358	0.1102782386
359	0.1102836543
360	0.110270384
361	0.1102556836
362	0.1102586247
363	0.1102473723
364	0.1102444987
365	0.1102180894
366	0.1101989526
367	0.1101785852
368	0.1101781586
369	0.1101577946
370	0.1101385684
371	0.11010565
372	0.1100968759
373	0.1100654034
374	0.1100301204
375	0.1099976725
376	0.109986143
377	0.1099955958
378	0.1099384075
379	0.1099586024
380	0.1099420294
381	0.1099273562
382	0.1098706669
383	0.1098430655
384	0.1098598701
385	0.109837053
386	0.1098115373
387	0.1098308042
388	0.1098273255
389	0.1098280912
390	0.1097721138
391	0.1097745965
392	0.1097782035
393	0.1097772089
394	0.1097717321
395	0.1097752512
396	0.1097646493
397	0.1097390894
398	0.1097170824
399	0.1097349577
400	0.1097252274
401	0.1097168512
402	0.1096620148
403	0.109677165
404	0.1096184614
405	0.1096010198
406	0.1095674268
407	0.109573598
408	0.1095615884
409	0.1095627085
410	0.1095321027
411	0.1095021411
412	0.1094980662
413	0.1094920034
414	0.1094439701
415	0.109437485
416	0.1094576145
417	0.1094673489
418	0.1094577181
419	0.1094057731
420	0.1093812813
421	0.109355619
422	0.1093811201
423	0.1093829361
424	0.1093726414
425	0.1094370288
426	0.1094378591
427	0.1094262717
428	0.1094410611
429	0.1094495226
430	0.1094100694
431	0.1094174669
432	0.1094159865
433	0.1094207837
434	0.1094130994
435	0.1093558847
436	0.109344747
437	0.1092938424
438	0.1092759438
439	0.1091951836
440	0.1092103646
441	0.1092070131
442	0.1091409909
443	0.10911717
444	0.10914033
445	0.1090713897
446	0.1090740042
447	0.1090685804
448	0.1090379875
449	0.1089711114
450	0.1089801565
451	0.108962597
452	0.1089354892
453	0.1088976255
454	0.1089147057
455	0.1089124537
456	0.1089041704
457	0.1088979788
458	0.1088446134
459	0.1088315922
460	0.1088035726
461	0.1087688666
462	0.1087543794
463	0.108779049
464	0.1087821012
465	0.1087018409
466	0.1086983534
467	0.1087067562
468	0.1087018946
469	0.1086801552
470	0.1086579395
471	0.108661479
472	0.1086513063
473	0.1086510742
474	0.1086334673
475	0.1086157286
476	0.1086018232
477	0.1085991186
478	0.1085877919
479	0.1085838215
480	0.1085810299
481	0.1085334626
482	0.1084892327
483	0.1084701383
484	0.1084720945
485	0.1084503677
486	0.10840176
487	0.1083885744
488	0.1083802279
489	0.1083811951
490	0.1083769211
491	0.1083857472
492	0.1083856223
493	0.1083653243
494	0.108320539
495	0.1083010528
496	0.1082976848
497	0.1082947254
498	0.1082702572
499	0.1082663948
500	0.1082705005
501	0.1082658079
502	0.1082538052
503	0.1082559387
504	0.1082616442
505	0.1082599516
506	0.1082701868
507	0.1082589904
508	0.1082558556
509	0.1082654345
510	0.1082440934
511	0.1082232248
512	0.1082180859
513	0.1082088378
514	0.1082228152
515	0.1082230175
516	0.1081939678
517	0.1081924508
518	0.1081694475
519	0.1081724407
520	0.1081612534
521	0.1081591849
522	0.1081541858
523	0.1081684536
524	0.1081803646
525	0.1081826099
526	0.1081661403
527	0.108152814
528	0.1081646803
529	0.1081407812
530	0.1081291167
531	0.1081018726
532	0.1080908535
533	0.1080755815
534	0.1080724267
535	0.1080743145
536	0.1080521006
537	0.1080201556
538	0.1080074434
539	0.1080103237
540	0.1080076382
541	0.1079964484
542	0.1079964473
543	0.1079769171
544	0.1079820152
545	0.1079720117
546	0.107963793
547	0.1079721561
548	0.1079673111
549	0.1079905717
550	0.107977367
551	0.1079832505
552	0.1079792183
553	0.107942633
554	0.107929948
555	0.1079363484
556	0.1079438064
557	0.1079057313
558	0.1079063304
559	0.1079061631
560	0.1079092606
561	0.1079158264
562	0.1078857378
563	0.10788116
564	0.1078676577
565	0.1078548541
566	0.1078343698
567	0.1078313158
568	0.1078280978
569	0.1078177379
570	0.1078064615
571	0.1077973538
572	0.107788224
573	0.1077846964
574	0.1077774463
575	0.1077531937
576	0.1077299298
577	0.107716305
578	0.1077276612
579	0.1077088958
580	0.1077046243
581	0.1077051164
582	0.1076935068
583	0.1076907858
584	0.1076653436
585	0.10766703
586	0.1076221078
587	0.1076177499
588	0.1075627641
589	0.1075532442
590	0.1075469498
591	0.1075355422
592	0.1075279155
593	0.1075291397
594	0.1075275094
595	0.1075358738
596	0.1075242972
597	0.1074903111
598	0.1074977466
599	0.1074806496
600	0.1074662064
601	0.1074583796
602	0.1074526255
603	0.1074653796
604	0.1074447104
605	0.1074394904
606	0.1074340374
607	0.1074832509
608	0.1074729921
609	0.1074573703
610	0.1074534831
611	0.1074547575
612	0.1074519785
613	0.1074623488
614	0.1074529441
615	0.1074514503
616	0.1074634028
617	0.107452033
618	0.10744918
619	0.1074394776
620	0.1074228127
621	0.1074196949
622	0.1074102135
623	0.1074020391
624	0.1073503963
625	0.1073389849
626	0.10731271
627	0.1073139335
628	0.1073069585
629	0.1072988154
630	0.1072929766
631	0.1073028812
632	0.1072820019
633	0.1072915284
634	0.1072934008
635	0.1073074227
636	0.1072997174
637	0.1073200457
638	0.107319703
639	0.1072824581
640	0.1072674089
641	0.1072405247
642	0.1071934001
643	0.1071828067
644	0.1071895043
645	0.107172892
646	0.1071812552
647	0.1071771454
648	0.1071863964
649	0.1071843056
650	0.1071947321
651	0.1072105978
652	0.1071960815
653	0.1071954587
654	0.10720366
655	0.1072198023
656	0.1072171085
657	0.1071699077
658	0.1071544349
659	0.1071433126
660	0.1071469504
661	0.107143544
662	0.1071447193
663	0.1071506478
664	0.1071686389
665	0.1071623413
666	0.1072014989
667	0.1071863166
668	0.107166475
669	0.1071507774
670	0.1071343137
671	0.1071441449
672	0.1071218145
673	0.1071201996
674	0.1071231139
675	0.1071376168
676	0.1071458407
677	0.1071481313
678	0.1071058352
679	0.1071115555
680	0.1071037029
681	0.1071057936
682	0.1071098295
683	0.1071170679
684	0.1071238982
685	0.1071303456
686	0.1071158732
687	0.1071086928
688	0.1071151034
689	0.1071138088
690	0.1070972646
691	0.1070878855
692	0.1070660115
693	0.1070604941
694	0.1070179828
695	0.1070136172
696	0.1070139205
697	0.1070155076
698	0.1070236038
699	0.1070327532
700	0.1070391419
701	0.1070312022
702	0.1070362601
703	0.1070302499
704	0.1070447941
705	0.1070455752
706	0.1070574198
707	0.1070254096
708	0.1070212698
709	0.1070142175
710	0.1070061292
711	0.1070134631
712	0.1070289351
713	0.1070245001
714	0.1070183026
715	0.1070355378
716	0.1070533615
717	0.1070475326
718	0.1070612122
719	0.1070317113
720	0.1069986436
721	0.106999549
722	0.107026824
723	0.1070505073
724	0.1070530448
725	0.1070402333
726	0.1069926235
727	0.1069983169
728	0.1069919608
729	0.1069891211
730	0.1069779167
731	0.1069858584
732	0.1069854132
733	0.1069643594
734	0.1069727889
735	0.1069587902
736	0.1069302449
737	0.1069144891
738	0.1069090658
739	0.1068814138
740	0.1068820997
741	0.1068981316
742	0.1068937877
743	0.1068732844
744	0.1068509725
745	0.1068589696
746	0.1068761201
747	0.106856506
748	0.1068761444
749	0.1068652117
750	0.1068463714
751	0.1068522624
752	0.1068481798
753	0.1068470483
754	0.1068454724
755	0.106833694
756	0.1068178331
757	0.1068127999
758	0.1068135488
759	0.1068189476
760	0.1068068125
761	0.1068305247
762	0.1068283212
763	0.1068397175
764	0.1068394652
765	0.1068365065
766	0.1068528155
767	0.1068404783
768	0.1068412261
769	0.1068385344
770	0.106814017
771	0.1067914397
772	0.1067997926
773	0.1068122709
774	0.1067840942
775	0.106788405
776	0.1067961434
777	0.1068270648
778	0.1068226011
779	0.1068398496
780	0.1068357684
781	0.1068397246
782	0.1068425235
783	0.1068407399
784	0.1068110387
785	0.1068195789
786	0.1068268389
787	0.1068070333
788	0.1067951872
789	0.1067955716
790	0.1067900943
791	0.1068160177
792	0.1067951138
793	0.106793547
794	0.106802934
795	0.1068135259
796	0.1068132599
797	0.1068233126
798	0.1068104859
799	0.1068022136
800	0.1067805162
801	0.106753063
802	0.1067644026
803	0.1067547004
804	0.1067454637
805	0.1067591878
806	0.106756796
807	0.1067940778
808	0.1068031972
809	0.1067955934
810	0.1067962415
811	0.1067945664
812	0.106748521
813	0.1067286172
814	0.1067071709
815	0.1067306924
816	0.1067256228
817	0.1067452046
818	0.1067445585
819	0.1067373029
820	0.1067344341
821	0.1067378262
822	0.1067346235
823	0.1067328546
824	0.1067370731
825	0.1067399998
826	0.1067248366
827	0.1067277827
828	0.1067269153
829	0.1067274575
830	0.1067359107
831	0.1067343241
832	0.1067215424
833	0.1067214924
834	0.1067216275
835	0.1066943085
836	0.1066878788
837	0.1066918265
838	0.1067053571
839	0.106697646
840	0.1066836021
841	0.1067098179
842	0.1067200499
843	0.1067135704
844	0.1066901019
845	0.106653344
846	0.1066521059
847	0.1066559405
848	0.1066346661
849	0.1066321699
850	0.1066006508
851	0.1065935821
852	0.1065906089
853	0.1065956031
854	0.1065908477
855	0.1065869687
856	0.1065701711
857	0.1065493977
858	0.1065527369
859	0.1065511906
860	0.10655481
861	0.1065355666
862	0.106548524
863	0.1065543768
864	0.1065478513
865	0.1065261938
866	0.1065012126
867	0.1065207318
868	0.1064915801
869	0.1064699021
870	0.1064706174
871	0.106472859
872	0.1064776417
873	0.1064684625
874	0.1064748894
875	0.1064762109
876	0.1064571536
877	0.10645748
878	0.1064359291
879	0.106437699
880	0.106413132
881	0.1064093476
882	0.1063967193
883	0.1063931824
884	0.1063701501
885	0.1063704929
886	0.1063672654
887	0.1063610062
888	0.1063751619
889	0.1063694257
890	0.1063763244
891	0.1063767183
892	0.1063723091
893	0.1063797449
894	0.10638036
895	0.1063562763
896	0.1063448345
897	0.1063344538
898	0.1063344492
899	0.1063032692
900	0.1063122379
901	0.1063133302
902	0.106299557
903	0.1062816798
904	0.1062788253
905	0.1062756755
906	0.1062714732
907	0.1062600401
908	0.1062696306
909	0.1062623399
910	0.106255231
911	0.1062466023
912	0.1062303389
913	0.1062357289
914	0.1062495289
915	0.1062318138
916	0.1062114992
917	0.1062098644
918	0.1062128277
919	0.1061955006
920	0.1062105852
921	0.1062138753
922	0.1062254547
923	0.1062485173
924	0.1062722297
925	0.1062692409
926	0.1062847976
927	0.1062816247
928	0.1062781496
929	0.1062735456
930	0.1062475238
931	0.1062677754
932	0.1062649134
933	0.1062495086
934	0.1062284534
935	0.1062239463
936	0.1062191793
937	0.1062089951
938	0.1062020099
939	0.1062003844
940	0.106177537
941	0.1061885563
942	0.1061933171
943	0.1061967298
944	0.1061931088
945	0.1061939049
946	0.1061673138
947	0.1061581831
948	0.1061592268
949	0.1061564784
950	0.1061610272
951	0.1061490972
952	0.1061644679
953	0.10616312
954	0.1061660559
955	0.1061479947
956	0.1061489829
957	0.1061628063
958	0.1061452579
959	0.1061237654
960	0.1061058588
961	0.1060766365
962	0.1060680038
963	0.1060614145
964	0.1060663173
965	0.1060468267
966	0.1060198338
967	0.1060189997
968	0.1060174428
969	0.1060101385
970	0.1060126671
971	0.1060021374
972	0.1059861831
973	0.1059878574
974	0.1059958614
975	0.1059880148
976	0.1059911046
977	0.1059888796
978	0.1059963971
979	0.1059822764
980	0.1059701343
981	0.1059667155
982	0.1059589388
983	0.1059610363
984	0.1059630086
985	0.1059556866
986	0.1059365423
987	0.1059182628
988	0.1059158584
989	0.1059068925
990	0.1058953811
991	0.1058984832
992	0.1058878983
993	0.1058792404
994	0.1058620487
995	0.1058594399
996	0.1058623859
997	0.1058587356
998	0.1058720153
999	0.1058574346
