iter	RMSE
515	0.2180473554
516	0.2180493862
517	0.2180456151
518	0.2180498797
519	0.2180599439
520	0.2180852775
521	0.2180835156
522	0.2181013019
523	0.2181048116
524	0.2180837923
525	0.2180868147
526	0.2180947616
527	0.2181158089
528	0.2181243035
529	0.2181358795
530	0.2181416286
531	0.2181595821
532	0.2181677907
533	0.2181577752
534	0.218141015
535	0.2181431235
536	0.2181476529
537	0.2181499394
538	0.2181456846
539	0.2181477281
540	0.2181478212
541	0.2181641354
542	0.2181652434
543	0.2181523907
544	0.2181483312
545	0.2181571161
546	0.2181656098
547	0.218147366
548	0.2181653174
549	0.2181541082
550	0.2181592281
551	0.2181614095
552	0.218162936
553	0.2181671686
554	0.2181717197
555	0.2181498883
556	0.2181796149
557	0.2181884003
558	0.2181984496
559	0.2182064642
560	0.2182157525
561	0.2182022667
562	0.2182030636
563	0.2182229379
564	0.2182435764
565	0.2182661688
566	0.2182619985
567	0.2182656482
568	0.218264958
569	0.2182740094
570	0.2182946918
571	0.2182940332
572	0.2183155866
573	0.2183174991
574	0.2183164864
575	0.2183200175
576	0.2183128827
577	0.2183170925
578	0.2183196451
579	0.2183354195
580	0.2183426475
581	0.2183458748
582	0.2183474071
583	0.2183688147
584	0.2183709627
585	0.2183686308
586	0.2183906515
587	0.2183856099
588	0.2183939728
589	0.2183768605
590	0.2183937089
591	0.218400077
592	0.2183990478
593	0.2184329286
594	0.2184198406
595	0.2184208315
596	0.2184262168
597	0.2184498117
598	0.2184474404
599	0.2184502946
600	0.2184765157
601	0.2185055239
602	0.2185185816
603	0.2185273605
604	0.2185110519
605	0.2185131467
606	0.2185121096
607	0.218534524
608	0.2185203313
609	0.2185126398
610	0.2185170775
611	0.2185358776
612	0.2185399307
613	0.2185484975
614	0.218564719
615	0.2185852781
616	0.2185941783
617	0.2186073432
618	0.2186235621
619	0.2186462129
620	0.2186510842
621	0.2186425208
622	0.218644932
623	0.2186637694
624	0.2186796515
625	0.2186852417
626	0.218707242
627	0.2187148272
628	0.2187204513
629	0.2187363746
630	0.2187300601
631	0.2187359879
632	0.2187348409
633	0.2187213626
634	0.2187371902
635	0.2187456123
636	0.2187518019
637	0.2187512088
638	0.2187528918
639	0.2187508014
640	0.2187523192
641	0.2187697236
642	0.2187764699
643	0.2187743242
644	0.2187636848
645	0.2187731451
646	0.2187774531
647	0.2187811345
648	0.2187805635
649	0.2187969934
650	0.2187930897
651	0.2188075026
652	0.2188072171
653	0.2188131333
654	0.2188335202
655	0.2188369463
656	0.2188478769
657	0.2188517675
658	0.218855177
659	0.2188510307
660	0.2188565799
661	0.2188626355
662	0.2188894493
663	0.2188950035
664	0.2188987649
665	0.2189001235
666	0.2189046752
667	0.2188923101
668	0.2188791882
669	0.2188788743
670	0.2188971034
671	0.2188967061
672	0.2189240394
673	0.2189235189
674	0.2189437513
675	0.2189491362
676	0.2189474132
677	0.2189498683
678	0.2189562074
679	0.2189752344
680	0.2189732727
681	0.2189737253
682	0.2189867504
683	0.2189880826
684	0.2189901224
685	0.2189860687
686	0.2189916414
687	0.2190051374
688	0.2190029747
689	0.2190072112
690	0.2190118791
691	0.2189995388
692	0.2190123979
693	0.2190089192
694	0.2190181813
695	0.2190257114
696	0.2190264431
697	0.2190309348
698	0.2190327466
699	0.2190289805
700	0.2190515156
701	0.2190545934
702	0.2190544173
703	0.2190584947
704	0.2190896298
705	0.2190936953
706	0.2190817256
707	0.2190928302
708	0.2190939503
709	0.2190928341
710	0.2190983071
711	0.2191032171
712	0.2191100028
713	0.2191121469
714	0.2191305003
715	0.2191328979
716	0.2191251733
717	0.2191315538
718	0.2191505049
719	0.2191647788
720	0.2191740576
721	0.2191737296
722	0.2191894155
723	0.219203112
724	0.2192175843
725	0.2192255254
726	0.2192292252
727	0.2192332479
728	0.2192421524
729	0.2192461843
730	0.2192480966
731	0.219248187
732	0.2192593196
733	0.2192728617
734	0.2192798734
735	0.2192914066
736	0.2192852194
737	0.2192950002
738	0.2193069464
739	0.2193107721
740	0.2193104527
741	0.2193175279
742	0.2193246797
743	0.2193392592
744	0.2193355633
745	0.2193442192
746	0.2193501591
747	0.2193692682
748	0.2193654505
749	0.219360683
750	0.2193735216
751	0.2193867428
752	0.2194158315
753	0.2194146836
754	0.2194141613
755	0.2194222839
756	0.2194504265
757	0.2194551612
758	0.2194560695
759	0.2194644247
760	0.2194516828
761	0.2194464206
762	0.2194641977
763	0.219465371
764	0.2194733682
765	0.2194840226
766	0.2194753993
767	0.219487947
768	0.2194981697
769	0.219495884
770	0.2195057585
771	0.2195105341
772	0.2195152869
773	0.2195137507
774	0.2195140772
775	0.2195196671
776	0.219535673
777	0.2195391976
778	0.2195413252
779	0.219544972
780	0.219545552
781	0.2195466842
782	0.2195467719
783	0.2195547732
784	0.2195569064
785	0.2195607076
786	0.2195645355
787	0.2195761261
788	0.2195677971
789	0.2195622363
790	0.2195596779
791	0.2195574346
792	0.2195607189
793	0.2195648777
794	0.2195658167
795	0.2195783673
796	0.2195901818
797	0.2195912912
798	0.2195954936
799	0.2195973158
800	0.2195972111
801	0.219612937
802	0.2196096394
803	0.2196196234
804	0.2196254072
805	0.2196217831
806	0.2196353791
807	0.2196490271
808	0.219669391
809	0.2196918953
810	0.2197100911
811	0.2197093549
812	0.2197048814
813	0.2197202074
814	0.2197212213
815	0.2197215077
816	0.2197321561
817	0.2197310192
818	0.2197343703
819	0.2197334078
820	0.2197414632
821	0.2197437174
822	0.2197499107
823	0.2197591992
824	0.2197780819
825	0.2197814295
826	0.2197848027
827	0.2197877807
828	0.219802579
829	0.219830497
830	0.219829157
831	0.2198381766
832	0.2198330084
833	0.2198290122
834	0.2198298254
835	0.2198342444
836	0.2198290819
837	0.2198435926
838	0.2198671876
839	0.2198720051
840	0.2198676501
841	0.2198759
842	0.2198816847
843	0.2198831606
844	0.2199079064
845	0.2199164979
846	0.2199288606
847	0.219934069
848	0.2199436648
849	0.2199425818
850	0.2199451332
851	0.2199434799
852	0.2199598275
853	0.2199683746
854	0.2199717024
855	0.2199682217
856	0.2199654193
857	0.2199666489
858	0.219972448
859	0.2199772499
860	0.2199768539
861	0.2199759786
862	0.2199760429
863	0.2199703815
864	0.2199797496
865	0.2199882981
866	0.2199866923
867	0.2199901133
868	0.2200015102
869	0.2200037671
870	0.2200043317
871	0.2200109852
872	0.2200101009
873	0.2200198436
874	0.2200250841
875	0.2200301768
876	0.2200274471
877	0.2200251916
878	0.2200300725
879	0.220043305
880	0.2200441949
881	0.2200615147
882	0.2200557323
883	0.2200601946
884	0.2200493506
885	0.2200575609
886	0.2200686355
887	0.2200709245
888	0.2200711965
889	0.2200804816
890	0.2201093536
891	0.2201093763
892	0.2201079227
893	0.2201213451
894	0.2201349727
895	0.2201426119
896	0.2201412937
897	0.2201560792
898	0.2201703855
899	0.2201676206
900	0.2201882699
901	0.2201976161
902	0.2202093151
903	0.2202030598
904	0.2202033904
905	0.220211385
906	0.2202102909
907	0.2202012463
908	0.2202176728
909	0.2202216135
910	0.2202253467
911	0.2202392158
912	0.22024122
913	0.220238796
914	0.2202421503
915	0.2202442731
916	0.2202646335
917	0.2202651552
918	0.2202708076
919	0.2202722052
920	0.2202856791
921	0.2202913616
922	0.2202971224
923	0.2202971833
924	0.2203068014
925	0.2203189842
926	0.2203188661
927	0.2203310811
928	0.2203287894
929	0.2203394481
930	0.2203461512
931	0.2203501313
932	0.2203704124
933	0.220375519
934	0.2203804057
935	0.2203837384
936	0.2203876463
937	0.2204005296
938	0.2204308826
939	0.2204480173
940	0.2204500234
941	0.2204456576
942	0.220444856
943	0.2204474951
944	0.2204535443
945	0.2204570963
946	0.220461868
947	0.2204730391
948	0.2204714734
949	0.2204806251
950	0.2204804587
951	0.2204828286
952	0.2204826361
953	0.2204845516
954	0.2205084319
955	0.2205153241
956	0.2205166022
957	0.220519043
958	0.2205168492
959	0.2205259058
960	0.2205386979
961	0.2205450463
962	0.2205431927
963	0.2205443434
964	0.2205414356
965	0.2205529544
966	0.2205552032
967	0.2205602352
968	0.2205593005
969	0.2205605573
970	0.2205633222
971	0.2205642739
972	0.220566353
973	0.2205656523
974	0.2205641579
975	0.2205721452
976	0.2205722715
977	0.2205793297
978	0.2205861081
979	0.2205902897
980	0.2205842014
981	0.2205867096
982	0.2205848453
983	0.220583186
984	0.2205807792
985	0.2205820684
986	0.2205820131
987	0.2205826832
988	0.2205864622
989	0.2205819729
990	0.2205864363
991	0.2205935734
992	0.220593082
993	0.2205932255
994	0.2206004845
995	0.2206037794
996	0.2206125939
997	0.2206139318
998	0.220612305
999	0.2206063611
