iter	RMSE
967	0.1246986298
968	0.1246990823
969	0.1246789365
970	0.1247216171
971	0.1247077807
972	0.1247322265
973	0.1247369943
974	0.124735521
975	0.1247068112
976	0.1247186359
977	0.1247425858
978	0.1247311584
979	0.1247514908
980	0.1247520944
981	0.124738767
982	0.124749797
983	0.1247460718
984	0.1247425888
985	0.1247554393
986	0.1247483573
987	0.1247628543
988	0.1247568538
989	0.1247616742
990	0.1247328706
991	0.1247255721
992	0.1247510105
993	0.1247682381
994	0.1247661641
995	0.1247550383
996	0.1247623726
997	0.1247632464
998	0.1247425563
999	0.1247368414
