iter	RMSE
197	0.1165412668
198	0.1165231241
199	0.1164905867
200	0.1165337884
201	0.1165412991
202	0.1164686806
203	0.116413604
204	0.1163594824
205	0.1163337913
206	0.1163085215
207	0.1162541075
208	0.1161990125
209	0.1161603028
210	0.1161017664
211	0.1160617933
212	0.1160475841
213	0.1160910692
214	0.1160472147
215	0.1160765436
216	0.1160667017
217	0.1159901699
218	0.1159379271
219	0.1159314835
220	0.1159545668
221	0.1159009193
222	0.1158199369
223	0.1157478605
224	0.1156593726
225	0.1156141837
226	0.1155121205
227	0.1154670595
228	0.1154731431
229	0.1154446753
230	0.1154219711
231	0.1153913662
232	0.1153310602
233	0.1152885313
234	0.11527285
235	0.1152339612
236	0.1151877263
237	0.1151941488
238	0.1151796776
239	0.115101538
240	0.1150875798
241	0.1151027006
242	0.1150945854
243	0.1151087232
244	0.1150357628
245	0.1150153986
246	0.1149548572
247	0.1149034641
248	0.1149257344
249	0.1148706903
250	0.1148632677
251	0.1149034296
252	0.1149043012
253	0.1148116168
254	0.1148225471
255	0.1149077632
256	0.1148721384
257	0.114870562
258	0.114815046
259	0.1147887768
260	0.1147924767
261	0.1147556653
262	0.114751175
263	0.1146834993
264	0.1147081152
265	0.114674155
266	0.1146595437
267	0.1146792185
268	0.1146493228
269	0.1146626674
270	0.1146369135
271	0.1146291974
272	0.1146336854
273	0.1145739764
274	0.1145861664
275	0.1145668421
276	0.1145386979
277	0.1145414949
278	0.1144915909
279	0.1144716373
280	0.1144510545
281	0.1144426942
282	0.1143837879
283	0.1143498303
284	0.1143629697
285	0.1143749443
286	0.1143901324
287	0.1143818365
288	0.1143807681
289	0.1143870785
290	0.1143973132
291	0.1143880361
292	0.1143918423
293	0.114398871
294	0.1143530125
295	0.1143316279
296	0.1142426838
297	0.1142323056
298	0.1142163967
299	0.1141971748
300	0.1141396018
301	0.1141394102
302	0.1141352696
303	0.1141168683
304	0.1141006449
305	0.1140817474
306	0.1140399277
307	0.1140240869
308	0.1139478853
309	0.1139546612
310	0.1139152449
311	0.1139274483
312	0.1139238273
313	0.1139101135
314	0.1138799334
315	0.1138373632
316	0.1138634704
317	0.1138432598
318	0.113858416
319	0.1138641107
320	0.1138506298
321	0.113859551
322	0.1138992824
323	0.1139035164
324	0.1138970075
325	0.1138531046
326	0.1138391044
327	0.1138292206
328	0.1138109813
329	0.1137891741
330	0.1137339602
331	0.1137162079
332	0.1137446458
333	0.1137144989
334	0.1137504454
335	0.1137615614
336	0.1137704257
337	0.1137400811
338	0.1137284678
339	0.1137211844
340	0.1136828012
341	0.1136822474
342	0.1136704222
343	0.1136811691
344	0.1136297782
345	0.1135872691
346	0.1136099989
347	0.1135999148
348	0.1135834226
349	0.1135782658
350	0.1135796384
351	0.1135263916
352	0.1135528769
353	0.1135600514
354	0.113557965
355	0.1135069681
356	0.1134536146
357	0.1134498737
358	0.1134621438
359	0.1134283659
360	0.1134179257
361	0.1134220363
362	0.1134042333
363	0.1134037742
364	0.1133753111
365	0.1133835839
366	0.1133985216
367	0.113419671
368	0.1133717529
369	0.113371741
370	0.1133365469
371	0.1133476517
372	0.1133719571
373	0.1133677048
374	0.1133427601
375	0.1133293286
376	0.1133041233
377	0.1133223439
378	0.1133123643
379	0.1133145142
380	0.1132869449
381	0.1132441666
382	0.1132765426
383	0.1132587063
384	0.1132235818
385	0.1132263373
386	0.1132380543
387	0.1132367526
388	0.1132926478
389	0.113246294
390	0.1132029601
391	0.1131988051
392	0.1131814498
393	0.1131985748
394	0.1131756604
395	0.11319097
396	0.1131640173
397	0.1131442181
398	0.1131198284
399	0.1131033192
400	0.1131035447
401	0.1131103064
402	0.1131049948
403	0.1130982032
404	0.1130903092
405	0.1131075338
406	0.1131133515
407	0.1130997351
408	0.1130748905
409	0.1130597885
410	0.1130559259
411	0.1130694488
412	0.1130383612
413	0.1130618208
414	0.1130390332
415	0.1130468456
416	0.1130402663
417	0.1130531654
418	0.1130469886
419	0.1130757177
420	0.1130700373
421	0.1130697965
422	0.1130566908
423	0.1130677008
424	0.1130167219
425	0.1130115171
426	0.1129788079
427	0.1129515251
428	0.1129499761
429	0.1129515866
430	0.1129263877
431	0.1129379258
432	0.1129574201
433	0.1129495058
434	0.1129435718
435	0.112893993
436	0.1129055447
437	0.1129083709
438	0.1128864315
439	0.1128613375
440	0.1128765081
441	0.1128833088
442	0.1128871128
443	0.1128384745
444	0.1128043253
445	0.1128076211
446	0.1128108504
447	0.1128308246
448	0.1127943541
449	0.1127853934
450	0.1127786805
451	0.112791223
452	0.1128173917
453	0.1128157414
454	0.1128052346
455	0.1127673467
456	0.1127267976
457	0.1126966278
458	0.1126982489
459	0.112658288
460	0.1126533889
461	0.1126620619
462	0.1126529126
463	0.1126676159
464	0.1127256906
465	0.1127305604
466	0.1127398499
467	0.1127119506
468	0.1127327864
469	0.1127531242
470	0.112723751
471	0.1127278195
472	0.1127232648
473	0.1127211488
474	0.1126996741
475	0.112689148
476	0.1126762395
477	0.1126970823
478	0.1127005008
479	0.1127017628
480	0.1126658096
481	0.112682136
482	0.1126779842
483	0.1126784209
484	0.1126776079
485	0.1126675324
486	0.1126501965
487	0.1126339583
488	0.1125848283
489	0.1125801624
490	0.1125978733
491	0.1125759072
492	0.1125881861
493	0.1125824512
494	0.1125943108
495	0.1125701939
496	0.1125550746
497	0.1125724221
498	0.1125366541
499	0.1125650806
500	0.1125271014
501	0.1125251506
502	0.1124941738
503	0.1124752305
504	0.1124625811
505	0.1124234542
506	0.1124384343
507	0.1124259543
508	0.1124207875
509	0.1124354052
510	0.1124439122
511	0.1124305643
512	0.1123914779
513	0.1123795677
514	0.1123459148
515	0.1123275477
516	0.1122848726
517	0.1122602463
518	0.1122660754
519	0.1122612619
520	0.1122506015
521	0.1122499262
522	0.1122446894
523	0.1122666952
524	0.1122502678
525	0.1122603437
526	0.112250568
527	0.1122788655
528	0.1122776014
529	0.1122363111
530	0.1122183814
531	0.1122040173
532	0.1122278743
533	0.112218682
534	0.1121940671
535	0.1122023578
536	0.1122288731
537	0.1122274451
538	0.112215225
539	0.1122405995
540	0.1122420478
541	0.1122420369
542	0.1122468065
543	0.1122245356
544	0.1122293963
545	0.1122368922
546	0.1122446938
547	0.1122626151
548	0.1122421777
549	0.1122370487
550	0.1121975415
551	0.1121828753
552	0.1121777276
553	0.1121697245
554	0.1121522481
555	0.1121371428
556	0.1121071513
557	0.1120910352
558	0.1121045439
559	0.1121018738
560	0.1120911919
561	0.112111025
562	0.1121189935
563	0.1121085927
564	0.1120997884
565	0.1120638331
566	0.1120684179
567	0.1120731758
568	0.1120580483
569	0.1120453241
570	0.112015834
571	0.1120360798
572	0.1120289639
573	0.1120373514
574	0.1120754111
575	0.1121008316
576	0.1120668632
577	0.1120796953
578	0.1120802899
579	0.1120768321
580	0.1120494411
581	0.1120598179
582	0.1120725018
583	0.1120757793
584	0.1120805737
585	0.1120762347
586	0.1120690871
587	0.1120908078
588	0.1120661975
589	0.1120226211
590	0.1120381334
591	0.1120178742
592	0.1120291525
593	0.1120598148
594	0.1120540938
595	0.1120651052
596	0.1120375597
597	0.1120328359
598	0.1120355808
599	0.1120215955
600	0.1120387926
601	0.1120491464
602	0.112030627
603	0.1120347363
604	0.1120229643
605	0.1120081494
606	0.1119746661
607	0.1119548263
608	0.1119470681
609	0.1119326419
610	0.1119363949
611	0.1119395253
612	0.1119306814
613	0.1119245894
614	0.1119355726
615	0.1119323553
616	0.111935057
617	0.1119551808
618	0.1119363866
619	0.111914176
620	0.1119101372
621	0.1118961822
622	0.1118880585
623	0.1118714384
624	0.1118709091
625	0.1118777564
626	0.1118823107
627	0.1118822985
628	0.1118760057
629	0.1119084115
630	0.111903528
631	0.1119244965
632	0.1119234261
633	0.1119212513
634	0.1119320771
635	0.111935751
636	0.1119412543
637	0.1119336934
638	0.1119471147
639	0.1119796352
640	0.1120126282
641	0.1120135555
642	0.1120144143
643	0.111986566
644	0.1119907581
645	0.1119727824
646	0.1119632959
647	0.1119715532
648	0.1119751307
649	0.1119641016
650	0.1119823908
651	0.111973416
652	0.111992748
653	0.111985543
654	0.1120113157
655	0.1119911129
656	0.1119899943
657	0.1120028504
658	0.1120069816
659	0.1120081678
660	0.1119930938
661	0.1119836468
662	0.1119800806
663	0.1120054157
664	0.1120047985
665	0.1120091744
666	0.111993762
667	0.1119511949
668	0.1119651858
669	0.1119363459
670	0.1119207138
671	0.1119329906
672	0.1119112787
673	0.1118907335
674	0.1118773973
675	0.1118838068
676	0.1118919352
677	0.1118962607
678	0.1119010254
679	0.1119046906
680	0.1119205662
681	0.1119077719
682	0.1119111571
683	0.1119428419
684	0.1119391582
685	0.1119446536
686	0.1119696686
687	0.1120017081
688	0.11201473
689	0.1120001865
690	0.1119889394
691	0.111984751
692	0.1119931704
693	0.1119962665
694	0.1119641638
695	0.1119590968
696	0.1119696459
697	0.1119634734
698	0.1119906996
699	0.1120052504
700	0.1120152134
701	0.112010923
702	0.112000362
703	0.1120059974
704	0.1120040849
705	0.1120141434
706	0.1120236865
707	0.1120289609
708	0.1120129095
709	0.1119933866
710	0.1119735119
711	0.1120237109
712	0.1120178752
713	0.1120166997
714	0.1119981369
715	0.1120165095
716	0.1120179342
717	0.1120140592
718	0.1120187392
719	0.1120038736
720	0.1119952517
721	0.1119915261
722	0.1119766459
723	0.1119831989
724	0.1119742077
725	0.1119785573
726	0.1120067051
727	0.1119979396
728	0.1119874811
729	0.111974617
730	0.1119730498
731	0.1119641401
732	0.1119702406
733	0.1119654153
734	0.1119579644
735	0.1119556092
736	0.1119406658
737	0.1119216594
738	0.1119160173
739	0.1119080411
740	0.1119219212
741	0.1118903554
742	0.1118681291
743	0.1118773695
744	0.1118702161
745	0.1118466724
746	0.1118724791
747	0.1118699238
748	0.1118588802
749	0.1118654602
750	0.1119094267
751	0.1119029244
752	0.1118930271
753	0.111868102
754	0.1118689406
755	0.1118773157
756	0.1118866644
757	0.1118834405
758	0.1118707543
759	0.1118709492
760	0.1118661778
761	0.111857115
762	0.1118566804
763	0.1118654308
764	0.111872877
765	0.1118579365
766	0.1118698538
767	0.1118793008
768	0.1118741617
769	0.1118810787
770	0.1118607996
771	0.1118610502
772	0.1118513991
773	0.1118629412
774	0.1118772273
775	0.1118902185
776	0.1118774172
777	0.111876838
778	0.1118903136
779	0.1118987565
780	0.1119007911
781	0.1118928443
782	0.1119062764
783	0.1119154693
784	0.1119262714
785	0.1119200619
786	0.1119156483
787	0.1119102571
788	0.1119088905
789	0.1119140602
790	0.111930342
791	0.1119296925
792	0.1119255454
793	0.1119246635
794	0.1119279553
795	0.1119339061
796	0.1119312674
797	0.1119254779
798	0.1119316613
799	0.1119367021
800	0.1119263106
801	0.111928547
802	0.1119225186
803	0.1119192361
804	0.1119079145
805	0.1118859865
806	0.1118649944
807	0.1118651604
808	0.1118685982
809	0.1118682473
810	0.1118572851
811	0.1118567583
812	0.1118532006
813	0.1118487766
814	0.1118451983
815	0.1118449768
816	0.1118333503
817	0.1118299352
818	0.1118313027
819	0.1118400771
820	0.1118339543
821	0.1118247555
822	0.111799728
823	0.1117866918
824	0.1118033989
825	0.111793966
826	0.1118127018
827	0.1117921173
828	0.1117667025
829	0.1117394488
830	0.111761213
831	0.1117614328
832	0.1117505228
833	0.1117424564
834	0.1117324454
835	0.1117267273
836	0.1117331114
837	0.1117425707
838	0.1117486066
839	0.1117537793
840	0.1117394036
841	0.111719444
842	0.1117151872
843	0.1117143353
844	0.111724355
845	0.1117019419
846	0.1116698662
847	0.1116616609
848	0.1116699698
849	0.1116686937
850	0.1116419441
851	0.1116437774
852	0.1116405802
853	0.1116348402
854	0.1116283971
855	0.1116417271
856	0.1116379307
857	0.1116330781
858	0.1116425035
859	0.1116485153
860	0.111651133
861	0.1116574185
862	0.1116468577
863	0.1116530708
864	0.111654651
865	0.1116544554
866	0.1116803327
867	0.1116883316
868	0.1116709594
869	0.1116843855
870	0.1117002328
871	0.1116687242
872	0.111644304
873	0.1116412021
874	0.1116708296
875	0.111636213
876	0.1116514926
877	0.1116354216
878	0.111646822
879	0.1116456184
880	0.1116447286
881	0.1116505541
882	0.1116333107
883	0.1116317601
884	0.1116246448
885	0.1116398703
886	0.1116443887
887	0.1116052317
888	0.1115905738
889	0.1115778972
890	0.1115730444
891	0.1115679476
892	0.1115602641
893	0.1115586869
894	0.1115633846
895	0.111548501
896	0.111546475
897	0.1115169755
898	0.1115129428
899	0.1115003112
900	0.1115221811
901	0.1115370904
902	0.1115560272
903	0.1115832128
904	0.1115803654
905	0.1115991993
906	0.1116127886
907	0.1116165668
908	0.1116145478
909	0.111608274
910	0.1115796659
911	0.1115739158
912	0.1115758669
913	0.1115596235
914	0.111566272
915	0.1115687217
916	0.1115664129
917	0.1115610867
918	0.1115542613
919	0.1115513417
920	0.1115503817
921	0.1115493059
922	0.1115508119
923	0.1115704453
924	0.1115883749
925	0.1115694997
926	0.1115729342
927	0.1115474571
928	0.111543604
929	0.1115417504
930	0.1115586632
931	0.1115518623
932	0.1115626207
933	0.1115712032
934	0.1115761249
935	0.1115751162
936	0.1115561442
937	0.1115562816
938	0.1115594543
939	0.111543561
940	0.1115407356
941	0.1115309513
942	0.1115279337
943	0.1115328043
944	0.1115389188
945	0.111521426
946	0.1115021716
947	0.1114975595
948	0.1114867248
949	0.1114748537
950	0.1114396856
951	0.1114360979
952	0.1114490962
953	0.1114485356
954	0.1114424083
955	0.1114377333
956	0.1114247771
957	0.1114283116
958	0.1114095296
959	0.1113727199
960	0.111399984
961	0.1113944816
962	0.1113912503
963	0.111376443
964	0.1113731536
965	0.1113602996
966	0.1113678778
967	0.1113866076
968	0.1113711377
969	0.1113835842
970	0.1113703224
971	0.1113725064
972	0.1113596425
973	0.1113313961
974	0.1113365422
975	0.1113228311
976	0.1113201438
977	0.1113125708
978	0.1113158855
979	0.1113112707
980	0.1113176998
981	0.1113040714
982	0.1113058648
983	0.1113098551
984	0.1113205062
985	0.1113296969
986	0.1113271205
987	0.1113436327
988	0.1113440824
989	0.1113447486
990	0.1113681652
991	0.1113806903
992	0.1113791081
993	0.1113781691
994	0.1113755719
995	0.1113857179
996	0.1113821821
997	0.1113858434
998	0.1113954811
999	0.1114134049
