iter	RMSE
233	0.113321845
234	0.1132750466
235	0.1132356014
236	0.1131524372
237	0.1131135536
238	0.1131244423
239	0.1131261755
240	0.113113769
241	0.1130164371
242	0.1129828321
243	0.1129433693
244	0.1129020524
245	0.1128853829
246	0.1128485497
247	0.1128493233
248	0.1128214336
249	0.1128030934
250	0.1127741778
251	0.1127494941
252	0.1127017323
253	0.1126286296
254	0.1126510719
255	0.1126190709
256	0.1126140699
257	0.1126089682
258	0.1126047761
259	0.1126102649
260	0.1125897617
261	0.112579194
262	0.1125445424
263	0.1125239084
264	0.1125251822
265	0.1124943437
266	0.1124409174
267	0.1124484042
268	0.1123684077
269	0.1123190842
270	0.1123210775
271	0.1122905328
272	0.1122599132
273	0.1122232022
274	0.1122048643
275	0.1122159258
276	0.1122046607
277	0.1122004685
278	0.1121953843
279	0.1121439648
280	0.1121139526
281	0.1120943487
282	0.112162174
283	0.1121669982
284	0.1121710616
285	0.1121641047
286	0.1121185291
287	0.1120947026
288	0.1121111048
289	0.1120188825
290	0.1120702235
291	0.1120494594
292	0.1120563002
293	0.1120549734
294	0.1121225999
295	0.1120862421
296	0.1121028279
297	0.1120054927
298	0.1119841832
299	0.1119834031
300	0.1119687678
301	0.1119508249
302	0.1119807029
303	0.1119606947
304	0.1119449816
305	0.1118790354
306	0.1118362214
307	0.1118384016
308	0.111842479
309	0.1118081511
310	0.111805565
311	0.1118100118
312	0.1118032527
313	0.1117974774
314	0.1118078082
315	0.1118157514
316	0.111763516
317	0.1116945175
318	0.1116774969
319	0.1116486475
320	0.1116340807
321	0.1116269386
322	0.1116519538
323	0.1116079344
324	0.1115459094
325	0.1115328357
326	0.1115114414
327	0.1114347892
328	0.1114197139
329	0.1114270959
330	0.111469874
331	0.1114637481
332	0.1114172746
333	0.1113955024
334	0.1113304433
335	0.111352622
336	0.1113394553
337	0.1113220553
338	0.1113636908
339	0.1113709064
340	0.1112597003
341	0.1112451393
342	0.1112245388
343	0.1112281828
344	0.111212663
345	0.1112242396
346	0.1111894582
347	0.1111469742
348	0.111148704
349	0.1111535444
350	0.1111412217
351	0.1110837411
352	0.1110815065
353	0.111042107
354	0.111049607
355	0.1110336361
356	0.1110485504
357	0.1110306347
358	0.1109938346
359	0.1109962512
360	0.1110105011
361	0.1110041634
362	0.1110035253
363	0.1110547122
364	0.1110666736
365	0.1110410396
366	0.1110374385
367	0.1110536017
368	0.1110630728
369	0.111067089
370	0.1110582887
371	0.1110822344
372	0.1110667427
373	0.1110179435
374	0.1109789936
375	0.110963401
376	0.1109674057
377	0.1109885162
378	0.1109717879
379	0.1109889649
380	0.110967742
381	0.1109311863
382	0.1109228288
383	0.1108929182
384	0.1108791168
385	0.1108720531
386	0.1108772768
387	0.1108770778
388	0.1108628279
389	0.1108667156
390	0.1108257845
391	0.1108609065
392	0.1108546288
393	0.1107784881
394	0.1107755446
395	0.1107715645
396	0.1108211005
397	0.1108370931
398	0.1108270925
399	0.11083523
400	0.1108544249
401	0.1108351053
402	0.1108312082
403	0.1107958528
404	0.110795031
405	0.1107952986
406	0.1107845056
407	0.110761452
408	0.1107509426
409	0.1107452508
410	0.1107486286
411	0.1107233606
412	0.1107237787
413	0.1107203976
414	0.1106981154
415	0.110650439
416	0.1106244253
417	0.1106422922
418	0.1106221209
419	0.1105939012
420	0.1105675405
421	0.1105715045
422	0.1105553048
423	0.1105666672
424	0.1105376715
425	0.1105307559
426	0.1104912638
427	0.1104953112
428	0.1104932553
429	0.1104958646
430	0.1105020205
431	0.1105222844
432	0.1105134104
433	0.1105329235
434	0.1105117171
435	0.1105116714
436	0.1104913068
437	0.1104846825
438	0.1104837606
439	0.110484516
440	0.1104517891
441	0.1104531745
442	0.1104186258
443	0.1104062
444	0.1103802408
445	0.1103667733
446	0.1103277001
447	0.1102891597
448	0.1102707385
449	0.1103211479
450	0.1103246881
451	0.1102885705
452	0.1102554519
453	0.1102483062
454	0.110244443
455	0.1102097891
456	0.110209903
457	0.110155652
458	0.1101055538
459	0.1100944696
460	0.1100794143
461	0.1100797434
462	0.1101118202
463	0.110103405
464	0.1101089869
465	0.1101088626
466	0.110114017
467	0.110127168
468	0.1101673129
469	0.1101596669
470	0.1101420139
471	0.1101470241
472	0.1101133753
473	0.1100993185
474	0.1100966755
475	0.1100746103
476	0.1100712839
477	0.1100669316
478	0.1099992543
479	0.1099900457
480	0.1100259155
481	0.1100122377
482	0.1100416918
483	0.110044947
484	0.1100535764
485	0.1100283465
486	0.1100231926
487	0.1099819461
488	0.1099935332
489	0.109991956
490	0.1100118358
491	0.1100356799
492	0.1100397662
493	0.1099758135
494	0.1099749786
495	0.1099954864
496	0.1100007646
497	0.1099902115
498	0.1100140973
499	0.1100217225
500	0.110008624
501	0.10995649
502	0.109949944
503	0.109951442
504	0.1099506863
505	0.1099588535
506	0.1099289609
507	0.1099132271
508	0.1099068476
509	0.1099103961
510	0.1099078164
511	0.1098726111
512	0.1098922284
513	0.1098771297
514	0.109884682
515	0.1098419275
516	0.1098399874
517	0.109836899
518	0.1098440012
519	0.1098281578
520	0.1098479405
521	0.1098368457
522	0.1098332963
523	0.1098316221
524	0.109820176
525	0.1098563236
526	0.1098563453
527	0.1098719697
528	0.1098605562
529	0.1098431979
530	0.1098311679
531	0.1098176085
532	0.1098168636
533	0.1097967146
534	0.1097773013
535	0.1097691804
536	0.1097640242
537	0.109796174
538	0.1097944969
539	0.1098081284
540	0.1097418915
541	0.109734301
542	0.1097461268
543	0.1097239447
544	0.1097353175
545	0.1097171772
546	0.1097269211
547	0.1097280935
548	0.1097037537
549	0.1096760475
550	0.1096752425
551	0.1097005427
552	0.1096684144
553	0.1096691597
554	0.1096809036
555	0.1096832437
556	0.1096745014
557	0.1096572348
558	0.1096417921
559	0.1096507624
560	0.1096588799
561	0.1096686324
562	0.1096344363
563	0.1096285016
564	0.1096233637
565	0.109636293
566	0.1096362665
567	0.1096635632
568	0.109663574
569	0.1096531039
570	0.1096623678
571	0.1096407939
572	0.1096295698
573	0.1096253815
574	0.1096239043
575	0.1096314219
576	0.109633507
577	0.1096407107
578	0.1096631315
579	0.1096714489
580	0.109647418
581	0.1096435068
582	0.1096421929
583	0.1096130616
584	0.1096505892
585	0.109623698
586	0.1096246302
587	0.1096369617
588	0.1096070868
589	0.1096177242
590	0.1096226289
591	0.1096327163
592	0.1096299808
593	0.1096342029
594	0.1096020099
595	0.1095912984
596	0.1095995268
597	0.1095871077
598	0.1095585441
599	0.109535667
600	0.1095346043
601	0.1095343605
602	0.1095510712
603	0.1095503031
604	0.1095146129
605	0.1095139832
606	0.1095291874
607	0.1095266997
608	0.1095326487
609	0.1095020256
610	0.1095146427
611	0.1095080953
612	0.1094973026
613	0.1095179131
614	0.1095088624
615	0.1094638237
616	0.1094570676
617	0.10946204
618	0.1094667739
619	0.1093786353
620	0.1093739798
621	0.1093792862
622	0.1093780659
623	0.109350462
624	0.1093683268
625	0.1093567116
626	0.1093860463
627	0.1093731233
628	0.1094174814
629	0.1094191645
630	0.1094221104
631	0.1094198031
632	0.1094049071
633	0.1093956966
634	0.1093892423
635	0.1093976011
636	0.1093658613
637	0.1093550083
638	0.109370066
639	0.1093738856
640	0.1093324067
641	0.10933875
642	0.1093433932
643	0.1093378759
644	0.1093492115
645	0.1093717741
646	0.1093986722
647	0.1094055419
648	0.1093951886
649	0.1094027918
650	0.1093684635
651	0.1093730277
652	0.1093857815
653	0.1094083096
654	0.1094307757
655	0.1094406315
656	0.1094602278
657	0.1094652201
658	0.1094585876
659	0.1094459985
660	0.109431585
661	0.1094308787
662	0.1094403136
663	0.1094317394
664	0.1094392562
665	0.1094454693
666	0.1094428044
667	0.1094467263
668	0.109404482
669	0.1093992768
670	0.1093762384
671	0.1093885833
672	0.1093946548
673	0.1093993551
674	0.1094149297
675	0.1094210449
676	0.1094325931
677	0.1094454488
678	0.1094158645
679	0.1094051519
680	0.1094243054
681	0.109418552
682	0.1094267453
683	0.1094543841
684	0.1094498765
685	0.1094393572
686	0.1094393837
687	0.1094289483
688	0.1094351969
689	0.1094512096
690	0.1094580222
691	0.1094531401
692	0.1094552135
693	0.1094618326
694	0.1094349347
695	0.1094346602
696	0.1094359397
697	0.1094260493
698	0.1094057204
699	0.1094450797
700	0.1094221804
701	0.1094133302
702	0.1094171932
703	0.1094316228
704	0.1094207426
705	0.1094163576
706	0.1093916784
707	0.1093679845
708	0.1093473833
709	0.1093484189
710	0.1093465883
711	0.1093610512
712	0.1093644892
713	0.1093578426
714	0.1093660097
715	0.1093678648
716	0.1093689256
717	0.1093732206
718	0.1093571209
719	0.1093662144
720	0.1093689301
721	0.1093601963
722	0.1093579946
723	0.109343284
724	0.1093528669
725	0.1093515619
726	0.109354943
727	0.1093765111
728	0.1093926589
729	0.1093491781
730	0.1093100062
731	0.1092986259
732	0.1092863181
733	0.1092779906
734	0.1093094416
735	0.1093218945
736	0.1093409301
737	0.1093450944
738	0.1093372051
739	0.1093518852
740	0.1093634284
741	0.1093314354
742	0.109348449
743	0.1093537354
744	0.1093609598
745	0.1093557423
746	0.1093504769
747	0.1093522663
748	0.109353625
749	0.1093504
750	0.1093484867
751	0.1093607069
752	0.1093276341
753	0.1093531725
754	0.1093337345
755	0.1093322498
756	0.1093325432
757	0.1093282507
758	0.1093191422
759	0.1093141217
760	0.109278556
761	0.109281957
762	0.109270801
763	0.1092636503
764	0.1092532374
765	0.1092615054
766	0.1092545661
767	0.1092531861
768	0.1092390855
769	0.1092426787
770	0.1092365143
771	0.1092424183
772	0.1092502765
773	0.1092398349
774	0.1092427182
775	0.1092433957
776	0.1092608219
777	0.1092546065
778	0.1092515315
779	0.1092392633
780	0.1092375034
781	0.1092169801
782	0.1092240509
783	0.1092309978
784	0.1092452047
785	0.1092478197
786	0.1092472085
787	0.1092504167
788	0.1092670316
789	0.1092712769
790	0.1092569954
791	0.1092603494
792	0.1092413239
793	0.109257965
794	0.1092769537
795	0.1092751919
796	0.10924851
797	0.1092356782
798	0.1092344121
799	0.1092347348
800	0.1092233792
801	0.1092358647
802	0.1092258547
803	0.1092512101
804	0.1092330033
805	0.1092396374
806	0.1092394442
807	0.1092389473
808	0.1092102132
809	0.1092380845
810	0.1092431659
811	0.1092194999
812	0.1092267071
813	0.109243886
814	0.1092256596
815	0.1092312327
816	0.1092457373
817	0.1092392535
818	0.1092482394
819	0.1092582815
820	0.1092567836
821	0.1092455045
822	0.1092349581
823	0.1092530714
824	0.1092493288
825	0.1092502791
826	0.1092320012
827	0.1092136002
828	0.1092001614
829	0.1092045207
830	0.1091957633
831	0.109197446
832	0.109210959
833	0.1092286296
834	0.1092278802
835	0.1092194906
836	0.1092315668
837	0.1092046245
838	0.1092033122
839	0.1092015663
840	0.109220868
841	0.1092178596
842	0.1092295996
843	0.1092261676
844	0.1092234148
845	0.1091864631
846	0.1091824436
847	0.1091837672
848	0.1091876313
849	0.1091844061
850	0.1091867162
851	0.1092107721
852	0.109191615
853	0.1092101414
854	0.1092509059
855	0.1092718656
856	0.1092616722
857	0.1092720201
858	0.1092775762
859	0.1092812122
860	0.1092686444
861	0.1092541612
862	0.1092611386
863	0.1092740778
864	0.1092650209
865	0.1092726302
866	0.1092587
867	0.1092605949
868	0.1092597454
869	0.1092329359
870	0.1092380049
871	0.1092178866
872	0.109238583
873	0.109246672
874	0.1092543651
875	0.109265948
876	0.1092819574
877	0.1092884395
878	0.1092942762
879	0.109290496
880	0.1092929632
881	0.1092863928
882	0.1092770933
883	0.1092542534
884	0.1092539779
885	0.1092578384
886	0.1092663954
887	0.1092719223
888	0.1092851034
889	0.1092838256
890	0.1093105335
891	0.1093046866
892	0.1093030245
893	0.1093141295
894	0.1093180128
895	0.109328569
896	0.1093320413
897	0.1093260519
898	0.1093336193
899	0.109349213
900	0.1093466607
901	0.1093482465
902	0.1093606269
903	0.1093391865
904	0.1093357287
905	0.1093444373
906	0.1093545373
907	0.109364294
908	0.1093551788
909	0.1093353818
910	0.109332282
911	0.1093306281
912	0.1093342428
913	0.1093337506
914	0.1093455226
915	0.1093420084
916	0.1093426753
917	0.1093403691
918	0.1093350001
919	0.1093204005
920	0.1093196094
921	0.1093324906
922	0.1093103292
923	0.1092953421
924	0.1092987494
925	0.1092988287
926	0.1092701223
927	0.1092735453
928	0.1092753387
929	0.1092784987
930	0.1092862471
931	0.1092846661
932	0.1092923494
933	0.109293552
934	0.1092703768
935	0.1092949653
936	0.109309113
937	0.1093028404
938	0.1092902442
939	0.1092957429
940	0.1092783606
941	0.1092784019
942	0.109264382
943	0.1092525168
944	0.1092505701
945	0.1092520479
946	0.109263914
947	0.1092606693
948	0.109271758
949	0.1092415711
950	0.1092200185
951	0.1092042319
952	0.1092191667
953	0.1092118174
954	0.109207761
955	0.1092033312
956	0.1092120701
957	0.1092428068
958	0.1092319275
959	0.1092351006
960	0.1092302703
961	0.1092424943
962	0.1092451897
963	0.1092524067
964	0.1092561409
965	0.1092679839
966	0.1092610758
967	0.1092549723
968	0.1092349652
969	0.1092452164
970	0.1092757488
971	0.1092656033
972	0.1092739091
973	0.1092747749
974	0.1093127189
975	0.1093071398
976	0.109316913
977	0.1093163637
978	0.1093116758
979	0.10931344
980	0.1093160219
981	0.1093076928
982	0.1093156632
983	0.1092814724
984	0.1092854809
985	0.1092680756
986	0.1092500887
987	0.109237108
988	0.1092533014
989	0.1092409743
990	0.1092509366
991	0.1092616031
992	0.1092207992
993	0.1092150836
994	0.1092190532
995	0.1092260091
996	0.109196523
997	0.1092058569
998	0.1092162923
999	0.1092288086
