iter	RMSE
497	0.1082898362
498	0.10828034
499	0.1082772576
500	0.1083075363
501	0.108328256
502	0.108309572
503	0.108292842
504	0.1082829866
505	0.1082807113
506	0.1082538411
507	0.1082606723
508	0.1082637651
509	0.1082669872
510	0.1082655998
511	0.1082615759
512	0.1082629134
513	0.1082533917
514	0.1082747966
515	0.1082605969
516	0.1082607852
517	0.1082906306
518	0.1082911717
519	0.1083030104
520	0.1083231348
521	0.1083173079
522	0.1082713839
523	0.1082741928
524	0.1082432847
525	0.1082679899
526	0.1082480873
527	0.1082078031
528	0.1081818017
529	0.1081619697
530	0.1081752496
531	0.1081615496
532	0.1081691384
533	0.1081334217
534	0.1081382829
535	0.1081453361
536	0.108147996
537	0.1081584633
538	0.1081366168
539	0.1081551822
540	0.1081859403
541	0.1081900039
542	0.1081925879
543	0.1081952981
544	0.10819031
545	0.1082063418
546	0.1082046165
547	0.1081827487
548	0.1081687647
549	0.1081808426
550	0.1081493473
551	0.1081443546
552	0.1081259018
553	0.1080791577
554	0.1080640248
555	0.1080558238
556	0.10805186
557	0.1080374197
558	0.1080403327
559	0.1080304161
560	0.108019201
561	0.1079859512
562	0.1079636732
563	0.1079648407
564	0.107974945
565	0.107961816
566	0.1079514267
567	0.1079651119
568	0.1079759829
569	0.1079540527
570	0.1079464513
571	0.1079686089
572	0.1079428755
573	0.1079194538
574	0.1079387515
575	0.1079259067
576	0.1078952182
577	0.1078760673
578	0.1078646028
579	0.1078757672
580	0.1078783185
581	0.1078881404
582	0.1078899794
583	0.1079029487
584	0.1079045826
585	0.1079083457
586	0.1078828025
587	0.1078582285
588	0.1078462679
589	0.1078505365
590	0.1078462286
591	0.1078645016
592	0.1078699633
593	0.10787848
594	0.1078789226
595	0.1078668252
596	0.1078440353
597	0.1078453609
598	0.1078560139
599	0.1078587759
600	0.1078647331
601	0.1078520189
602	0.1078483761
603	0.1078575295
604	0.1078610687
605	0.1078632959
606	0.1079014526
607	0.1079006136
608	0.1079022273
609	0.1079086747
610	0.1079058036
611	0.1078844973
612	0.1078992433
613	0.1078820619
614	0.1078657665
615	0.1078725036
616	0.1078703137
617	0.1078658881
618	0.1078531796
619	0.1078316599
620	0.1078503232
621	0.1078253649
622	0.1078285199
623	0.1078227499
624	0.107813779
625	0.1078059075
626	0.1078105768
627	0.1078167135
628	0.1078540987
629	0.1078719181
630	0.1078619686
631	0.1078286211
632	0.107825568
633	0.1078330895
634	0.107826415
635	0.1078173414
636	0.107797944
637	0.1078131794
638	0.1078001107
639	0.1077757374
640	0.107781188
641	0.1078016229
642	0.1078246356
643	0.1078454938
644	0.1078797479
645	0.1078734162
646	0.1078492688
647	0.1078597145
648	0.1078677817
649	0.1078933338
650	0.1078822671
651	0.1078730846
652	0.1078716581
653	0.1078644278
654	0.1078612744
655	0.1078698202
656	0.1078613716
657	0.10787416
658	0.1078373536
659	0.107820413
660	0.107814377
661	0.1078071379
662	0.1078071254
663	0.1078126412
664	0.1078437734
665	0.1078539476
666	0.1078485133
667	0.1078398686
668	0.1078429722
669	0.1078665563
670	0.1078772582
671	0.1078866257
672	0.107886664
673	0.1078713206
674	0.1078799363
675	0.1078701288
676	0.1078408022
677	0.107839804
678	0.1078169519
679	0.1078278348
680	0.1078326785
681	0.1078332653
682	0.1078353518
683	0.107818772
684	0.1078224752
685	0.1078256911
686	0.1078257024
687	0.1078210462
688	0.107825655
689	0.1078204134
690	0.1078335608
691	0.107840976
692	0.1078494484
693	0.1078452506
694	0.1078460943
695	0.1078535239
696	0.1078718386
697	0.1078478317
698	0.1078641442
699	0.1078708071
700	0.107882453
701	0.1078782304
702	0.1078669886
703	0.1078880064
704	0.1078848187
705	0.1078707501
706	0.1078804191
707	0.1078923514
708	0.1079167568
709	0.107896791
710	0.1078796785
711	0.1078824226
712	0.1078748806
713	0.1078241964
714	0.1078322634
715	0.107833147
716	0.1078417765
717	0.1078358382
718	0.1078465701
719	0.107827216
720	0.1078291152
721	0.1078079399
722	0.1078087338
723	0.1077989589
724	0.1077988035
725	0.1078068205
726	0.1078301591
727	0.1078272528
728	0.1078322234
729	0.1078156891
730	0.107820758
731	0.1078262837
732	0.1078461093
733	0.1078410173
734	0.1078486702
735	0.1078294846
736	0.1078421788
737	0.1078297398
738	0.1078287764
739	0.1078297594
740	0.1078443612
741	0.1078552156
742	0.1078708303
743	0.1078814828
744	0.1078786677
745	0.1078744222
746	0.1078875868
747	0.1079008861
748	0.1078954288
749	0.1078927983
750	0.1079016097
751	0.1078985332
752	0.1078968338
753	0.1078948984
754	0.1078905567
755	0.1078816747
756	0.1078651078
757	0.1078741418
758	0.1078527993
759	0.1078669413
760	0.1078650035
761	0.1078523374
762	0.1078465952
763	0.1078523455
764	0.1078689484
765	0.1078726506
766	0.1078541882
767	0.1078572417
768	0.1078623976
769	0.1078581367
770	0.1078537404
771	0.1078482521
772	0.1078457614
773	0.1078462202
774	0.107839783
775	0.1078256922
776	0.1078256076
777	0.1078151487
778	0.1078120398
779	0.1077962908
780	0.107790934
781	0.1078078688
782	0.1078390813
783	0.1078460123
784	0.1078668836
785	0.1078626573
786	0.1078713221
787	0.1078605099
788	0.1078637708
789	0.1078613701
790	0.1078688618
791	0.1078655194
792	0.1078618389
793	0.1078657883
794	0.1078720601
795	0.1078856732
796	0.1078801911
797	0.107876962
798	0.1078560469
799	0.107860251
800	0.1078693452
801	0.1078506877
802	0.107824274
803	0.1078192866
804	0.1078123658
805	0.1078161185
806	0.1078198333
807	0.1078376473
808	0.1078546898
809	0.1078373297
810	0.1078543185
811	0.1078553798
812	0.1078406006
813	0.1078367027
814	0.1078416519
815	0.1078164759
816	0.1078130524
817	0.1078033287
818	0.1078128737
819	0.1078112852
820	0.1078092987
821	0.1077914336
822	0.1077795086
823	0.1077699863
824	0.1077850867
825	0.107783485
826	0.1077785577
827	0.1077958202
828	0.1077961398
829	0.1078120677
830	0.1078106176
831	0.1078027645
832	0.1077928397
833	0.1077958522
834	0.1077845832
835	0.1077845097
836	0.1077826265
837	0.1077799819
838	0.1077740408
839	0.1077642516
840	0.1077425021
841	0.1077552586
842	0.1077552017
843	0.1077576822
844	0.1077687283
845	0.107759938
846	0.1077587617
847	0.1077514893
848	0.1077518829
849	0.107752532
850	0.1077428365
851	0.1077543535
852	0.107744753
853	0.1077341371
854	0.1077395066
855	0.107734382
856	0.1077314419
857	0.1077308414
858	0.1077320196
859	0.107755397
860	0.1077608248
861	0.1077498842
862	0.1077480762
863	0.107759434
864	0.1077626582
865	0.107770356
866	0.1077827147
867	0.1077902845
868	0.1077854319
869	0.1077753794
870	0.1077700687
871	0.10778447
872	0.107800218
873	0.107808483
874	0.107808305
875	0.1078070852
876	0.1077991776
877	0.1077747385
878	0.1077906209
879	0.1077908805
880	0.1077834942
881	0.1077650176
882	0.1077682883
883	0.1077662159
884	0.107754676
885	0.107756107
886	0.1077492764
887	0.1077498368
888	0.1077550637
889	0.1077531251
890	0.107752673
891	0.107747931
892	0.1077433262
893	0.107738211
894	0.1077542936
895	0.1077573165
896	0.10774971
897	0.107731617
898	0.1077395751
899	0.1077400625
900	0.1077407714
901	0.1077354727
902	0.1077180369
903	0.1077183212
904	0.1077266258
905	0.1077254021
906	0.1077142626
907	0.1077037174
908	0.1077030397
909	0.1076711001
910	0.1076713023
911	0.1076677233
912	0.1076790624
913	0.1076888358
914	0.1076642639
915	0.107688004
916	0.1076865577
917	0.1076960708
918	0.1077062745
919	0.107710955
920	0.1077191045
921	0.1077251125
922	0.1077418259
923	0.1077639612
924	0.1077653547
925	0.1077662785
926	0.1077573775
927	0.1077580325
928	0.1077475562
929	0.1077361919
930	0.1077146902
931	0.107702758
932	0.1076950409
933	0.107694816
934	0.107688766
935	0.1076917198
936	0.1076954422
937	0.1077094701
938	0.1077101884
939	0.1076958267
940	0.1076898422
941	0.1076722826
942	0.1076712791
943	0.1076445846
944	0.1076332865
945	0.1076283031
946	0.1076228725
947	0.1076214892
948	0.1076054781
949	0.1075961342
950	0.107587775
951	0.107581956
952	0.1075706802
953	0.1075530978
954	0.1075506436
955	0.1075667956
956	0.1075579235
957	0.1075520776
958	0.1075351461
959	0.1075398477
960	0.1075438154
961	0.107534904
962	0.1075077116
963	0.10752403
964	0.1075004858
965	0.1075115666
966	0.1075205561
967	0.1075202429
968	0.1075155122
969	0.1075272602
970	0.1075215304
971	0.1075370137
972	0.107540094
973	0.1075483732
974	0.107565783
975	0.1075738759
976	0.107596122
977	0.1075995315
978	0.1076035989
979	0.1075954895
980	0.1076112051
981	0.1076216857
982	0.1076549702
983	0.1076658175
984	0.1076687181
985	0.1076566107
986	0.1076600782
987	0.1076640714
988	0.1076696101
989	0.1076946117
990	0.1076870478
991	0.1076848513
992	0.1076774249
993	0.1076556171
994	0.1076509912
995	0.1076490894
996	0.1076525942
997	0.1076363595
998	0.1076459567
999	0.1076465988
