iter	RMSE
256	0.1134862439
257	0.1134904115
258	0.1134535406
259	0.113428593
260	0.1134257481
261	0.1134294464
262	0.1133408047
263	0.1133238909
264	0.1132648509
265	0.1131946201
266	0.1131841528
267	0.1131649742
268	0.1131642927
269	0.1131756254
270	0.113188325
271	0.1131448553
272	0.1131277922
273	0.1130984984
274	0.1131104467
275	0.1131214935
276	0.1130254826
277	0.1130215013
278	0.1130190664
279	0.1129920353
280	0.1130011822
281	0.1130431168
282	0.1130062199
283	0.1129632258
284	0.1129397721
285	0.1128953801
286	0.112892609
287	0.1128580823
288	0.1128646943
289	0.1128714263
290	0.1128595095
291	0.1128479678
292	0.1127893833
293	0.1127628739
294	0.1128173613
295	0.1128417388
296	0.1128465567
297	0.1128201696
298	0.1128069464
299	0.1127897174
300	0.1127671481
301	0.1127881134
302	0.1127925982
303	0.1128334907
304	0.1128112293
305	0.1127805323
306	0.1127588558
307	0.1127424437
308	0.1127384122
309	0.1127110914
310	0.1127261326
311	0.1127075849
312	0.1126930803
313	0.1126517029
314	0.1126378366
315	0.1126695858
316	0.112637345
317	0.1126350158
318	0.1125752312
319	0.1125584187
320	0.1125486036
321	0.1125065539
322	0.1125045696
323	0.1124839497
324	0.1124773855
325	0.112481256
326	0.112501124
327	0.1124818718
328	0.1124571121
329	0.1124289182
330	0.1124339798
331	0.1124373957
332	0.1124284874
333	0.1124277567
334	0.1123911141
335	0.1123778455
336	0.1123613307
337	0.1123793936
338	0.1123457637
339	0.112312767
340	0.1122866304
341	0.1122861769
342	0.1122659819
343	0.112260182
344	0.1122141454
345	0.1122134646
346	0.112164941
347	0.1121594944
348	0.1121418529
349	0.112096398
350	0.112052721
351	0.1119914099
352	0.1119590166
353	0.1119657515
354	0.1119420504
355	0.1119360609
356	0.1119470177
357	0.1119517088
358	0.1119153983
359	0.1119437889
360	0.1119147389
361	0.1118819299
362	0.1118457973
363	0.1118524718
364	0.111853713
365	0.111886027
366	0.1118830323
367	0.111841441
368	0.1118087124
369	0.1117393226
370	0.1117460663
371	0.1117481065
372	0.1117865604
373	0.1117731476
374	0.1117946704
375	0.111757635
376	0.1117610753
377	0.1117583156
378	0.1117133986
379	0.1116933518
380	0.1117061208
381	0.1116884316
382	0.1116540882
383	0.1116057856
384	0.1116318492
385	0.1116115863
386	0.111595913
387	0.1115936952
388	0.1116209789
389	0.111609493
390	0.1116258548
391	0.1116083219
392	0.1115968775
393	0.1115767932
394	0.1115842989
395	0.1115524792
396	0.1115212838
397	0.1114918574
398	0.1115378965
399	0.1114811958
400	0.1114664196
401	0.1114627359
402	0.1114415091
403	0.1113949291
404	0.1114057871
405	0.1114112753
406	0.1113963967
407	0.1113848975
408	0.111347267
409	0.1113421787
410	0.1113029124
411	0.1113139498
412	0.1113091095
413	0.1112700698
414	0.1112520399
415	0.1112172995
416	0.1112200079
417	0.1112233463
418	0.1112402594
419	0.1111811153
420	0.1111707253
421	0.1112126072
422	0.1111899949
423	0.1111993089
424	0.1111950663
425	0.1112119223
426	0.111210028
427	0.1111937999
428	0.1111925668
429	0.1111259321
430	0.1111161638
431	0.1111482794
432	0.1111220678
433	0.1111058325
434	0.1111044687
435	0.111097745
436	0.1111000011
437	0.1111239039
438	0.1111185814
439	0.1111359722
440	0.1111362016
441	0.1111124406
442	0.1111067975
443	0.1111034829
444	0.111100952
445	0.1110847018
446	0.1111039978
447	0.1111278724
448	0.1111346412
449	0.111125099
450	0.1111192403
451	0.1111315843
452	0.1111348932
453	0.111109882
454	0.111159885
455	0.1111522725
456	0.111151362
457	0.1111147272
458	0.111118068
459	0.111119425
460	0.1111210593
461	0.1111109429
462	0.1110934358
463	0.1111054757
464	0.1110511912
465	0.1110274348
466	0.1109807788
467	0.1109695541
468	0.1109725325
469	0.1109551487
470	0.1109472472
471	0.1109590097
472	0.1109569007
473	0.110950553
474	0.1109610881
475	0.1109056103
476	0.1108990276
477	0.1108936491
478	0.1108888029
479	0.110889175
480	0.1108937851
481	0.1108946935
482	0.1108716021
483	0.1108607561
484	0.110864535
485	0.1108277042
486	0.1108250918
487	0.110831043
488	0.1108234858
489	0.1108230067
490	0.1107998611
491	0.1107531579
492	0.1107704709
493	0.1107432522
494	0.1106803667
495	0.1106962742
496	0.1106796197
497	0.1106696857
498	0.1106593316
499	0.1106775963
500	0.1106447966
501	0.1106480815
502	0.1106373568
503	0.1106017134
504	0.1106297031
505	0.1106606531
506	0.1106524408
507	0.1106513403
508	0.1106146268
509	0.1106047146
510	0.1105471533
511	0.1105428618
512	0.1105360792
513	0.1105329429
514	0.1105431174
515	0.1105292743
516	0.1105047933
517	0.1104933441
518	0.1104212825
519	0.1104141361
520	0.1103978574
521	0.1103832502
522	0.1103767932
523	0.1103951786
524	0.1104040943
525	0.1103819586
526	0.1103556719
527	0.1103663615
528	0.1103938641
529	0.1103705157
530	0.110347997
531	0.1103633722
532	0.1103478245
533	0.1103341104
534	0.1103182296
535	0.1103110845
536	0.1103179174
537	0.1103317867
538	0.1103385762
539	0.1103240714
540	0.110316385
541	0.1103143107
542	0.1102951775
543	0.1102989634
544	0.1102956927
545	0.1102736214
546	0.1102808645
547	0.1102545009
548	0.1102439265
549	0.110258696
550	0.1102796002
551	0.1102444339
552	0.1102303357
553	0.1102059838
554	0.1102110696
555	0.1102111918
556	0.1101959502
557	0.1101790154
558	0.1101586672
559	0.1101553249
560	0.1101637279
561	0.1101411507
562	0.1101460874
563	0.1101394116
564	0.1100946649
565	0.1100938891
566	0.1100636097
567	0.110043474
568	0.1100162278
569	0.1100086091
570	0.1100019734
571	0.1100102915
572	0.1100732848
573	0.110067906
574	0.1100548146
575	0.1100523021
576	0.1100781065
577	0.1100714027
578	0.1100919334
579	0.1100960709
580	0.110100193
581	0.1100991895
582	0.1101071888
583	0.1100726445
584	0.1100428622
585	0.1100306735
586	0.1100227134
587	0.1099972333
588	0.1100047479
589	0.1100212548
590	0.1100222505
591	0.1100143914
592	0.1099992801
593	0.1099683469
594	0.1099682157
595	0.1099702229
596	0.1099733309
597	0.109961682
598	0.1099317061
599	0.1099648392
600	0.1099921086
601	0.1100006842
602	0.1099965563
603	0.110001565
604	0.1100090543
605	0.110010904
606	0.1099963537
607	0.1099523275
608	0.1099537419
609	0.1099642036
610	0.1099511589
611	0.1099191487
612	0.1099137402
613	0.1099294999
614	0.1099414964
615	0.1099462448
616	0.1099286744
617	0.1099245587
618	0.1099130044
619	0.1099090001
620	0.1099131648
621	0.1099075721
622	0.1099004446
623	0.1099045523
624	0.1099186877
625	0.1099131718
626	0.1099151756
627	0.1099133572
628	0.1098987272
629	0.1098639535
630	0.1098164298
631	0.1098028549
632	0.1098268778
633	0.1098217926
634	0.1098140391
635	0.109794881
636	0.1097976184
637	0.1097735145
638	0.109753316
639	0.1097499976
640	0.1097300007
641	0.1097391315
642	0.1097354927
643	0.1097254359
644	0.1097290229
645	0.1097341581
646	0.1097206713
647	0.109727106
648	0.109745105
649	0.1097523158
650	0.10974159
651	0.1097283634
652	0.1097179023
653	0.1097277901
654	0.1097248864
655	0.1097043054
656	0.1097021212
657	0.1097033473
658	0.1096914201
659	0.1096941373
660	0.1096824814
661	0.1096671199
662	0.1096833776
663	0.1097048078
664	0.1097287755
665	0.1097042324
666	0.1096974302
667	0.1096650781
668	0.10966817
669	0.1096697613
670	0.1096743109
671	0.1096817809
672	0.1096648183
673	0.1096721217
674	0.1096833544
675	0.109700583
676	0.1096963283
677	0.1097252036
678	0.1097653993
679	0.1097479086
680	0.109751535
681	0.1097539188
682	0.1097282931
683	0.1097305595
684	0.1097216127
685	0.1097365247
686	0.1097336141
687	0.1097271386
688	0.1096835636
689	0.1096571888
690	0.1096630211
691	0.1096916573
692	0.1096961775
693	0.1096953325
694	0.1096885727
695	0.1096491102
696	0.1096493124
697	0.10965674
698	0.1096544376
699	0.1096534112
700	0.1096512291
701	0.1096651027
702	0.1096640153
703	0.1096565504
704	0.1096437198
705	0.1096606107
706	0.1096650307
707	0.1096561819
708	0.1096567618
709	0.1096580591
710	0.1096421176
711	0.1096264746
712	0.1095990442
713	0.1096012418
714	0.1096174158
715	0.1095874898
716	0.1095949226
717	0.1096129386
718	0.1095902771
719	0.1095911371
720	0.1095986275
721	0.1096135109
722	0.1095947969
723	0.1095786144
724	0.1095691837
725	0.1095719263
726	0.109519162
727	0.1095090271
728	0.1094913622
729	0.1094980231
730	0.1095108819
731	0.1094788718
732	0.1094899979
733	0.1094819622
734	0.1094798811
735	0.1094876528
736	0.109467906
737	0.1094645681
738	0.1094448161
739	0.1094172515
740	0.1094649673
741	0.1094524368
742	0.1094472256
743	0.109440441
744	0.109455604
745	0.1094498336
746	0.109460144
747	0.1094426729
748	0.1094399396
749	0.1094389995
750	0.109449498
751	0.1094559304
752	0.1094289764
753	0.1094010196
754	0.1094003852
755	0.1094012959
756	0.1094110672
757	0.1094158888
758	0.1094021095
759	0.1094038787
760	0.1093951483
761	0.109431458
762	0.1094509916
763	0.1094526684
764	0.1094304858
765	0.1094059908
766	0.1094070857
767	0.1093867956
768	0.1093798966
769	0.1094148398
770	0.1094035763
771	0.1093938259
772	0.1093914037
773	0.1093943341
774	0.1093908775
775	0.1093874578
776	0.109395624
777	0.1094285327
778	0.1094171495
779	0.1094150592
780	0.1094099063
781	0.1093959612
782	0.1094070896
783	0.1093992348
784	0.1093925169
785	0.1093963865
786	0.1094168747
787	0.109412968
788	0.1094146668
789	0.1094309959
790	0.1094340943
791	0.1094310848
792	0.1094331681
793	0.1094489324
794	0.1094429333
795	0.10944648
796	0.1094185524
797	0.1094339861
798	0.1094378575
799	0.109420566
800	0.109412178
801	0.1093903072
802	0.1093891442
803	0.1093838079
804	0.1093670555
805	0.1093748128
806	0.1093675948
807	0.1093516992
808	0.1093532495
809	0.1093566954
810	0.1093603758
811	0.1093524922
812	0.1093536133
813	0.1094042545
814	0.1093781093
815	0.1093861899
816	0.1093904428
817	0.109373104
818	0.109376107
819	0.1093730026
820	0.1093637797
821	0.1093883279
822	0.1093963419
823	0.1093803311
824	0.1093997499
825	0.1094004203
826	0.1094043882
827	0.1093976962
828	0.1094066025
829	0.1094006231
830	0.1093974743
831	0.1093902054
832	0.1093898028
833	0.1093977259
834	0.1093674312
835	0.1093812676
836	0.1093858271
837	0.1093914655
838	0.1094024381
839	0.1094199217
840	0.1094078719
841	0.1094027499
842	0.1093916608
843	0.109404006
844	0.1094168569
845	0.1094098105
846	0.1094138497
847	0.1093977686
848	0.109398399
849	0.1093694876
850	0.1093734733
851	0.1093841668
852	0.1094155734
853	0.1094112137
854	0.1093954438
855	0.1093778999
856	0.1093784617
857	0.1093937584
858	0.1093896019
859	0.1093886453
860	0.1093877302
861	0.1093773026
862	0.1093853618
863	0.1093837013
864	0.1093800515
865	0.1094001111
866	0.109404302
867	0.109399438
868	0.1094064961
869	0.1094059384
870	0.1094177621
871	0.1094093383
872	0.1094045924
873	0.1094197197
874	0.1094200587
875	0.1094299567
876	0.1094364082
877	0.109389659
878	0.109389381
879	0.1094172021
880	0.1094094589
881	0.1094222312
882	0.1093985595
883	0.109395853
884	0.1093978122
885	0.1093933694
886	0.109401885
887	0.1094147423
888	0.1094450546
889	0.1094387455
890	0.1094358887
891	0.1094355083
892	0.1094339065
893	0.1094296358
894	0.1094655944
895	0.109472971
896	0.1094538669
897	0.1094429749
898	0.1094446214
899	0.1094392572
900	0.109444586
901	0.109428467
902	0.1093999482
903	0.109442239
904	0.1094503682
905	0.1094385157
906	0.1094217073
907	0.1094052096
908	0.1093911396
909	0.1093707447
910	0.1093651534
911	0.1093788523
912	0.1093868991
913	0.1093835291
914	0.1093730014
915	0.1094039558
916	0.1094163189
917	0.1093890572
918	0.1093909632
919	0.1093908875
920	0.1093836958
921	0.1093752506
922	0.1093962187
923	0.1093764952
924	0.1093747883
925	0.1093785241
926	0.1093952025
927	0.1093904248
928	0.1093829265
929	0.1093876433
930	0.1093825909
931	0.1093927048
932	0.1093914651
933	0.109393296
934	0.109394602
935	0.109392019
936	0.1094055385
937	0.1094238481
938	0.1094479847
939	0.1094500388
940	0.109450924
941	0.1094643939
942	0.1094504569
943	0.1094447225
944	0.1094569824
945	0.1094482752
946	0.1094470329
947	0.1094614046
948	0.1094608236
949	0.1094633924
950	0.1094679927
951	0.109467138
952	0.109447933
953	0.1094492813
954	0.1094418927
955	0.109450223
956	0.1094628816
957	0.1094568459
958	0.1094577658
959	0.1094500565
960	0.1094382587
961	0.1094345762
962	0.109426167
963	0.1094291031
964	0.1094199604
965	0.1093880478
966	0.1093675224
967	0.1093689435
968	0.109367481
969	0.1093641307
970	0.1093686689
971	0.1093737338
972	0.1093642946
973	0.1093510217
974	0.1093524031
975	0.1093503161
976	0.1093443685
977	0.1093253794
978	0.1093199355
979	0.109309599
980	0.1093130253
981	0.1093202555
982	0.1092953911
983	0.1092925228
984	0.1092728281
985	0.1092714852
986	0.1092758669
987	0.1092872946
988	0.1092997295
989	0.1093099751
990	0.1093094007
991	0.1093153811
992	0.1093093426
993	0.1092867565
994	0.1092746985
995	0.1092689096
996	0.1092518693
997	0.1092543372
998	0.1092545961
999	0.1092524259
