iter	RMSE
139	0.1209806817
140	0.1208839947
141	0.120730995
142	0.1205890164
143	0.1205361944
144	0.1204984049
145	0.1203087153
146	0.1202755737
147	0.120093209
148	0.1200787196
149	0.1199816956
150	0.1199688909
151	0.1199148833
152	0.1197697232
153	0.1196900207
154	0.1195600601
155	0.1195545726
156	0.1194863806
157	0.1193546705
158	0.1193144134
159	0.1192846285
160	0.1192368588
161	0.1192270922
162	0.119188535
163	0.1190120067
164	0.118930491
165	0.1187043754
166	0.1186593239
167	0.1185384694
168	0.1185075266
169	0.1184350937
170	0.1182861128
171	0.1181984122
172	0.118136283
173	0.1180092981
174	0.1179534008
175	0.1179075702
176	0.1177810631
177	0.1177449979
178	0.1176374143
179	0.1176485407
180	0.1174846624
181	0.1174033586
182	0.1173377451
183	0.1173165296
184	0.1172378223
185	0.1170925874
186	0.1170521513
187	0.1169142282
188	0.1168371458
189	0.1168124886
190	0.1167663177
191	0.116790225
192	0.1166537308
193	0.1166117337
194	0.1165162237
195	0.1165525983
196	0.1165137259
197	0.1165062532
198	0.116410132
199	0.1163689668
200	0.1163668897
201	0.1163099175
202	0.1163065145
203	0.1161707499
204	0.1160811178
205	0.1160564261
206	0.1159714104
207	0.115904753
208	0.1158286499
209	0.1158226285
210	0.1158225792
211	0.1158316597
212	0.1157446681
213	0.1157100287
214	0.1157108801
215	0.115621823
216	0.1155200586
217	0.1154833262
218	0.1154033154
219	0.1153907786
220	0.1153383407
221	0.1152721247
222	0.1151828448
223	0.1151008535
224	0.1150891032
225	0.1150890631
226	0.1150227079
227	0.1150696137
228	0.1150182524
229	0.1149970873
230	0.1149972272
231	0.1150128553
232	0.1150127988
233	0.1150129293
234	0.11500976
235	0.1149951487
236	0.1148759223
237	0.1148767667
238	0.1148263521
239	0.1148049704
240	0.1147573523
241	0.1146854643
242	0.1146753748
243	0.1146438618
244	0.1145752458
245	0.1145629601
246	0.1144878689
247	0.1144885938
248	0.1144829
249	0.1143965128
250	0.1143850085
251	0.1143373609
252	0.1143263481
253	0.1142969404
254	0.114224754
255	0.1142184232
256	0.1141556085
257	0.1140794279
258	0.1140445629
259	0.1139366392
260	0.1139336567
261	0.1138242
262	0.1138263701
263	0.1137903013
264	0.1136718407
265	0.1136304854
266	0.1135460545
267	0.1134417343
268	0.1134244567
269	0.1133896262
270	0.113335909
271	0.1133383984
272	0.113304894
273	0.1132944757
274	0.1132489118
275	0.1132298686
276	0.1132069944
277	0.1131801002
278	0.1131821386
279	0.113176642
280	0.1131630869
281	0.113136107
282	0.113135978
283	0.1130046747
284	0.1130023546
285	0.1129117704
286	0.1129372786
287	0.1128465822
288	0.1128462864
289	0.1127686262
290	0.112763209
291	0.1126911956
292	0.1126801049
293	0.1125757319
294	0.1125619412
295	0.1125435794
296	0.1125468363
297	0.1125391261
298	0.1124977357
299	0.1125307283
300	0.1124898581
301	0.1124565099
302	0.1124435487
303	0.1124013266
304	0.112400954
305	0.1123945364
306	0.1122984471
307	0.1122552213
308	0.1122525706
309	0.1122275156
310	0.1122049263
311	0.1121701756
312	0.112165678
313	0.1121260598
314	0.1120798863
315	0.1120481731
316	0.1120419901
317	0.1120279534
318	0.1119915799
319	0.1119768907
320	0.1119666639
321	0.1119340757
322	0.1119472909
323	0.1119470808
324	0.1119500054
325	0.1119444759
326	0.1118726528
327	0.1118621062
328	0.1118994083
329	0.1119235729
330	0.1119078546
331	0.1118688088
332	0.1118549591
333	0.1118516407
334	0.1117486087
335	0.1117424324
336	0.1117149777
337	0.1116944022
338	0.1116989009
339	0.1116444361
340	0.1116233277
341	0.1115748179
342	0.1115614056
343	0.1114866015
344	0.1114559729
345	0.1114268764
346	0.1114192299
347	0.1113693942
348	0.111387402
349	0.1113746072
350	0.1113412699
351	0.1113292513
352	0.1113329293
353	0.1113281542
354	0.1113167285
355	0.1112989491
356	0.1112800564
357	0.1112048575
358	0.1112009492
359	0.1111823941
360	0.1111717578
361	0.1111556076
362	0.1111186131
363	0.1111149323
364	0.1110992018
365	0.1110651476
366	0.1110614829
367	0.111071147
368	0.1110469114
369	0.1110753352
370	0.1111036753
371	0.1110832761
372	0.1110911047
373	0.111063571
374	0.1110426413
375	0.1110195545
376	0.1109890676
377	0.1109893817
378	0.1109709475
379	0.1109334408
380	0.1109131337
381	0.1108394349
382	0.110802549
383	0.1107987808
384	0.1107805042
385	0.110746111
386	0.1106779466
387	0.1106696075
388	0.1105957827
389	0.1105260799
390	0.110517283
391	0.1104548298
392	0.1104383976
393	0.1104648505
394	0.1104078363
395	0.1103957491
396	0.1103948463
397	0.1103519597
398	0.1103483291
399	0.1103308707
400	0.1103419655
401	0.1103101817
402	0.1103711043
403	0.1103811951
404	0.1103808609
405	0.1104138523
406	0.110380396
407	0.1103284059
408	0.1103295467
409	0.1103072373
410	0.1103280841
411	0.1103097622
412	0.1102930768
413	0.1102767862
414	0.110249398
415	0.1102468377
416	0.1101871839
417	0.1102262338
418	0.1101955172
419	0.110158098
420	0.1101613729
421	0.1101765981
422	0.1101362868
423	0.110129691
424	0.1100805726
425	0.110072895
426	0.1100615561
427	0.1100714602
428	0.1100559528
429	0.1100558295
430	0.1100280131
431	0.1100118465
432	0.110014266
433	0.1099447955
434	0.1099324505
435	0.1099233886
436	0.1099253757
437	0.1099221453
438	0.1099222088
439	0.1099271926
440	0.109883469
441	0.1098767302
442	0.1098820574
443	0.1098779884
444	0.1098744762
445	0.1098814846
446	0.1098669343
447	0.1098322276
448	0.1098206492
449	0.1098292155
450	0.1098317376
451	0.1098317436
452	0.1098383416
453	0.1098173464
454	0.1098119453
455	0.1097927759
456	0.1097629958
457	0.1097480913
458	0.1097381548
459	0.1097488461
460	0.1097421255
461	0.1097188786
462	0.1097014774
463	0.1096940628
464	0.1096528521
465	0.1096615022
466	0.1096703425
467	0.1097099788
468	0.1097197984
469	0.1096767702
470	0.1096642898
471	0.1096400169
472	0.1096535177
473	0.1095874329
474	0.1095723883
475	0.1095492207
476	0.1095208617
477	0.109477014
478	0.1094654518
479	0.1094595191
480	0.1094189218
481	0.1093934024
482	0.1093845049
483	0.1094007595
484	0.1093458755
485	0.1093348608
486	0.109355018
487	0.1093309611
488	0.1093200668
489	0.1093241966
490	0.109312641
491	0.1093152407
492	0.1092811607
493	0.1092544065
494	0.1092918164
495	0.1092825113
496	0.1092576009
497	0.1092412357
498	0.1092472788
499	0.1092567773
500	0.1092529136
501	0.1092529705
502	0.1092514971
503	0.1092331566
504	0.1092455788
505	0.1092419465
506	0.1092368302
507	0.1092256815
508	0.1092157788
509	0.1091807153
510	0.1091976375
511	0.1092027854
512	0.1091880195
513	0.1091683848
514	0.1091656907
515	0.1091538374
516	0.1091499531
517	0.1091474169
518	0.1091397833
519	0.1091218184
520	0.1090905765
521	0.1090818195
522	0.1090909682
523	0.1090875282
524	0.109095654
525	0.1090950918
526	0.1090727559
527	0.1089951909
528	0.1089944012
529	0.108964763
530	0.1089706755
531	0.1089735171
532	0.1089184434
533	0.1089149016
534	0.1089149353
535	0.1089062229
536	0.1089134958
537	0.1088945746
538	0.1088912544
539	0.1088718267
540	0.1088767446
541	0.1088584406
542	0.1088497493
543	0.1088146833
544	0.1087939642
545	0.1087876234
546	0.1087960968
547	0.1087765473
548	0.1087776359
549	0.1088152751
550	0.1087989302
551	0.1087966994
552	0.108786204
553	0.1087782984
554	0.1087411992
555	0.1087340242
556	0.1086994945
557	0.1086864348
558	0.1086776297
559	0.1086870931
560	0.1086869649
561	0.1086778257
562	0.1086890082
563	0.1086943607
564	0.108677758
565	0.1086587406
566	0.1086605564
567	0.1086437372
568	0.1086415885
569	0.1086498643
570	0.1086580025
571	0.1086329099
572	0.1086107529
573	0.1085831197
574	0.1085831284
575	0.1086178422
576	0.1086188938
577	0.1086044717
578	0.1086115034
579	0.1086111422
580	0.1086097066
581	0.108602592
582	0.1085942931
583	0.1085913211
584	0.1085857435
585	0.1086309485
586	0.108617819
587	0.1086064182
588	0.1086039635
589	0.1085920907
590	0.1085754237
591	0.1085795007
592	0.1085563173
593	0.1085296831
594	0.1085166161
595	0.108513829
596	0.1085185026
597	0.1085112145
598	0.1084982243
599	0.1084793437
600	0.1084687011
601	0.1084569514
602	0.1084574942
603	0.1084419708
604	0.1084436786
605	0.1084407524
606	0.1084164112
607	0.1083843865
608	0.1083588925
609	0.1083578991
610	0.1083094766
611	0.1083236464
612	0.1083084763
613	0.1082992795
614	0.1083040058
615	0.1082848745
616	0.1082695134
617	0.1082242731
618	0.1082182208
619	0.1082211003
620	0.1082124772
621	0.1082180609
622	0.1081867682
623	0.108191956
624	0.1081742766
625	0.1081742155
626	0.1081480237
627	0.1081703576
628	0.1081827983
629	0.1081668874
630	0.1081424675
631	0.1081042201
632	0.1081079729
633	0.1081237954
634	0.1081263585
635	0.1081173243
636	0.1081276621
637	0.1081250827
638	0.1081213012
639	0.1081099133
640	0.1081119113
641	0.1081094103
642	0.1080969369
643	0.108066199
644	0.1080653788
645	0.1080630362
646	0.1080369327
647	0.1080354331
648	0.1080194904
649	0.1080213159
650	0.1080315399
651	0.1080212185
652	0.10799408
653	0.107987896
654	0.1079788538
655	0.107978318
656	0.1079766055
657	0.1079861812
658	0.1079537041
659	0.1079537127
660	0.1079522345
661	0.1079583154
662	0.1079839763
663	0.1079630223
664	0.1079666248
665	0.1079151542
666	0.1079125922
667	0.1079478966
668	0.1079299724
669	0.1079038023
670	0.1079059556
671	0.1078883369
672	0.1078880171
673	0.1078797817
674	0.1078165548
675	0.107794718
676	0.1077934186
677	0.1077937732
678	0.1078149512
679	0.1077933613
680	0.1077966871
681	0.1077952695
682	0.1077862925
683	0.1077625313
684	0.1077576054
685	0.1077513501
686	0.1077643368
687	0.1077643979
688	0.1077481539
689	0.1077520934
690	0.1077323982
691	0.1077275804
692	0.107713468
693	0.1077082835
694	0.1076748205
695	0.1076535325
696	0.107648637
697	0.1076240367
698	0.1076156672
699	0.1076082978
700	0.1076083544
701	0.1075979784
702	0.1075628604
703	0.1075307655
704	0.1075182488
705	0.1075135093
706	0.1074779347
707	0.1074713875
708	0.1074642017
709	0.107460828
710	0.1074405318
711	0.1074617017
712	0.1074556643
713	0.107415414
714	0.1074277846
715	0.1074323877
716	0.1074125725
717	0.1073934595
718	0.1073790401
719	0.1073797074
720	0.1073497594
721	0.1073550547
722	0.1073422374
723	0.107335799
724	0.1073277362
725	0.107321576
726	0.1073322706
727	0.1073145054
728	0.1073083653
729	0.1073009906
730	0.1072810386
731	0.1072710747
732	0.1072555071
733	0.1072660125
734	0.1072653098
735	0.1072630665
736	0.1072510919
737	0.1072535542
738	0.1072483006
739	0.1072474961
740	0.1072570059
741	0.1072587386
742	0.107256453
743	0.1072566456
744	0.1072456749
745	0.1072407358
746	0.1072370006
747	0.107209932
748	0.1072022728
749	0.107200375
750	0.1072065687
751	0.1072157239
752	0.1072171341
753	0.1071889002
754	0.10713502
755	0.1071070488
756	0.1070858814
757	0.1070746788
758	0.1070685785
759	0.1070476936
760	0.1070250169
761	0.1070000242
762	0.107016565
763	0.107011576
764	0.1070163862
765	0.1070073589
766	0.1070025884
767	0.1069770227
768	0.1069624947
769	0.1069777555
770	0.1069726335
771	0.1069821884
772	0.1069817587
773	0.1069878285
774	0.1069981844
775	0.1069967656
776	0.1069998663
777	0.1070131318
778	0.1070007497
779	0.1069936396
780	0.1069673261
781	0.1069572361
782	0.1069563056
783	0.1069578041
784	0.1069429795
785	0.1069267742
786	0.106933132
787	0.1069085911
788	0.106887857
789	0.1068981257
790	0.1069000519
791	0.1069017951
792	0.1068938743
793	0.1068808736
794	0.1069066781
795	0.1069083085
796	0.1068756547
797	0.1068759343
798	0.1068705332
799	0.1068660673
800	0.1068792134
801	0.106866982
802	0.1068483268
803	0.1068361267
804	0.1068313203
805	0.1068273958
806	0.1068386538
807	0.1068288389
808	0.1068236753
809	0.1068143757
810	0.1068105243
811	0.106828672
812	0.1068320838
813	0.1067710651
814	0.1067678878
815	0.1067582313
816	0.1067684772
817	0.1067689511
818	0.1067692892
819	0.1067509176
820	0.1067634385
821	0.1067519343
822	0.1067159299
823	0.1067121124
824	0.1067129016
825	0.106713514
826	0.1067191381
827	0.1067105128
828	0.1067111528
829	0.1067008934
830	0.1066941172
831	0.10669484
832	0.106683138
833	0.1066766306
834	0.1066903493
835	0.106674679
836	0.1067009928
837	0.1066726285
838	0.106678397
839	0.1067017514
840	0.1067058304
841	0.1067016982
842	0.1066669173
843	0.106673937
844	0.1066718077
845	0.1066622101
846	0.1066838113
847	0.1066927403
848	0.1066863438
849	0.1066836403
850	0.1066761945
851	0.1066691873
852	0.1066738805
853	0.1066663314
854	0.1066588087
855	0.10666522
856	0.1066781887
857	0.1066788106
858	0.1066755566
859	0.1066895207
860	0.1066790285
861	0.1066852321
862	0.1066864856
863	0.1067162896
864	0.1067321405
865	0.1067300851
866	0.1067369937
867	0.1067130157
868	0.1067097196
869	0.1067057008
870	0.106686633
871	0.1066738314
872	0.1066907416
873	0.1066977108
874	0.1067140419
875	0.1067167247
876	0.1066893333
877	0.1066867089
878	0.106680911
879	0.1066873217
880	0.1066964784
881	0.1066848823
882	0.1066813946
883	0.1066841646
884	0.1066812561
885	0.1066779979
886	0.1066845413
887	0.1066379469
888	0.1066378693
889	0.1066109954
890	0.1066112842
891	0.1065962332
892	0.1065872804
893	0.1065771144
894	0.1065630645
895	0.1065627437
896	0.1065487516
897	0.1065527858
898	0.1065512071
899	0.1065481198
900	0.1065659079
901	0.1066164297
902	0.1066345361
903	0.1066579633
904	0.1066728278
905	0.1066863409
906	0.106733734
907	0.1067416518
908	0.1067434347
909	0.106732913
910	0.1067321576
911	0.106729232
912	0.1067336131
913	0.106739994
914	0.1067391808
915	0.106731809
916	0.1067203066
917	0.1067218392
918	0.1067348127
919	0.1067465853
920	0.1067080671
921	0.1067074715
922	0.1067035213
923	0.106704393
924	0.1067174057
925	0.1067297559
926	0.1067123929
927	0.1067056464
928	0.1067098201
929	0.1067302123
930	0.1067187458
931	0.1067309325
932	0.1067264117
933	0.1067210252
934	0.1067231001
935	0.1067228356
936	0.1067249307
937	0.106727251
938	0.1067206766
939	0.1067140894
940	0.106710673
941	0.1067157314
942	0.1067055344
943	0.1066600292
944	0.1066624722
945	0.1066438301
946	0.1066356014
947	0.1066475817
948	0.1066765585
949	0.1066539424
950	0.1066508405
951	0.106621394
952	0.1066203504
953	0.1066446592
954	0.1066158881
955	0.1066209892
956	0.106598515
957	0.1065463915
958	0.1065575308
959	0.1065599036
960	0.1065426799
961	0.1065422651
962	0.1065509294
963	0.1065565219
964	0.1065777857
965	0.1065808675
966	0.1065825233
967	0.1065857952
968	0.106572974
969	0.1065790706
970	0.1066089702
971	0.1066099661
972	0.1066214712
973	0.1066094433
974	0.1066151053
975	0.1066196423
976	0.1066395353
977	0.1066243503
978	0.1066435985
979	0.1066305767
980	0.1066440022
981	0.106646457
982	0.1066566035
983	0.1066467473
984	0.1066469737
985	0.1066440227
986	0.1066435051
987	0.106646592
988	0.1066480402
989	0.1066462743
990	0.1066315094
991	0.1066367575
992	0.1066405701
993	0.1066428335
994	0.1066361747
995	0.1066419331
996	0.106640994
997	0.106638979
998	0.1066439353
999	0.1066736771
