iter	RMSE
138	0.1538607573
139	0.1538595113
140	0.1538622493
141	0.1538159421
142	0.1538085385
143	0.1537957527
144	0.1538060389
145	0.1538470951
146	0.1538529227
147	0.1538330978
148	0.1537701166
149	0.1537758408
150	0.1537264814
151	0.1536860736
152	0.1537509239
153	0.1538041178
154	0.1537623105
155	0.153740375
156	0.1537026125
157	0.153699479
158	0.1536383076
159	0.153647029
160	0.1537458249
161	0.153726448
162	0.1536820917
163	0.1537103247
164	0.153664945
165	0.1536734988
166	0.1536325011
167	0.1535560576
168	0.153556626
169	0.153522205
170	0.1535320293
171	0.1535086003
172	0.1535311009
173	0.1535274924
174	0.1535396995
175	0.1535144397
176	0.1534860801
177	0.1534936763
178	0.1534992002
179	0.1534771398
180	0.153406922
181	0.153343267
182	0.1533050124
183	0.1533238047
184	0.1533264371
185	0.1533250202
186	0.1533395119
187	0.1533259737
188	0.1533028443
189	0.1532453089
190	0.1531934003
191	0.1532102174
192	0.153220532
193	0.1531876699
194	0.1532048242
195	0.153136322
196	0.1531244852
197	0.1531224776
198	0.1531303298
199	0.1532051807
200	0.1531860324
201	0.1532495659
202	0.1532700128
203	0.1532877885
204	0.1532451059
205	0.1532489154
206	0.1532715679
207	0.1533476816
208	0.1532847123
209	0.153339145
210	0.1533146206
211	0.1534414771
212	0.1533930429
213	0.153388686
214	0.1533985938
215	0.1533383054
216	0.1533240037
217	0.1533279266
218	0.1532894199
219	0.1533215774
220	0.1533271515
221	0.1533071305
222	0.1533537146
223	0.1533491945
224	0.1533797457
225	0.1533598821
226	0.1534114131
227	0.1534366753
228	0.1535225621
229	0.1535094782
230	0.1534448267
231	0.1534403212
232	0.1534535512
233	0.1534278037
234	0.1534594071
235	0.1534977022
236	0.1534979586
237	0.153572765
238	0.1535614228
239	0.1535955439
240	0.153646968
241	0.1536052517
242	0.153588233
243	0.153571786
244	0.1535082959
245	0.1534707702
246	0.153481044
247	0.153493571
248	0.1534984641
249	0.1535101291
250	0.1535178913
251	0.1535354127
252	0.1536112087
253	0.1536240247
254	0.1535963746
255	0.1536012312
256	0.1536076466
257	0.1536248476
258	0.1536034545
259	0.1535463694
260	0.1535522044
261	0.1535466633
262	0.1535110412
263	0.1535272534
264	0.1535641246
265	0.1534935206
266	0.1534807444
267	0.1535168857
268	0.1535372945
269	0.1535485745
270	0.1535708062
271	0.1536371455
272	0.1536288628
273	0.1536370905
274	0.1536758274
275	0.1537055002
276	0.1537650142
277	0.1537759497
278	0.1538186998
279	0.1538332901
280	0.1538341811
281	0.1538758423
282	0.153889968
283	0.1539008301
284	0.1539362385
285	0.1539539753
286	0.1539689795
287	0.1539804734
288	0.1540727923
289	0.1541002492
290	0.1541224936
291	0.1541331003
292	0.1541688363
293	0.1541999857
294	0.154224243
295	0.1542221281
296	0.1541955253
297	0.1541650361
298	0.1541385303
299	0.1541506463
300	0.1541601912
301	0.1541539299
302	0.1541656296
303	0.1541608567
304	0.1542199823
305	0.1542387459
306	0.1542004521
307	0.1542374086
308	0.1542704049
309	0.1542533381
310	0.1542991912
311	0.1543616526
312	0.1543427662
313	0.1543501992
314	0.1543658675
315	0.1544207861
316	0.1544407094
317	0.1544213227
318	0.1544432425
319	0.1544029807
320	0.1544447243
321	0.1544237222
322	0.1544025351
323	0.1544670704
324	0.1544640176
325	0.1544874998
326	0.1544905023
327	0.1545151372
328	0.1544875504
329	0.1545039424
330	0.1545305599
331	0.1545215941
332	0.1545124481
333	0.1545414633
334	0.1545564538
335	0.1546334396
336	0.1546547429
337	0.1546952407
338	0.1546990592
339	0.1547271902
340	0.1546948359
341	0.1546456852
342	0.1546418094
343	0.1546812811
344	0.1547104642
345	0.1547295
346	0.1546707305
347	0.1546916164
348	0.1546905352
349	0.1547113728
350	0.1547037909
351	0.154744567
352	0.1547742752
353	0.154789543
354	0.1547821455
355	0.1547783051
356	0.1547922704
357	0.1547729041
358	0.1547358593
359	0.1548043855
360	0.1548206699
361	0.1548115673
362	0.1548603621
363	0.1548843692
364	0.1548665583
365	0.154923432
366	0.1549183512
367	0.154903413
368	0.1549241197
369	0.1549687004
370	0.1549863847
371	0.1550168296
372	0.1550193158
373	0.15501324
374	0.1550183025
375	0.1550090884
376	0.1550453189
377	0.1550374449
378	0.1550589066
379	0.1550749906
380	0.1550450938
381	0.1550698453
382	0.1550552429
383	0.1550452317
384	0.1550034583
385	0.1550141716
386	0.1550185211
387	0.1550434897
388	0.1550562907
389	0.1550646488
390	0.1550679737
391	0.155130859
392	0.1551409973
393	0.1551102214
394	0.1551326581
395	0.1551203924
396	0.1551348648
397	0.1550883028
398	0.1550619086
399	0.1550516744
400	0.1550635006
401	0.1550733233
402	0.155140515
403	0.1551594476
404	0.1551496963
405	0.155184137
406	0.1552072178
407	0.1552139519
408	0.1552361278
409	0.1552491514
410	0.1552353112
411	0.1552873647
412	0.1552454588
413	0.1552197509
414	0.1552323207
415	0.1552054151
416	0.1552316016
417	0.1552371063
418	0.1551980346
419	0.1552167193
420	0.1552409186
421	0.1552322321
422	0.1552393064
423	0.1552265707
424	0.1552420779
425	0.1552766117
426	0.1552907697
427	0.1552151329
428	0.1552108087
429	0.1551964385
430	0.1551943323
431	0.1552093284
432	0.1552192916
433	0.1552308568
434	0.1551910253
435	0.1551957432
436	0.1551970785
437	0.1551786408
438	0.1551384576
439	0.1551649969
440	0.1550959497
441	0.1551151384
442	0.1550741872
443	0.1550618877
444	0.1550729983
445	0.1550895073
446	0.1551027333
447	0.1550679998
448	0.1550775172
449	0.1550264152
450	0.1550235515
451	0.1550013408
452	0.1549960924
453	0.1549961862
454	0.1550105031
455	0.1550352984
456	0.1550658673
457	0.1550804261
458	0.1550702541
459	0.1550664784
460	0.1550771347
461	0.1550797256
462	0.1550971885
463	0.1550941017
464	0.1551154026
465	0.1551000675
466	0.155081948
467	0.1551129053
468	0.155154658
469	0.1551257732
470	0.1551843362
471	0.1552124924
472	0.1552110655
473	0.1552158917
474	0.1551848975
475	0.1551756742
476	0.1551921054
477	0.1551977516
478	0.1551852945
479	0.1551566458
480	0.15520692
481	0.1551794301
482	0.1551675262
483	0.1551440644
484	0.1551048505
485	0.1551145404
486	0.1551261392
487	0.1551283047
488	0.1551730959
489	0.1551789459
490	0.1551825002
491	0.1552207873
492	0.1552448238
493	0.155253295
494	0.155282107
495	0.1553334055
496	0.1553599764
497	0.1554111998
498	0.1554048494
499	0.1553722807
500	0.1553576458
501	0.1553471216
502	0.1553782987
503	0.1553786442
504	0.1553881541
505	0.1554282306
506	0.1554663268
507	0.1554332777
508	0.1553985805
509	0.1553963379
510	0.1553729774
511	0.1553650939
512	0.1553909884
513	0.1554240557
514	0.1554269071
515	0.155464654
516	0.1554611361
517	0.1554687365
518	0.1555031191
519	0.1555292902
520	0.1555493466
521	0.1554947457
522	0.1554902737
523	0.1555192794
524	0.1555490223
525	0.1555532659
526	0.1555642689
527	0.1555204296
528	0.155505383
529	0.1555113855
530	0.1554821439
531	0.1555024643
532	0.1555285602
533	0.1554883571
534	0.1554766734
535	0.1554725379
536	0.1555632128
537	0.1555794456
538	0.1555848013
539	0.1555800151
540	0.1555735184
541	0.1556450599
542	0.1556571103
543	0.1556676272
544	0.1556589227
545	0.155685568
546	0.1556784738
547	0.1556880377
548	0.1557010646
549	0.1556963053
550	0.1557075505
551	0.1557064877
552	0.1557208802
553	0.1557252405
554	0.1557106668
555	0.1556689187
556	0.1556690739
557	0.1556651475
558	0.1556945803
559	0.1556784563
560	0.1556930793
561	0.1557481121
562	0.1557613645
563	0.1557590315
564	0.1557402637
565	0.1557360526
566	0.1557293851
567	0.1557345426
568	0.1557311434
569	0.1557084854
570	0.1557319768
571	0.1557184919
572	0.1557386685
573	0.1557569987
574	0.1557640661
575	0.155771154
576	0.1557868957
577	0.1558342208
578	0.1558089833
579	0.1558146704
580	0.1558088368
581	0.1558246472
582	0.1558116127
583	0.1558302034
584	0.1558569314
585	0.1558368788
586	0.155863561
587	0.1559514382
588	0.1559595449
589	0.1559724522
590	0.1559687888
591	0.1559826002
592	0.1560262746
593	0.1560444691
594	0.1560511186
595	0.1560602078
596	0.1560705406
597	0.156090461
598	0.1560620927
599	0.1560518927
600	0.1560815625
601	0.1560663837
602	0.156075595
603	0.1560868116
604	0.1561013004
605	0.1561222654
606	0.1561124921
607	0.1561380016
608	0.1561288961
609	0.1561541775
610	0.1561494627
611	0.1561553969
612	0.1561497371
613	0.1561201656
614	0.1561680208
615	0.1561388444
616	0.1561406515
617	0.1561456462
618	0.1561704706
619	0.1561750179
620	0.1561938122
621	0.1561556751
622	0.1561607451
623	0.1561795904
624	0.1561871756
625	0.1561742141
626	0.1561971302
627	0.1561988018
628	0.1561992526
629	0.1561693628
630	0.1561776603
631	0.1561947098
632	0.156248902
633	0.1562382434
634	0.1562980676
635	0.1563316779
636	0.1563457819
637	0.1563460413
638	0.1563428079
639	0.1563661515
640	0.1563498097
641	0.1563454187
642	0.1563530136
643	0.1563492168
644	0.1563785112
645	0.1563650348
646	0.1563629989
647	0.1563566367
648	0.1563723028
649	0.1563890026
650	0.1564566773
651	0.1564468253
652	0.1564574731
653	0.156463718
654	0.1564671658
655	0.1564647798
656	0.1564838048
657	0.1564831898
658	0.1565050997
659	0.1565018955
660	0.156507291
661	0.1564921713
662	0.1565025754
663	0.156484343
664	0.1564962951
665	0.1565007249
666	0.1564984088
667	0.1564828404
668	0.1565057949
669	0.1565349683
670	0.1565438688
671	0.1565445848
672	0.1565503411
673	0.1565803511
674	0.1565974106
675	0.1566030683
676	0.1566351509
677	0.1566387217
678	0.156637229
679	0.1566233478
680	0.1566482439
681	0.1566742951
682	0.1566818575
683	0.156714003
684	0.1567237036
685	0.1567117128
686	0.1567152805
687	0.156773618
688	0.1568099898
689	0.1567859829
690	0.1567909761
691	0.1567933575
692	0.1568297798
693	0.1568060074
694	0.1568177488
695	0.1567945805
696	0.1567717335
697	0.1567518563
698	0.1567533483
699	0.1567601489
700	0.1567627677
701	0.1568135366
702	0.1567932939
703	0.1567998527
704	0.156795947
705	0.1567947486
706	0.1568101148
707	0.1567995422
708	0.1568071367
709	0.1567937778
710	0.1568188626
711	0.1568105696
712	0.1568119628
713	0.1568104466
714	0.1568275552
715	0.1568240541
716	0.1568046836
717	0.1568020537
718	0.1568317626
719	0.1568253315
720	0.1568180733
721	0.1568407238
722	0.1568297592
723	0.1568293368
724	0.1568261723
725	0.1568293443
726	0.1568169917
727	0.1568238744
728	0.1568310248
729	0.156843103
730	0.156824938
731	0.1568142854
732	0.1567861999
733	0.1567820273
734	0.1567868238
735	0.1567851688
736	0.1567869212
737	0.15678588
738	0.1568177315
739	0.1568269853
740	0.1568741944
741	0.156840802
742	0.156814317
743	0.1568175874
744	0.1568165019
745	0.1568250504
746	0.156835259
747	0.1568305745
748	0.1568126631
749	0.1568511914
750	0.1568469098
751	0.15687303
752	0.1568531258
753	0.1568396358
754	0.1568411364
755	0.1568266109
756	0.1568271589
757	0.1568449321
758	0.1568373141
759	0.1568169185
760	0.1568055428
761	0.1568035857
762	0.1568180269
763	0.1568086766
764	0.1568178783
765	0.1568338481
766	0.1568222753
767	0.1568396294
768	0.156861158
769	0.1568591582
770	0.1568566535
771	0.1568466096
772	0.1568616962
773	0.1568624146
774	0.1569102267
775	0.1569122752
776	0.1569243151
777	0.1569401162
778	0.1569455096
779	0.1569587414
780	0.1569435777
781	0.156958878
782	0.1569531103
783	0.1569656934
784	0.1569759764
785	0.1569449765
786	0.156961691
787	0.1569607242
788	0.1569437768
789	0.1569513005
790	0.1569547173
791	0.1569558651
792	0.1569403414
793	0.1569519892
794	0.1569637559
795	0.156985383
796	0.1570088735
797	0.1570044502
798	0.1570215574
799	0.157004788
800	0.1570041225
801	0.1570009613
802	0.1570030926
803	0.156989493
804	0.1569966822
805	0.1570037748
806	0.1569818234
807	0.1570078443
808	0.1570038457
809	0.1570020941
810	0.1570325534
811	0.1570339293
812	0.1570295145
813	0.1570492383
814	0.1570573657
815	0.1570672092
816	0.1570586826
817	0.157036216
818	0.1570661183
819	0.1570584386
820	0.1570901859
821	0.1570914145
822	0.1571104892
823	0.1571287693
824	0.1571211547
825	0.1571195808
826	0.1571219519
827	0.1571415645
828	0.1571616706
829	0.1571755227
830	0.1571879225
831	0.157190774
832	0.1571963888
833	0.1571941512
834	0.1571997574
835	0.1572209407
836	0.1572223752
837	0.1572246641
838	0.157236102
839	0.1572621545
840	0.1573539491
841	0.1573605509
842	0.157377008
843	0.1574093246
844	0.1574117973
845	0.1574162375
846	0.1573978975
847	0.1573634947
848	0.1573487905
849	0.1573290849
850	0.1573325257
851	0.1573450051
852	0.1573440405
853	0.157354906
854	0.1573647858
855	0.157387876
856	0.1574111158
857	0.1574133688
858	0.1574207347
859	0.1574084679
860	0.1574116677
861	0.1574020854
862	0.1573811007
863	0.1573532387
864	0.1573678411
865	0.1573722357
866	0.1573874722
867	0.1574123004
868	0.157436399
869	0.1574448044
870	0.1574444761
871	0.1574786875
872	0.1574883845
873	0.157504607
874	0.1574965513
875	0.1575131968
876	0.1575561279
877	0.1575598
878	0.157578944
879	0.1576131845
880	0.1576325839
881	0.1576411111
882	0.1576344144
883	0.1576507672
884	0.1576719628
885	0.1576635517
886	0.1576788552
887	0.1576605005
888	0.1576628018
889	0.157680045
890	0.1576683234
891	0.157668974
892	0.1577366365
893	0.1577180598
894	0.1577100783
895	0.1577238437
896	0.1577382825
897	0.1577407318
898	0.1577233854
899	0.1577275866
900	0.1577336906
901	0.1577261715
902	0.1577691689
903	0.1577554333
904	0.1577540707
905	0.1577766439
906	0.1577791887
907	0.1577723076
908	0.1577417455
909	0.1577460708
910	0.1577446378
911	0.157732997
912	0.1578097682
913	0.1578106101
914	0.1578006407
915	0.1578029225
916	0.1578305156
917	0.1578408344
918	0.1578378476
919	0.1578547882
920	0.1578555082
921	0.1578794962
922	0.1578820939
923	0.1578874303
924	0.157891765
925	0.1579625471
926	0.1579515929
927	0.1579667743
928	0.1579833788
929	0.1579947797
930	0.1579924236
931	0.157981661
932	0.1579646144
933	0.1579525583
934	0.157962527
935	0.1579729507
936	0.1579824122
937	0.1579872358
938	0.1580119729
939	0.1580392299
940	0.1580455761
941	0.1580605455
942	0.1580854393
943	0.1580859569
944	0.1581100867
945	0.1581206166
946	0.1581288847
947	0.1581525642
948	0.1581709513
949	0.1581610712
950	0.1581507496
951	0.1581564922
952	0.1581457415
953	0.1581614035
954	0.1581449412
955	0.1581712743
956	0.1581582695
957	0.1581275981
958	0.158135009
959	0.1581359637
960	0.1581424096
961	0.1581477804
962	0.1581541232
963	0.1581407766
964	0.1581472173
965	0.1581641917
966	0.1581707821
967	0.1581870766
968	0.1581971878
969	0.1582034937
970	0.1582069023
971	0.1582207674
972	0.1582880871
973	0.1582914872
974	0.158289974
975	0.1583120977
976	0.158337445
977	0.1583310652
978	0.158330354
979	0.1583164646
980	0.1583229525
981	0.1583578531
982	0.1583700678
983	0.1583866053
984	0.158367727
985	0.1584002859
986	0.1584274966
987	0.1584207081
988	0.1584172887
989	0.1584166786
990	0.1584205877
991	0.1583969075
992	0.1583877772
993	0.1584032303
994	0.1584033559
995	0.1584007557
996	0.1584158099
997	0.1584010772
998	0.1584100706
999	0.1583955996
