iter	RMSE
132	0.1223432282
133	0.122326457
134	0.1222479222
135	0.1221777837
136	0.1220388833
137	0.1220081305
138	0.1219217527
139	0.1218659039
140	0.1218188718
141	0.121778473
142	0.1216855428
143	0.1216447767
144	0.1216055393
145	0.1214789328
146	0.1214283861
147	0.1214295186
148	0.1214239477
149	0.1214438415
150	0.1214079368
151	0.1213672551
152	0.121306668
153	0.121291109
154	0.1212655272
155	0.1212369858
156	0.1211889503
157	0.1212113273
158	0.1211465867
159	0.1211239544
160	0.1210776479
161	0.1210755786
162	0.1210358415
163	0.1209373783
164	0.1208050597
165	0.1207770975
166	0.1207408968
167	0.1207482479
168	0.12072029
169	0.1206242904
170	0.1205317934
171	0.1205514425
172	0.1205330561
173	0.1205067107
174	0.1204666689
175	0.1204374167
176	0.1203059648
177	0.1202813428
178	0.1201976853
179	0.1201754718
180	0.1201044594
181	0.120050752
182	0.1200420553
183	0.1200699385
184	0.1200364185
185	0.1199688037
186	0.1199082659
187	0.1197843582
188	0.1198465619
189	0.1197848055
190	0.1197663565
191	0.1196786515
192	0.1196747689
193	0.1196193572
194	0.1195317591
195	0.119420498
196	0.1194088022
197	0.119358661
198	0.1193672358
199	0.1193548174
200	0.1193571648
201	0.1193692579
202	0.1193553002
203	0.1194029048
204	0.1194005277
205	0.1193584296
206	0.1193513445
207	0.1193583427
208	0.1193109542
209	0.1192779662
210	0.1191507405
211	0.1190461716
212	0.1190364856
213	0.1190655217
214	0.1190359804
215	0.1189861798
216	0.11890887
217	0.1189031273
218	0.1189199109
219	0.1189097132
220	0.1189472795
221	0.1189377191
222	0.1189232493
223	0.1190104437
224	0.1189595861
225	0.1189521496
226	0.1189383122
227	0.1188691316
228	0.1188231026
229	0.118814612
230	0.118818004
231	0.118731639
232	0.118704328
233	0.118666118
234	0.1186860786
235	0.1186742105
236	0.1186999174
237	0.1186760042
238	0.1186504897
239	0.1185880188
240	0.1186168426
241	0.1185914003
242	0.1186025702
243	0.1186054214
244	0.1185654291
245	0.1185651095
246	0.1185963118
247	0.1185561426
248	0.1185467075
249	0.1185878431
250	0.1185559852
251	0.1184997961
252	0.1184310446
253	0.1184196632
254	0.118412926
255	0.1183945663
256	0.1183834604
257	0.118358108
258	0.1182755328
259	0.1182385455
260	0.1182892275
261	0.1182503388
262	0.1182445739
263	0.1182761935
264	0.1182943638
265	0.118324017
266	0.1183787467
267	0.1183019256
268	0.1182986597
269	0.1183090477
270	0.1182865589
271	0.1182393962
272	0.1182674869
273	0.1182835869
274	0.1182647802
275	0.1182498947
276	0.1182797853
277	0.1181962805
278	0.1182051277
279	0.1182278431
280	0.1182144181
281	0.1182121458
282	0.1181899382
283	0.1181900182
284	0.1181484996
285	0.1181303918
286	0.1181616043
287	0.1181180802
288	0.1180762779
289	0.1180564046
290	0.1179973742
291	0.1179539581
292	0.1179574468
293	0.1179057405
294	0.1179164433
295	0.117840676
296	0.1178800679
297	0.1178764343
298	0.1178863279
299	0.1178101598
300	0.1178181864
301	0.1178172032
302	0.1178206251
303	0.1177690151
304	0.1177680267
305	0.1177631058
306	0.1177774943
307	0.1177378184
308	0.1177737037
309	0.1177313383
310	0.1176818748
311	0.1176408201
312	0.1176146588
313	0.1176247103
314	0.117621312
315	0.1175835083
316	0.117577131
317	0.1175652536
318	0.1174529479
319	0.117455965
320	0.1174141956
321	0.1173891014
322	0.1173424366
323	0.1173865062
324	0.1173891333
325	0.1173794424
326	0.1173774484
327	0.1173741284
328	0.1173571965
329	0.1173151368
330	0.1173685729
331	0.1173716764
332	0.1173905145
333	0.1174086731
334	0.1174010069
335	0.1173996568
336	0.1173605513
337	0.117326662
338	0.1172854328
339	0.1173242168
340	0.1173458675
341	0.1173370141
342	0.117302298
343	0.1172899042
344	0.117268206
345	0.1172563792
346	0.1172593558
347	0.1172155958
348	0.1171969385
349	0.1171488983
350	0.1171832735
351	0.1172041226
352	0.1172300922
353	0.1172147611
354	0.1172019217
355	0.1171622175
356	0.1170963057
357	0.1171130164
358	0.1170675407
359	0.1170801288
360	0.1170591034
361	0.1170726711
362	0.1170561566
363	0.1170601753
364	0.1170237827
365	0.1170054063
366	0.1169511542
367	0.1169825855
368	0.1169496392
369	0.1169559038
370	0.1169076955
371	0.1168844698
372	0.1168629767
373	0.1168525289
374	0.1168640597
375	0.1168625677
376	0.1168552758
377	0.1168709101
378	0.1168210583
379	0.116796918
380	0.1167364397
381	0.1167394886
382	0.1167118615
383	0.1167409541
384	0.1167060992
385	0.1167019137
386	0.1166635864
387	0.1166235976
388	0.116645475
389	0.1166317622
390	0.1166387236
391	0.1166629041
392	0.1166309724
393	0.1166224066
394	0.1165557412
395	0.1165477049
396	0.1165454436
397	0.1165202768
398	0.1165452915
399	0.1165415642
400	0.1164818164
401	0.116456156
402	0.1164145357
403	0.1163614815
404	0.1163488808
405	0.1163297182
406	0.1163620236
407	0.1163709238
408	0.1163642618
409	0.1163602564
410	0.1163577088
411	0.1163230414
412	0.1162911766
413	0.1162905653
414	0.1163192709
415	0.1163136247
416	0.1163293341
417	0.1162739596
418	0.1162894283
419	0.1162911878
420	0.1163072621
421	0.1162539921
422	0.1162684182
423	0.1162650684
424	0.116268282
425	0.1162777741
426	0.1162586357
427	0.1162610918
428	0.1162693316
429	0.116239167
430	0.1162523085
431	0.1162821146
432	0.116220967
433	0.116223216
434	0.1162509719
435	0.1162657419
436	0.1162838908
437	0.1162729967
438	0.1162434133
439	0.1162371263
440	0.116228307
441	0.1162268271
442	0.1162393073
443	0.1162663605
444	0.1162665611
445	0.1162660262
446	0.1162298736
447	0.1162377904
448	0.1161683513
449	0.1162212269
450	0.1162531091
451	0.1162388598
452	0.1162363212
453	0.1161990327
454	0.116223137
455	0.1161754872
456	0.1161523807
457	0.1161447739
458	0.116126645
459	0.1161470689
460	0.1161709384
461	0.1161626199
462	0.116149281
463	0.1161422404
464	0.1161271544
465	0.1161190258
466	0.1161213262
467	0.1161239333
468	0.1161087285
469	0.1160934943
470	0.1161010099
471	0.1161383475
472	0.1161421955
473	0.1161130063
474	0.1160704691
475	0.1160942144
476	0.1161101182
477	0.1161104452
478	0.1161196733
479	0.1161396739
480	0.1161349729
481	0.1161237971
482	0.1161295697
483	0.1161471676
484	0.1161407048
485	0.1161020173
486	0.1160913769
487	0.116157226
488	0.1161795718
489	0.1162003677
490	0.1162028163
491	0.1162222122
492	0.1162129722
493	0.1162134468
494	0.1162125492
495	0.1161880704
496	0.1162170629
497	0.1162315058
498	0.1162418116
499	0.1162571385
500	0.1162574446
501	0.1162671447
502	0.1162770752
503	0.1162681722
504	0.1162620246
505	0.1162528374
506	0.116260066
507	0.1162938442
508	0.1162836515
509	0.1163017758
510	0.1162757259
511	0.1162368581
512	0.1162012429
513	0.1162093549
514	0.1162403803
515	0.1162525038
516	0.1162641554
517	0.1162636382
518	0.116225913
519	0.1162176936
520	0.1162072057
521	0.1162042287
522	0.1161963337
523	0.1161786295
524	0.1161467522
525	0.1161325171
526	0.1161184491
527	0.1161022353
528	0.1161096745
529	0.1161127011
530	0.1161467461
531	0.1161405191
532	0.1161075022
533	0.1161165702
534	0.1161179729
535	0.1160954576
536	0.1160746256
537	0.116052985
538	0.1160576394
539	0.1160701912
540	0.1160585747
541	0.1160673009
542	0.1160820265
543	0.1160842044
544	0.1161402842
545	0.1161311607
546	0.1161385672
547	0.1161415781
548	0.1161117418
549	0.1161201613
550	0.1161276185
551	0.1160942805
552	0.1160963596
553	0.1160945156
554	0.1161064142
555	0.1161152389
556	0.11612009
557	0.1161023745
558	0.1161096938
559	0.1161177757
560	0.1161442649
561	0.1161799761
562	0.11616738
563	0.1161540348
564	0.1161683
565	0.1161668473
566	0.1161636098
567	0.116193143
568	0.116200993
569	0.1161536072
570	0.1161539339
571	0.1161554287
572	0.1161640366
573	0.1161651483
574	0.116186736
575	0.1161679691
576	0.1161554414
577	0.1161641808
578	0.1161184049
579	0.1160999351
580	0.1160912355
581	0.116091506
582	0.1160934374
583	0.1160936186
584	0.1160852508
585	0.1160761157
586	0.1160807738
587	0.1160508371
588	0.1160368167
589	0.1160213061
590	0.1160385978
591	0.1160196012
592	0.1160060141
593	0.1160204535
594	0.1160141161
595	0.1160112957
596	0.115986327
597	0.1159748114
598	0.1159845375
599	0.1159942835
600	0.1160113356
601	0.1160005655
602	0.1159877478
603	0.1160149175
604	0.1160412922
605	0.1160249322
606	0.1160239484
607	0.1160271133
608	0.1160232018
609	0.1160136441
610	0.116011004
611	0.116015745
612	0.1160084177
613	0.1159949251
614	0.1160034975
615	0.1160076014
616	0.1159982395
617	0.1159716989
618	0.1159926158
619	0.1159592985
620	0.1160074012
621	0.1159884213
622	0.115984013
623	0.11599715
624	0.1159973746
625	0.1159935598
626	0.1159866075
627	0.1159913878
628	0.1159428529
629	0.1159374922
630	0.1159372441
631	0.1159602587
632	0.1159532926
633	0.1159552839
634	0.1159564023
635	0.1159673446
636	0.115964188
637	0.1159622492
638	0.1159682162
639	0.1159861327
640	0.1159976125
641	0.1159678232
642	0.1159757425
643	0.116009643
644	0.1160054792
645	0.115998876
646	0.1159890428
647	0.1159956458
648	0.1160284195
649	0.1159975199
650	0.1159773504
651	0.1159707369
652	0.1159862493
653	0.1159850315
654	0.1159771428
655	0.1159700313
656	0.1159729727
657	0.1159681651
658	0.1159821775
659	0.1159682343
660	0.1159701341
661	0.1159711322
662	0.1159917708
663	0.1159859689
664	0.1159622757
665	0.1159622119
666	0.1159640944
667	0.1159397206
668	0.1159420051
669	0.1159215552
670	0.1159188233
671	0.1159299259
672	0.1159688753
673	0.1159448215
674	0.1159508968
675	0.1159518713
676	0.1159535261
677	0.1159331909
678	0.1159431235
679	0.1159376531
680	0.1159413666
681	0.1159569894
682	0.1159601412
683	0.1159696942
684	0.1159877822
685	0.116002398
686	0.115991923
687	0.1159754678
688	0.1159885889
689	0.11596895
690	0.1159348375
691	0.115937299
692	0.1159454378
693	0.1159774107
694	0.1159778893
695	0.116016265
696	0.1159914302
697	0.1159803198
698	0.1159541883
699	0.1159443048
700	0.1159447024
701	0.1159117208
702	0.1159104723
703	0.115864143
704	0.1158782639
705	0.1158734077
706	0.1158870008
707	0.115881448
708	0.1158416985
709	0.1157897878
710	0.1158148986
711	0.1158221175
712	0.1158335649
713	0.1158386904
714	0.1158215923
715	0.1157978954
716	0.1157886922
717	0.1157820835
718	0.1157798839
719	0.1157452077
720	0.1157432589
721	0.1157288808
722	0.1157191406
723	0.11571478
724	0.1157112802
725	0.1157295352
726	0.1157499648
727	0.1157517056
728	0.1157310681
729	0.1157189438
730	0.1156925559
731	0.115708766
732	0.1157146395
733	0.115745403
734	0.115740439
735	0.1157663853
736	0.1157715813
737	0.1157635668
738	0.1157853037
739	0.1157925822
740	0.1158164348
741	0.1158284085
742	0.1158311011
743	0.1158317567
744	0.1158013383
745	0.1158036353
746	0.1157848886
747	0.1157800048
748	0.1157803489
749	0.1157943483
750	0.1157923643
751	0.1158230833
752	0.1158342447
753	0.115775618
754	0.1157498341
755	0.1157324947
756	0.115741782
757	0.1157269588
758	0.1157179506
759	0.1157091223
760	0.1157143913
761	0.1156953307
762	0.1156902
763	0.1156974063
764	0.1156744482
765	0.115669278
766	0.115667285
767	0.1156771297
768	0.1156807739
769	0.1156564974
770	0.115683352
771	0.1156981732
772	0.1157119531
773	0.115688413
774	0.1156773943
775	0.1156731714
776	0.1156593153
777	0.1156508748
778	0.1156490165
779	0.1156429296
780	0.1156343236
781	0.1156384045
782	0.1156408909
783	0.1156427471
784	0.1156585408
785	0.1156508967
786	0.1156484253
787	0.1156526247
788	0.1156554755
789	0.1156751557
790	0.1156760915
791	0.1156729482
792	0.1156602822
793	0.1156880441
794	0.1157076455
795	0.1157297093
796	0.1157346633
797	0.115739178
798	0.1157560045
799	0.1157474025
800	0.1157430217
801	0.1157271073
802	0.1157479142
803	0.1157430286
804	0.1157336334
805	0.1157264794
806	0.1157457398
807	0.1157524076
808	0.1157429993
809	0.1157496209
810	0.1157328352
811	0.1157410124
812	0.115735718
813	0.1157133467
814	0.1157137438
815	0.1157292436
816	0.1157158785
817	0.1157239555
818	0.1157074901
819	0.1157028421
820	0.1157191461
821	0.1157077643
822	0.1156817382
823	0.1156767235
824	0.11568588
825	0.1156877408
826	0.1156753502
827	0.115667389
828	0.1156521877
829	0.1156484305
830	0.1156293126
831	0.115625865
832	0.1156560353
833	0.1156769096
834	0.1156793181
835	0.1156789131
836	0.1156440636
837	0.1156621345
838	0.1156627162
839	0.1156675281
840	0.1156505684
841	0.1156495898
842	0.1156448128
843	0.115631673
844	0.115627613
845	0.1156437146
846	0.1156471833
847	0.1156497257
848	0.1156417453
849	0.1156344867
850	0.1156337274
851	0.1156459086
852	0.1156165268
853	0.1156116769
854	0.1155991203
855	0.1155786237
856	0.115569478
857	0.1155704771
858	0.1155526229
859	0.1155732174
860	0.1155742546
861	0.1155863309
862	0.1155813044
863	0.1155760065
864	0.1155512942
865	0.115548358
866	0.1155483945
867	0.1155389206
868	0.1155350077
869	0.1155452646
870	0.1155453164
871	0.115535799
872	0.1155555259
873	0.1155597948
874	0.1155398493
875	0.1155320762
876	0.1155363429
877	0.1155413006
878	0.1155354969
879	0.1155440293
880	0.1155229137
881	0.1155081944
882	0.1154954871
883	0.1155161058
884	0.1155254087
885	0.1155253951
886	0.1155081936
887	0.11548752
888	0.1154746147
889	0.1154610656
890	0.1154587277
891	0.115457695
892	0.1154597569
893	0.1154444668
894	0.1154326684
895	0.1154320439
896	0.1154254916
897	0.1154249445
898	0.1154219044
899	0.1154243689
900	0.1154336997
901	0.1154297152
902	0.1154063466
903	0.1154055354
904	0.1153994897
905	0.1153724512
906	0.1153722393
907	0.1153582844
908	0.1153464157
909	0.1153475083
910	0.1153382531
911	0.1153440931
912	0.1153500841
913	0.1153262586
914	0.1153118405
915	0.1153223774
916	0.1153324163
917	0.115334574
918	0.1153214633
919	0.1153351376
920	0.1153302833
921	0.115324113
922	0.115323191
923	0.1153021921
924	0.1152935732
925	0.1152816852
926	0.1152902278
927	0.1152919595
928	0.1152870929
929	0.1152796673
930	0.1152792481
931	0.1152756687
932	0.1152902808
933	0.1152917008
934	0.1152872714
935	0.1152995273
936	0.1152978493
937	0.1152973411
938	0.115293338
939	0.1152942192
940	0.115292095
941	0.1152809736
942	0.1152872326
943	0.1152990499
944	0.1153134752
945	0.1152875165
946	0.1153012615
947	0.1152805357
948	0.1152776615
949	0.1152643447
950	0.1152609794
951	0.1152546712
952	0.115257952
953	0.11526056
954	0.115293557
955	0.1152864306
956	0.1152814086
957	0.1153046636
958	0.1153047172
959	0.1152977024
960	0.1153132893
961	0.1153174134
962	0.1153161348
963	0.1153085384
964	0.115315116
965	0.1153247384
966	0.1153016427
967	0.1152912819
968	0.1152980516
969	0.1152923088
970	0.1152626274
971	0.1152715194
972	0.1152842648
973	0.1152790626
974	0.1152785908
975	0.1152719816
976	0.1152634033
977	0.1152740637
978	0.1152557385
979	0.1152488787
980	0.1152469122
981	0.1152449524
982	0.1152362054
983	0.1152437125
984	0.1152485555
985	0.1152460949
986	0.1152318355
987	0.1152228364
988	0.115226041
989	0.1152179272
990	0.1152294936
991	0.115216799
992	0.1152077068
993	0.115208353
994	0.1152105691
995	0.1152189282
996	0.1152109215
997	0.1152142004
998	0.1152256498
999	0.1152245159
