iter	RMSE
767	0.1080381475
768	0.1080487713
769	0.1080537907
770	0.1080509395
771	0.1080461073
772	0.1080407245
773	0.1080245293
774	0.1080190032
775	0.1080128241
776	0.1079946699
777	0.1079863262
778	0.1079899426
779	0.1079468982
780	0.1079360877
781	0.1079146486
782	0.1079214886
783	0.1079311158
784	0.1079390253
785	0.1079324671
786	0.1079426241
787	0.1079398175
788	0.1079610778
789	0.1079653629
790	0.1079538605
791	0.1079502514
792	0.107966547
793	0.1079847455
794	0.107992326
795	0.1079843671
796	0.1079899144
797	0.1079869774
798	0.1079919428
799	0.1080106533
800	0.1080204157
801	0.108037562
802	0.108029329
803	0.1080346393
804	0.1080499425
805	0.1080613136
806	0.1080665339
807	0.1080497204
808	0.1080555401
809	0.1080358961
810	0.1080397758
811	0.1080382208
812	0.1080227249
813	0.1080134105
814	0.1080228802
815	0.1080273825
816	0.1080331164
817	0.1080143682
818	0.1080014942
819	0.107991321
820	0.1080043759
821	0.1079986549
822	0.1080050752
823	0.1079934108
824	0.1079855696
825	0.1079789729
826	0.1079733799
827	0.1079899242
828	0.1079898366
829	0.1079598352
830	0.1079632304
831	0.1079594589
832	0.1079472532
833	0.1079443755
834	0.1079451537
835	0.1079249508
836	0.1078979105
837	0.1078830511
838	0.1078706111
839	0.1078581709
840	0.1078530418
841	0.1078360782
842	0.1078364989
843	0.1078402145
844	0.1078555827
845	0.1078505896
846	0.1078500021
847	0.1078384617
848	0.1078351231
849	0.1078310945
850	0.1078194298
851	0.1078065369
852	0.1078056723
853	0.1077763812
854	0.1077891386
855	0.10778949
856	0.1077920157
857	0.1077859149
858	0.1077876297
859	0.1077994634
860	0.1078075267
861	0.10783448
862	0.1078101088
863	0.1078113661
864	0.1078166983
865	0.1078137824
866	0.107810993
867	0.1077942243
868	0.1077938486
869	0.1077797935
870	0.1077681537
871	0.1077323134
872	0.1077412249
873	0.1077352015
874	0.1077384482
875	0.107728236
876	0.1077431119
877	0.1077204606
878	0.1077104682
879	0.1076962429
880	0.1076923399
881	0.107698076
882	0.1076900234
883	0.1076655505
884	0.1076455209
885	0.1076619913
886	0.1076568318
887	0.1076538235
888	0.1076410009
889	0.1076393295
890	0.1076422173
891	0.1076572702
892	0.1076744216
893	0.1076834802
894	0.1077025523
895	0.1077002681
896	0.1076841759
897	0.1077003818
898	0.1076718551
899	0.1076692163
900	0.1076626886
901	0.1076614308
902	0.1076566735
903	0.1076534662
904	0.1076590771
905	0.1076593073
906	0.1076497433
907	0.1076648425
908	0.1076581215
909	0.1076472539
910	0.1076435603
911	0.1076351967
912	0.1076341941
913	0.1076326677
914	0.1076111411
915	0.1076276715
916	0.1076439522
917	0.1076618188
918	0.1076601065
919	0.1076652369
920	0.1076609048
921	0.107644287
922	0.1076453829
923	0.1076656984
924	0.1076720545
925	0.1076586388
926	0.1076514851
927	0.1076566363
928	0.1076277326
929	0.1076336095
930	0.107615708
931	0.1075967102
932	0.1075913794
933	0.1075997099
934	0.10759832
935	0.1075930303
936	0.1075815551
937	0.1075854781
938	0.107581627
939	0.1075698288
940	0.1075450287
941	0.10752186
942	0.1075436239
943	0.1075441323
944	0.1075342227
945	0.1075376622
946	0.1075266641
947	0.1075265879
948	0.1075143918
949	0.1075208243
950	0.1075249602
951	0.1075199103
952	0.1075101816
953	0.107500322
954	0.107490014
955	0.1075091586
956	0.1075090405
957	0.1074984532
958	0.1074860857
959	0.107501489
960	0.1075030338
961	0.1074984634
962	0.1075088687
963	0.1074969061
964	0.1074971478
965	0.1074989636
966	0.1074806705
967	0.1074670518
968	0.1074704807
969	0.107469722
970	0.1074582869
971	0.1074523531
972	0.1074513916
973	0.1074564953
974	0.1074588377
975	0.1074633944
976	0.1074639554
977	0.1074568434
978	0.1074551063
979	0.1074664249
980	0.1074681937
981	0.1074771599
982	0.1074749331
983	0.1074857147
984	0.1074936747
985	0.1074862154
986	0.1074836743
987	0.1074800608
988	0.1074705779
989	0.1074791636
990	0.1074729766
991	0.1074716385
992	0.1074539917
993	0.1074437314
994	0.1074248187
995	0.1074109838
996	0.1074266261
997	0.1074312473
998	0.1074082848
999	0.1074155254
